0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0009378,0.0008837502012381626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.926046240451749e-05,0.0,0.0,0.0,0.0,0.0003862881438504807,0.0,0.0,0.0,0.0005302943519790149,0.0004028797149436292,0.0,0.00011312364372079026
GO:1990328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020979954620250986,0.0005782903144232241,0.0025457608038455854,0.0,0.0,0.0009823136314788248,0.0,0.0,0.0004337934991730509,0.0,0.0007312735880296169,0.0,0.0,0.00027406156915764054
GO:0000118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.453165133975132e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.726582566987566e-20
GO:0008787,0.0,0.0,0.0,0.0,0.0060747886400436156,0.0,0.0011542270721847981,0.0011634128007361655,0.002790110721789066,0.0,0.0,0.0,0.0021299619171196026,0.0011755432892669529,0.000845892929812313,0.0032789684247783364,0.0014246207787324953,0.0,0.0012864411943978881,0.002129919426562531,0.0011726943597711883
GO:0031578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0071788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008935,0.0005994633540287872,0.0,0.0,0.0,0.0,0.0,0.0003796868563072255,0.0004373608366756776,0.0,0.0,0.0,0.0,0.000331333058560106,0.0,0.0,0.0,0.0003639607493309554,0.0,0.0,0.0,0.0001055902427451376
GO:0006493,0.0,0.0007898928987582442,0.0,0.0,0.0,0.0,0.0,0.00025696381397174734,0.0010893969438570859,0.0,0.002035166479610913,0.0011491334415347095,3.1547243575757635e-05,0.0004498683612692158,0.0,0.0006368545247842758,0.0006020372045887902,0.0,0.0,0.0,0.000352043045597537
