0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0009378,0.0,0.0,0.0,0.0,0.0,0.0,0.00019547181930096855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.677099241556738e-20,0.0,0.0,0.0,0.0,9.773590965048433e-06
GO:1990328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046316,0.0,0.0,0.0,7.987489474317343e-05,0.0,0.0,0.00027257057798408564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002453275267646521,0.0,0.0,0.0,0.0,2.988864997459556e-05
GO:0000118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008526,0.0,0.0,0.0,0.0,0.0,0.0,0.00011155202821869513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.577601410934756e-06
GO:0008787,0.0,0.0003771606131149305,0.0,0.0005080966897465306,0.0,0.0034928328217979756,0.000255888470772759,0.0004634548312210501,0.004323365670269135,0.004518703794915721,0.0010963955859829414,0.0,0.0,0.0,0.0,0.0003415435139573068,0.0,0.006095844817848586,0.0,0.0,0.0010736643404813469
GO:0031578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0071788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008935,0.0,0.0,0.0,0.0005000790893528718,0.0,2.0151618624139058e-05,0.0015402218696434133,0.00019910236396074898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010666666666666618,0.0,0.0,0.0021490532677736636,0.0,0.00022576374380107517
GO:0006493,0.0,0.0,0.00041425138466449836,0.0002420046995688598,0.0,0.0004261700113961125,0.0,0.0003559938277017112,0.0,0.0015698185011709426,0.00016233825825451783,0.0,0.0,0.0,0.0,0.0004660823117046967,0.0,0.0,0.0,0.0,0.00018183294972306694
GO:0070056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050140,0.0,0.0010115996458289536,8.082578634725668e-05,0.0,0.0,2.2845053182987496e-05,0.0,0.0,0.0010751289785499597,0.0008150972927922639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012848206229606144,0.003436448423379233,0.0,0.00038633829015206347
GO:0070025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050343,0.0,0.0,0.0,0.000545452931717061,0.0,0.0,0.00025380291005290925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000210178491196497,0.0,0.0008197387431705981,0.0,0.0,9.145865380685327e-05
GO:0006067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0106029,0.0,0.0,0.0,0.00033721048186971287,0.0,0.00042569446039062217,4.9831843883650755e-05,5.63042295496544e-19,0.0,0.0,0.00036793561095788173,0.0,0.0,0.0,0.0,0.0,0.00029590017825311906,0.0,0.0,0.0,7.382862876774936e-05
GO:0052692,0.0,0.0,0.0,0.00025041852446578626,0.0,0.0,0.0014828810922295189,0.001733983644626226,0.0,0.0,0.0,2.3800674514139215e-18,0.0,0.0,0.0,0.0007265334718430644,0.0,0.0,0.0,0.0,0.0002096908366582299
GO:0016120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000121,0.0,1.4691928000182183e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.886707418793686e-19,0.0,0.0,0.0,0.0,1.2289317709487934e-19
