0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0009378,7.730043550524367e-20,0.0,0.0,0.0,0.0,0.0003821399195543407,0.0,0.0,0.0,0.0,0.0,0.0,0.0005655656518076993,0.0,0.0,0.0,0.0,0.0,0.00029564213747571087,0.0,6.216738544188754e-05
GO:1990328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046316,0.0,0.0008414455684927156,0.0,0.0,0.0,0.0005778936120665451,0.0,0.0,0.0064458455088791545,0.0,0.0,0.0,0.0,0.0006716785703084185,0.0,0.0012138686962212012,0.0,0.0002407054796990277,0.0008819092672934258,0.0,0.0005436673351480244
GO:0000118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008787,0.0001405277765493072,0.0015494570450917502,0.0,0.0,0.0,0.0006158543960783914,0.004248161123156685,0.007204875958934944,0.0039055458751427008,1.886288714436648e-18,0.0,0.0,0.0021221997729470614,0.0010847562676502282,0.0,0.0,0.0,0.0,0.0011126676895410364,0.0,0.0010992022952546056
GO:0031578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0071788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008935,0.0,0.0009107249588164649,0.0,0.00019099909290398452,0.0,2.7019755601393297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037259107991648133,0.0009610150463603986,0.0,0.0,0.0,0.0,0.0,0.00012190160767787343
GO:0006493,0.0001213469511578517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006584258316427494,0.0,0.0,0.0,0.0,0.0004989902969260441,0.0,6.393815398633227e-05
GO:0070056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050140,3.121508209532328e-19,0.0,0.0,0.0,0.0,0.0008826680611246786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.413340305623395e-05
GO:0070025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050343,0.000140289253630163,0.0,0.0,0.0,0.0,0.000260523114302545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008208200754775964,0.0,0.0,6.108162217051521e-05
GO:0006067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0106029,4.8901715568382154e-05,0.0,0.0,0.0,0.0,0.00018564377760986323,0.0,0.0005625872304242094,0.0,0.0,0.0,0.0,0.0,0.00024301622303893487,0.0,3.618269705016471e-19,0.0,0.00042883285361034444,0.0,0.0,7.344909001258672e-05
GO:0052692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005327760966444616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6638804832223082e-05
GO:0016120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1905117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1901799,0.0,0.0,0.0,0.0,0.0,0.000153417663927821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.67088319639105e-06
GO:0018729,0.0001847181701802669,0.0028296462410020203,0.0,0.0015980024968789035,0.0,0.0003853813758617053,0.002795922182740179,0.0,0.0,0.0,0.0,0.005356376459976726,0.0,8.622808729709337e-05,0.0,0.0007826086956521747,0.0051344472789868435,0.0009535415705730934,0.0012853902347251633,0.0,0.0010696131396937087
GO:0000821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004133,0.00019231221900524903,0.0003112036075674989,0.0013022085779031284,0.0,0.002305639713942828,0.00016851150619246927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025402819292877273,0.0,0.00016043153177001647,0.00014453947708264133,0.0,0.00024194374131963027
GO:0006646,0.0,0.0003667500379461906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036184210526315768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019925855452888837
