0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0016977,0.017872294587056924,0.008476493068144198,0.011405201161299228,0.004047498254612126,0.005681008306371158,0.0075851939722667875,0.007247007828798524,0.007328757745704178,0.021265715158526294,0.022771779346621092,0.009573391242998292,0.014365448352770984,0.008936336405652159,0.010603409952068066,0.013072573141432956,0.011029683729748045,0.015244022407605981,0.005901696822149315,0.019336337216161348,0.007165192337403616,0.011445452051869564
GO:0008453,0.008049613111327299,0.007966157505866999,0.008855984314675665,0.0,0.0037259040456864108,0.009208595755759483,0.005834075744023921,0.0039720905974318325,0.01629264193182012,0.019672079751041436,0.008382326325746505,0.01316348453597249,0.004512504392890883,0.001298879410057599,0.011579137451878559,0.0,0.01082718099913013,0.010880225635278289,0.011728219691832029,0.003490275060300607,0.007971968813036013
GO:0004122,0.008571379751747233,0.012581720512742213,0.016423486093018545,0.0,0.014278117883181798,0.007350360787290796,0.014044323300196676,0.01455244753595018,0.01803250355396045,0.005809407265913725,0.014318764025448,0.010784392948384807,0.012385960108568562,0.02514514073767576,0.016376519872874768,0.008739207678478269,0.01916782238646283,0.008437108946170538,0.008286614745980504,0.0065220764170236065,0.012090367727553463
GO:0032440,0.014275056661648165,0.014147227949383707,0.025697955528199732,0.011052425374452939,0.005331962518558222,0.01181552904232857,0.008168413267415832,0.01339601336222836,0.01769104166078792,0.030020230825310527,0.0162525073540073,0.018723335255435396,0.008652990648789268,0.00876779888901403,0.015457779228413019,0.004798818012839078,0.028772483810707645,0.013818731921848687,0.013202647334817576,0.011545788507453546,0.014579436857681973
GO:0017065,0.008862666959044809,0.014526187364234609,0.01629685418482481,0.0,0.0049392172523284065,0.00934982354936957,0.008622666996331768,0.01226885611399146,0.021166502894087464,0.02870279609815436,0.008176270450754076,0.014371945978762438,0.011096361250135389,0.005466023745751932,0.013591055731996813,0.0042025036889812755,0.02233002399713369,0.012508957303260019,0.003585340968091682,0.008178117705697542,0.011412108611646604
GO:0102545,0.002644307024297604,0.00984447170713729,0.00614105084322807,0.0013308164228409665,0.0029431522483930246,0.008821698481166396,0.02046625860736777,0.02281876318290046,0.014608790879146375,0.002585700769120415,0.013910069430515929,0.00943603210918041,0.014273117536528011,0.01526342750736674,0.007094117467506337,0.001330838982768274,0.018838551557077744,0.009715897408982493,0.00966563813150969,0.005150135923691818,0.009844141811036293
GO:0008707,0.002194180339572215,0.004198085068577978,0.013833283953040868,0.001252184768493433,0.0011666673588827307,0.009674889121762866,0.004305797316807237,0.003676979147189667,0.011930393444199598,0.015845088973426482,0.010025580132075326,0.01458638453369783,0.006189593526378725,0.0033516171782968667,0.011174286558228719,0.003842481621789855,0.012381836648493861,0.006812547590418376,0.002892963158802928,0.0017716939345218915,0.007055326718732874
GO:0008092,0.0,0.014580821366849543,0.008262537012738847,0.0,0.006896075230551718,0.008182273365880736,0.00775076216565258,0.009524158604910392,0.013822854326945749,0.02279713842627429,0.008847815198689641,0.020215043281880455,0.008221977361019886,0.002471631974208758,0.012219986094401659,0.0035110374536601306,0.012562767036897458,0.0100542785487683,0.004229850125790485,0.010343552176379708,0.009224727987575019
GO:0047395,0.0019998102469744373,0.009350884157934235,0.0021230080548966038,0.0075677994748628245,0.00526222182594191,0.0064873150704399295,0.015082253340801238,0.010093143902134645,0.002595265697813657,0.0016350001066614142,0.008325994360681781,0.0077256119824733955,0.003555411635401877,0.028689606135197308,0.00874915751513747,0.005359483698748984,0.004003552244908553,0.008623751162384544,0.0054457768906090555,0.002806781014744145,0.0072740914259374
GO:0008910,0.009359923893640687,0.009367056673430064,0.004992025716646826,0.008225210406376176,0.008113526719524432,0.008090027311516507,0.006324433195202841,0.005826240045447966,0.0074718461184840775,0.005357284103703,0.007461664883399687,0.010469755327426463,0.008694310866008284,0.009994902204210026,0.004955929219057252,0.0014355844242604184,0.00918752824064015,0.008474001570498118,0.005826311754163731,0.00969701618042883,0.007466228942703279
2.7.1.51,0.004529206162144641,0.008245722793731553,0.013813472226530434,0.011060977859551346,0.0004843418849021101,0.007437922664173759,0.009878474192215278,0.006411224946986247,0.016596177734397383,0.01658427147934227,0.008060238269014402,0.0153214985257764,0.009232871368695496,0.014497546595589198,0.002501832593626593,0.016339046087010943,0.019538777961311836,0.009249522498274687,0.006897279619444039,0.007447371242571994,0.010206388835264531
GO:0008744,0.01734054589861324,0.009843139934846853,0.005899679593364003,0.014853566352588176,0.006346151237033957,0.012654127123056627,0.026162850276035127,0.027190228745751326,0.017282695583523588,0.006433434867752696,0.017395928365736044,0.02208078965741146,0.015559181225503795,0.009717121107002182,0.015137204342862027,0.013046768166835986,0.013257236566142009,0.01735826255869507,0.011188390627410399,0.009149929931754109,0.01439486160809593
GO:0043130,0.01317140224577059,0.0101362030605325,0.018149882236812465,0.006581794490574762,0.009478813721262915,0.008588819111732704,0.005590995361031679,0.01537013951789397,0.01699174894553558,0.03505934268610721,0.019412706547815076,0.01372276856753999,0.011373607281531363,0.006235378000028534,0.011415175709448427,0.012457062140548633,0.019853489869806507,0.010994264274242606,0.012837139515727593,0.010688098843348303,0.013405441606364569
GO:0006760,0.0100861932178678,0.0042155713028237,0.0021325187250900686,0.0,0.004215087580290102,0.0017957779578204552,0.0030411562991787275,0.0029537104290594768,0.003653511465604612,0.004712444135662473,0.0038453347515030067,0.008985801815773868,0.003061455581544231,0.0,0.001779877288195388,0.005352928997041263,0.010462898618254265,0.0037947987741914343,0.0021236132914734056,0.008311081124182747,0.0042261880677778516
GO:0018800,0.028141865978831185,0.01710223697525428,0.011352498784988979,0.010325319646410702,0.010031583507362123,0.009904749493290278,0.003522052608438932,0.004588905089748384,0.01729807822701544,0.020626810019730605,0.01636033356182079,0.009068668326352395,0.006398093918091651,0.00437562909591626,0.023309393012481673,0.0042605124309543834,0.01178401967081702,0.005596899582286919,0.018015035514842598,0.010668997941556685,0.012136584169309564
