0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0016977,0.01200108918328707,0.003287403187473975,0.003514672279384354,0.011467982258585694,0.008327232152127146,0.01390826831975052,0.003915659030049684,0.01889167403493809,0.005464250463673354,0.003081536269958442,0.0039019986651758743,0.006148225808902187,0.0010189306189306191,0.007514599956232739,0.0028292014208473925,0.0100268927113716,0.00845605634100711,0.003438557226335282,0.00417341924006768,0.006046222584286535,0.006870693587619267
4.2.1.-,0.0052464053589165735,0.01384788893918199,0.0037688401522573,0.012799716329526261,0.011220223993968744,0.011060873239292345,0.007798890393136922,0.01749424873223402,0.01409475572042843,0.012152990283951712,0.014842802568241222,0.010249893534504236,0.0078109439983208686,0.0022721408780525874,0.010177799830571044,0.008537626798483586,0.016056787845665756,0.008482220805018741,0.015000217792113012,0.0282364045456802,0.011557583586977276
GO:0032440,0.0014235094911327103,0.014237002210346792,0.01827662128639893,0.005914105770298145,0.005061051525533473,0.033617181279795315,0.00444980527029096,0.00990619491433447,0.013489201283555028,0.006913651397753322,0.0004688727586230825,0.004461705000254476,0.007842869045070559,0.009830873264178508,0.005012122120680586,0.008768615722469278,0.012455373049369643,0.0035745257623792086,0.005933954178716833,0.004545794017652749,0.008809151467441705
GO:0008744,0.0004030686294837226,0.013420959232831058,0.03095360888883271,0.009009580257985438,0.004209758546024888,0.00509795230045431,0.009178627686147248,0.009801160576554148,0.013196935259916907,0.01651007716242316,0.011180866292548696,0.015057680449176908,0.014758764545832775,0.0009844672823643788,0.01625729936420769,0.017423198262021992,0.019627113646442026,0.01461996048459196,0.005974295000816313,0.0,0.011383268693432817
GO:0102545,0.0082217236278098,0.015716657343907543,0.006463612267963699,0.006979750851033447,0.010199753306034854,0.006238941627424364,0.003237500015009433,0.006752017135976671,0.012323886102447919,0.010885259031333847,0.012182421848174831,0.00905735265085569,0.009020862416685293,0.010471449566978012,0.004862544218073032,0.012834592234690191,0.022414643901522327,0.005481979092236962,0.008824029530247886,0.011390274024943673,0.009677962539667472
GO:0017065,0.0029795047784110266,0.01812490964892907,0.029350149915181683,0.005812896038308151,0.00470552377248702,0.0190169979370522,0.0026798697819759468,0.007592515720893606,0.01308398411140636,0.0022254290271287113,0.010777459746910682,0.005810203159521017,0.007069824966876708,0.006344092608091274,0.002202415223980729,0.01178964720019536,0.011456143570266008,0.002491844653768128,0.007059819913456577,0.006598792949046648,0.008858601236194346
GO:0047605,0.003964393527690306,0.00437753572956281,0.0023524028600145634,0.004377972890115225,0.011821705158652314,0.004047247716388715,0.004917936681790165,0.003021093045795016,0.005487031700288176,0.004919387689484357,0.009285605045735106,0.011810369810897114,0.008709180815270463,0.0006692307692307693,0.009306607505160675,0.013770965324718836,0.016437727365899702,0.008517089165147887,0.009212047550571702,0.0019153208819319475,0.00694604256171729
4.1.2.-,0.025891778574366704,0.0055269179248074495,0.0,0.003105411912480756,0.00855198958065888,0.0,0.007971033434560286,0.016279719626840924,0.009851590374451961,0.009134244952536843,0.0068476357267950845,0.01101316832141933,0.010629052421576007,0.030494285508865154,0.017268994076447525,0.014618430276295108,0.0140930631881528,0.0073491760923173055,0.004277754050271743,0.018319857683469682,0.011061205186315677
GO:0019677,0.0023032258064516194,0.0026514195836155217,0.004921390542581532,0.004584081124629636,0.004684787484439514,9.410457258599871e-05,0.0033700808574598476,0.006124805959959782,0.0007404255319148897,0.004326055358080828,0.004160946581689453,0.0013181975458257608,0.0015378768909681817,0.0015873015873015858,9.297520661157087e-05,0.010555079405876517,0.002508672928856986,0.009621621309817547,0.002845775747307626,0.003663333690818081,0.003584607885839623
GO:0008788,0.013118459027038842,0.008730995512990416,0.0014592372687828236,0.0022451449392502667,0.0036036687287742462,0.0011659869988372422,0.0038924349587777904,0.0032564257294699856,0.002821314395004566,0.006973514355394311,0.012929215889548606,0.0034705838659021874,0.003297608314100992,0.006740681449383851,0.0052814157574177685,0.0052978325665357295,0.007537925350036408,0.0025395897214688674,0.0017719002723733004,0.004362056571582502,0.005024799583633534
