,Best parameters,Validation set indices,Threshold,Training performance,Validation performance,Test performance
0,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 300}",[ 5  9 15 36 11 19 16 44 56 25 69  4 64  1 75 13 58 82 74 48 41 21],0.4133,1.0,0.9412,0.6235
1,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",[83  2 41 84  4 35 31 36 77 40 72 57 56 63 52 10 64 21 24 28 86 33],0.2169,0.9948,0.9647,0.5529
2,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 300}",[30 23 53  3 54 35 83 65 36 72 66  5 82 29 68 20 43  8 27 74 67 19],0.4033,1.0,1.0,0.6
3,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 300}",[ 2 10 50 14 64 83 77 70 51 52 29 47 74 54  4 81 35 66 73 13 11 48],0.0864,0.9974,0.9059,0.6235
4,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 500}",[12 75 33 66 50 57 40 65 81 71 70 24  7 69 79 23 84 74 51 56 11 42],0.068,1.0,0.8353,0.5706
5,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",[43 68 30 65 32  2 37 79 16 80 53  0 63 45 48 36 72 70 55 60 57 13],0.04,1.0,0.8353,0.5647
6,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",[52 81 38 14 63 46 72 82 50 86  8 31 45 16 56 42 27 58 87 17 28 85],0.6416,1.0,1.0,0.6118
7,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 300}",[45 61 73 68 40 30 16 74 85 46 10 29 57 79 31 44 41 72 78 83 13 59],0.54,1.0,0.8471,0.6824
8,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 300}",[70 85 38 71 37 35  4 73 21 39 44 74 25 40 50 63 47 11 57  2 84 75],0.096,1.0,0.8706,0.6235
9,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 900}",[53  8 40 52 75  9 35 41 19 31 72 71 70 38  1 84 27  5  0 58 47 56],0.463,0.9856,0.9647,0.5529
10,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",[24 53 29 80 60 50  4 48 68 39 43 61 32 82 16 55  5 30 34 69  7 26],0.45,1.0,0.8882,0.4824
11,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",[ 7 22 15 41  8 19 61 14 49 63 81 66 39 17 10 38 31 20 35 11 12  2],0.58,1.0,0.8412,0.4941
12,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 4, 'n_estimators': 900}",[70 23 51 43 53 64 60 12  8 16 54  1 50 76 84 72 31 57 62 49 65 78],0.411,0.9869,0.9882,0.5765
13,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",[ 4 24 46 43 32 50 86 49 85 27  3 19 56 72 39 66  1 41 26 65 64 25],0.41,1.0,0.9588,0.5765
14,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 500}",[16 66 62 23 55 11 31 51  4 36 61 14 80  9 21  7 50 30 63 48 74 12],0.1212,1.0,0.9882,0.5412
15,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",[14 13 54 82 47 29  5 67  7 86 32 81 42 26 17 21 73 36 74 84 76 63],0.08,1.0,0.8706,0.6118
16,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",[25 30 51 24 33 21 65 85 78 75 87 83 81  2  8 47 74 63 39  7 62 14],0.09,1.0,0.8529,0.5882
17,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 900}",[ 0 68 32 69  3 83 53  4  6 87 40 24 12 38 50 41 62 29 81 26 84  8],0.6733,1.0,0.9765,0.5765
18,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 3, 'n_estimators': 100}",[23 61  4 40 54 52 55 85 63 77 33  6 66 48 15 70 14 43  5 25 80 10],0.5929,0.9948,1.0,0.6118
19,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",[26 49 84 51 33 54 72 12 83  0  9 18 13 71 85 39 50  2  6 21 20 64],0.4518,0.9987,0.9176,0.5412
