0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0008744,0.04583393322443079,0.04697021953422327,0.06677218639317997,0.07796413605032358,0.05344568601768518,0.03105983439801995,0.11646314598521791,0.0819729087490625,0.06976017632297377,0.15215148903083983,0.09127570195821448,0.08932814513057256,0.12117507054072502,0.06499404399224615,0.11801068286585066,0.12619534991397124,0.07238827432640046,0.10607886185255927,0.055787231546413976,0.027886166195382,0.0807756622014146
GO:0032440,0.06678401884897592,0.07436154559151958,0.0619604547023893,0.12955555776789351,0.042781855398024246,0.1382221697397847,0.0690645435235413,0.1271749521744508,0.11550843381401357,0.04378992601622378,0.04427233780566919,0.04915744230040228,0.0565337942618919,0.06861577969816804,0.04820094468610683,0.08897821558177636,0.07301351637406349,0.039274972914144224,0.09886468106695964,0.0834068500436473,0.07597609961548231
GO:0102545,0.06302405092077303,0.0634467164069283,0.071890229239237,0.08433771439448072,0.12097986040920942,0.022459223886020733,0.03050010713809157,0.03651185019881119,0.09237278544976799,0.09180540433403939,0.07896964856219164,0.04782910268403165,0.11146761764740398,0.052748816168459806,0.07773664329005076,0.10054055385846646,0.08824778079059811,0.061033639951567645,0.08888742772910777,0.08931964484811256,0.0737054408953675
4.2.1.-,0.04444924475405313,0.07918343348469657,0.07914766573862253,0.05341350395478686,0.06247349333145195,0.04525932244327237,0.09440552085867453,0.0711112155137888,0.06886590685571244,0.09390317806793896,0.043865389883464355,0.07077656998222195,0.07777998237320743,0.07971491191677414,0.08963701970220295,0.05869129175598632,0.09462117449429905,0.06831101178493892,0.11807015369615062,0.1771186734975286,0.07853993320448863
GO:0008610,0.0741523873799965,0.07167514392085567,0.05822734523504138,0.03609270103300139,0.05802691265302782,0.07949976557702046,0.0709281286607003,0.08034501779892234,0.05917626853398002,0.061964381091576225,0.036301253887096124,0.07190264132140282,0.03990972525700027,0.08423773626517038,0.06439667949395872,0.023298375506511235,0.064285993106943,0.07570610480193689,0.030850963415081322,0.07359141090215623,0.06072844679206897
GO:0017065,0.03927863774581909,0.06968676734441712,0.06643903474244976,0.076150086354325,0.047662916506832485,0.12781362774223537,0.03535161970298866,0.07257703022548195,0.08572334280442828,0.037891271070888716,0.017259927711256975,0.02907312739138988,0.05529825783871221,0.04564194723590934,0.03446772636914481,0.04035445991230831,0.05596439826778422,0.041996900459326914,0.10391079911874396,0.062329292035677365,0.05724355852900602
GO:0004122,0.061909539046507533,0.10233909299721895,0.03782385830945438,0.06711988205288233,0.08829144934890709,0.020841723544095653,0.03358608622370866,0.03370845208079755,0.08683442867524524,0.06384952027156109,0.05556720542765068,0.06286087081194465,0.08994749485522688,0.04977440395535743,0.05657152445640322,0.06499183122380407,0.07692690518293352,0.06104080208249044,0.050268255984995645,0.07289498488675869,0.061857415570897176
4.1.2.-,0.1232479464278768,0.04865156260886219,0.058728801141733594,0.031876008259972353,0.054957097293872686,0.017850680893183604,0.06169674324912466,0.046392146853701896,0.03719986285559739,0.096785411773978,0.08270298755133691,0.10305534137104132,0.05964358484863492,0.12992877427257044,0.06984926228475961,0.05024936611512758,0.05331376966856005,0.08241016025649384,0.025229237842458226,0.021610383109680886,0.06276895643392832
7.1.1.1,0.029635369059241815,0.09497790975578348,0.050252161569752346,0.06418158488159888,0.02697711367107077,0.043892461328141924,0.05074546749044705,0.023742784969374504,0.03837764220434231,0.04816560299448469,0.02259122372318969,0.07781303835399961,0.0761272183694169,0.05223331887186012,0.0400064693781999,0.019081107778328,0.055830922754627026,0.0466211612484557,0.03670294650947039,0.08150578453375003,0.04897306447227674
GO:0045151,0.072978802071011,0.043912408850314624,0.06195556392113357,0.03573920428103458,0.08596975199784561,0.07837206074472958,0.05667111815522881,0.04465472270240315,0.048923348764192735,0.04503607518010019,0.10062487267810162,0.06554158041125462,0.04641786881157493,0.06330545596530261,0.06134602972581145,0.05409992712599785,0.05749349138665442,0.06045235098534309,0.05177764491179464,0.047848778766305014,0.05915605287180671
GO:0047605,0.06406057142008045,0.02512869907526464,0.06005910534434732,0.037043170796134596,0.08770376050937709,0.06920347244693092,0.0524430848296277,0.03558596163972338,0.0474936831555749,0.04955824276755007,0.10552013543717087,0.05372447669563143,0.0474647506607198,0.06050201348591311,0.06634948419395229,0.058642900593557395,0.06851237069866897,0.06423619585333167,0.05429119897479635,0.05221564378870819,0.057986946118353054
4.1.1.5,0.05390549573713248,0.03731752933807916,0.04366505539002458,0.03363676588230219,0.06965731834104875,0.08183515091311294,0.060548479873957006,0.03424078871986519,0.04515614614270586,0.03658180254689585,0.14842631046861746,0.049854866218836766,0.04811238048529989,0.050335400776860044,0.06081193053597547,0.03508219735501283,0.08016221172885128,0.055490549108633526,0.04935127522082364,0.02479502345926208,0.05494833391216484
GO:0009986,0.061160728815331696,0.1007172372690576,0.14315797075067907,0.04800338851874897,0.044100140217994487,0.055447932219506814,0.09788291268298406,0.035722856795853915,0.04293136275461341,0.0706190227671518,0.0428361976025397,0.05805061734264262,0.051367202078561006,0.044880522640809585,0.07469543853589197,0.03393714493619276,0.05060720589879905,0.04240349076755084,0.08936520791904284,0.06870979325555257,0.06282981868847523
GO:0047482,0.05404546065033311,0.04943710797004579,0.03563352110466043,0.035090668175804036,0.027816371980766866,0.023213148236825586,0.06622293191212475,0.029377478321837742,0.024713940815231816,0.04229184216657713,0.07337634741548087,0.08561014877903635,0.02886980179011145,0.07427941632889908,0.05779615511275844,0.029819475995433747,0.04261721916402219,0.08406044155679361,0.019562393863950915,0.03477467554774894,0.04593042734442214
GO:0008092,0.035993596909475144,0.024850011504752034,0.042681074514065054,0.0881586367736633,0.0415577682358957,0.06450227018843913,0.029911656226773355,0.07508120627195702,0.054245449302062786,0.019288997029560915,0.027300557234511125,0.04279904287515209,0.02232110952133605,0.02486707840046804,0.02926917340593466,0.03673651568145072,0.02453187902488502,0.03607623769287467,0.0321650732404121,0.02374888047318502,0.038804310725342704
2.7.1.51,0.04177879887263769,0.036915173238208455,0.03569392733185904,0.04355317516000168,0.05705111577727505,0.058802724588391996,0.046143433026284236,0.06963499791840835,0.05121115883017031,0.02617634527923743,0.023530577866858932,0.03094766760768468,0.02453464283210385,0.031309158404116105,0.03225014528711368,0.07112808732873077,0.033941880106760455,0.0401898056055752,0.06166432778322752,0.03976879919773647,0.04281129710211909
GO:0043130,0.06776141811632375,0.03042944110977256,0.025912044571370765,0.05808381566304604,0.030547388309714672,0.041724431110288326,0.02743502046052548,0.1021656290655597,0.03150606271938711,0.020141487611396044,0.005579324786649464,0.01167532072275476,0.04302949782807349,0.02263122162111561,0.01860469067588459,0.10817319933734441,0.007541007025149539,0.03461731307798358,0.03325118117657051,0.018475215458808106,0.036964235522385924
