,Best parameters,Validation set indices,Threshold,Training performance,Validation performance,Test performance
0,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 100}",[20 82 70 85  2  7  5 37  6 56 24 75 66 47 32  3  0 62 52 63 60 69],0.2086,1.0,0.7765,0.8706
1,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 700}",[38 53 15 49 84 77  3 68 37 62 46  1 41 14 87 54 56 45 52 27 63 13],0.3557,1.0,0.8588,0.9059
2,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 4, 'n_estimators': 100}",[76 23  8 66 52 71 42  7 62 83 34 53 19 51 27 74 78 49 55  9 61 25],0.3518,1.0,0.9412,0.8
3,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 100}",[14 74 52 42 50 80 65  4 56 82 47  9 61 43 20 18 33 35 15 63 30 71],0.2,1.0,0.9235,0.8471
4,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 300}",[58 60 21 24 35 64 23 71 36 32 28 57 86  1 15 43  9 11 46  6 55 41],0.4067,1.0,0.9529,0.9176
5,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 300}",[54 39 13 42 28 67 59 44 37 27 68 25 11 16 80 63  8 40 34 62 12 19],0.3438,1.0,0.8706,0.8118
6,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 3, 'n_estimators': 300}",[87 38  2  4 83 82 57 15 50  5 33 19 44 30 63 23 49 39 27 62 79 65],0.2151,1.0,0.9059,0.8353
7,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 300}",[69 33 68 25 21 18 83 74 64 31 22 80 70 46 34 53 72 54  9  3 61 14],0.29,1.0,0.8941,0.8471
8,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 300}",[10 31 79 52 80  2 63 71 15 78 20 86 44 12 53 24 38 13 28 41 16 55],0.2633,1.0,0.8294,0.8471
9,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 900}",[11 73 34 26 22 65  7  2  1 54 85 68  6  8 39 13 58 57 86 67 44 59],0.3489,1.0,0.9176,0.8588
10,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 700}",[49 70 25 71  7  9 61 17 18 15  6 59 63 78 45 42  3 20 34  2 51 22],0.287,1.0,0.9765,0.8706
11,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 900}",[24 68 30 45 80 59 74 72 49 14 85 35 51 20 79 47 10 46 36 21 28  9],0.397,1.0,0.9529,0.8824
12,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 3, 'n_estimators': 500}",[15 80  3 19 26 56 17 31  0  5 66 82  2 85 70 87 63 72 75  6 12 46],0.3154,1.0,0.9294,0.8588
13,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 900}",[ 5 61 38 25 65 46 63 71 45 19  6 84  3 39 52 27  8 85 14 29 10 73],0.2533,1.0,0.9176,0.8176
14,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 100}",[19 32 84 44 76 79 21 24 27 87 57  0 38 50  6 63 14 75 11 17 26 37],0.4004,0.9974,1.0,0.8235
15,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 4, 'n_estimators': 300}",[44 73  2 17 48 64 20  0 21 81 67 14  3 57 52 76 71 41 65 10 74 85],0.4325,1.0,0.9059,0.8353
16,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 700}",[62 33 54 72 12 59 44 35 21  6 76 79 29  8 42 61 22 82 34  9 36 18],0.3999,1.0,0.9176,0.8235
17,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 300}",[29 33 37 52 60  3 32 11 45 24 86 84 61 15 69 19 58 13  6 27 51 57],0.3074,1.0,0.9765,0.8471
18,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 300}",[74 69 55 68 34 83 44 22 71  3 42 46 27 52 17 65 61  7 54 35  9 78],0.2879,1.0,0.7882,0.7647
19,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 3, 'n_estimators': 300}",[39  6  8 70 37 56 46 19  1 21 74  5 81  9 87 77 66 51 42 12 84 68],0.2042,1.0,0.8588,0.8588
