0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0008744,0.00863989201356864,0.007354154239615746,0.019677203926836778,0.03307726611174495,0.011091686987645672,0.01849519101983024,0.004531840558380543,0.04739820907222431,0.010783156267225353,0.01907182292054684,0.01702919026202012,0.013605838265873235,0.01014787536500209,0.030196290560721182,0.021958930075618128,0.019138979000898115,0.0122410898872331,0.027677528483842362,0.042522200819304544,0.019431843934268847,0.019703509488620038
GO:0008788,4.5128316659418887e-05,0.010429547562278518,0.0008278084524046407,0.004344521939394505,0.0018531233838176735,0.007131791017808106,0.0014778907279530164,0.005052991640833283,0.007212828167403617,0.010430172460730296,0.018265665602774078,0.012804171294197376,0.010323500059547958,0.017571061097722416,0.010736726956278782,0.005904171977364933,0.012891955703069485,0.010440193439219037,0.010133387870267819,0.004083299589999236,0.00809799686298621
4.1.2.-,8.8184991973923e-18,0.007381774170833552,0.016057328909653276,0.017077187578976718,0.006006951498889505,0.006456480555551292,0.004727084063324106,0.025968295249845685,0.0055517737318562625,0.008243027413916849,0.00986715091288397,0.006571966734879897,0.004704466010218812,0.0339831982789697,0.0,0.008912958207371724,0.0078731190833015,0.04111131674962463,0.03197704244264179,0.005882615061710993,0.012417686832722513
GO:0102545,0.015809765374344368,0.016633833117271582,0.017437217100939133,0.008630451329158097,0.014515954779884188,0.021573819694463366,0.01475658634598524,0.044623903912461904,0.0035025587214980104,0.015145528408933974,0.013507595767709041,0.013400567280091815,0.011515171460356396,0.03354613553900808,0.005552305791583671,0.02128150591788497,0.013198022942365549,0.0363817807423745,0.05503247557030929,0.03911505868568687,0.020758011924115503
GO:0016260,0.0,0.005186286519108086,0.010162256324429155,0.005218688437457108,0.005509160538875798,0.004931165032015273,0.00022842883194166137,0.0047104416208170715,0.002104712991993704,0.0026802367750857464,0.00608402725852462,0.0036605849438265782,0.004402950895351626,0.002005132522978233,0.004974053253866814,0.005782828273343442,0.003694041047031923,0.0025645339513307554,0.009880435568960773,0.0038659441591741978,0.004382295447305629
GO:0009346,0.006685260596505165,0.00398809215998127,0.0008440099796286299,0.005666267609700818,0.004089664497698771,0.0022374694240600585,0.0057383700694175685,0.0010867546172701364,0.005560721921294373,0.0015773079540326023,0.00515004733347618,0.002945791746631633,0.0016016424003355574,0.010218936584381359,0.0026647740467906954,0.003109923198244083,0.005496816828307415,0.004620581077886116,0.002991460818682453,0.002784826684136768,0.003952935977423083
GO:0004122,0.011864599955878064,0.012998188916314527,0.024222370013483728,0.00939915311001709,0.005874536416276118,0.008988010968915133,0.010637513454242369,0.02835817679008316,0.0061062923120291214,0.013308960791757146,0.007704103373003015,0.011484598972660428,0.010823979706470279,0.015955999560963694,0.02112457462316374,0.006102169377915813,0.0051655796917509916,0.02566351797731062,0.01981153255200163,0.024193562985605082,0.013989371077492088
GO:0008757,0.006296024332353247,0.0022475525198795295,0.011852383547497451,0.010153139643083184,0.007568468775059234,0.002449674116400626,0.003200782015911694,0.002080329473052011,0.0012002611788795993,0.004650083783401793,0.0032202902834975594,0.002252640266461398,0.0023055987290748737,0.005094246921171002,0.00432377287812671,0.0029568796764778403,0.0024823830586362308,0.0073189401138660255,0.012504199475151563,0.004001509077996008,0.004907957993298879
GO:0047356,0.004828401721804843,0.004821205059875985,0.005561127179539501,0.0036908830319330294,0.003372034351536719,0.004046419517807829,0.0042782312135153915,0.011097611771572964,0.0036380115250972023,0.009205818104197282,0.010676593146758678,0.008029640206007297,0.003570344257775531,0.006911177294433083,0.0,0.011324680306492975,0.004826853140451141,0.007109710852929367,0.0070623445089625985,0.00880603057491098,0.0061428558882801205
GO:0050462,0.0008247706563855352,0.002437645700981797,0.015835663395433127,0.0,0.004794269087479663,0.010507106319801767,0.0005605541848914964,0.0030282306432726147,0.0077293978135872425,0.0014962012003306743,0.0029463021529598774,0.003561065163185789,0.0069111926499692425,0.0017177425743475176,0.0,0.002335128536520803,0.0026587568573873057,0.0031748704579235257,0.000639574659909197,0.0023977268697441385,0.003677809946205566
GO:0008815,0.01248954437321864,0.006406008594906307,0.009129242411459206,0.0038898760220401328,0.0030603943882589733,0.004434989578071003,0.00958771576876323,0.0029679964345592355,0.0033513192010852662,0.0030235664461096597,0.004703229167682425,0.002148435917045976,0.004472361545378694,0.014211900635226439,0.01198363173044967,0.0023068643504786084,0.00436379857252585,0.0006288930843390753,0.00023857564511997476,0.0007463448590778603,0.0052072344362898105
