0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0016811,0.038689357576705254,0.025076238340959546,0.029982463722450003,0.04091660656788166,0.04872657131488859,0.024351591022873192,0.032870358511193895,0.029527122263687436,0.08266810017916504,0.027767803426318155,0.030706279418461175,0.024958894959923355,0.019161086419141514,0.053518548818664635,0.02331048232712056,0.020546843904002517,0.0356505921482477,0.03847631216047906,0.024730330019393915,0.03237680683476529,0.034200619496816125
4.1.2.-,0.04388152658539498,0.04373449187361627,0.03088427424114529,0.0400296968203904,0.049494173247268895,0.0720339914316885,0.04166966662392076,0.04839902525731376,0.024578231623023257,0.013974131854584324,0.052873733754229046,0.020973789354875323,0.056167237898465734,0.02557558821538858,0.035841726727332546,0.03440822108650559,0.048182258570029744,0.010506967206513798,0.031889074319710914,0.02783992589806252,0.037646886629473006
GO:0015444,0.019478489844899236,0.025025724638661827,0.03738801874548344,0.017576343872784082,0.005912759831211724,0.010712525070335373,0.02986738828500714,0.04124516577465105,0.03434651740239601,0.008100827318723518,0.01966785172384098,0.006615988586846134,0.032782978550190925,0.03078975586110592,0.011981749996897802,0.05929335032049396,0.030052953293907655,0.023580509748032233,0.01719873460763525,0.01695516378440389,0.02392863986287541
GO:0050182,0.023625636512384036,0.006634421509030226,0.008183727356809516,0.005438557273803427,0.009478841583509449,0.017330930487968996,0.017807055925160586,0.010740965074572353,0.03379212251095082,0.015306715025964323,0.009944863315500605,0.013528385165320515,0.018014472652078284,0.025065044626199125,0.01908236252138099,0.0048631907452462,0.0047411616330948906,0.012577117157089817,0.010256524864260846,0.013530784772881993,0.01399714403566035
GO:0102545,0.02480068764350223,0.029074851195687153,0.01496811280371961,0.013250510426788117,0.039504049219660275,0.03656778557512265,0.02188659716329119,0.02764638711563548,0.01971414306651837,0.024800090026619964,0.061187581147893785,0.019641615077968515,0.015793180614677365,0.014151242913818723,0.042436434976540705,0.013837771651232594,0.015738040689811265,0.012591475811071671,0.018950685420516356,0.007133579149645469,0.023683741084486076
GO:0008744,0.02729707658908604,0.011250945216669164,0.07588641375820539,0.02200472549164268,0.055782497563196774,0.04112251440465302,0.022416880278086544,0.05229808764758723,0.029077337154807016,0.02039437505355588,0.056302505045881655,0.034658995093261896,0.0448327920311456,0.01643856727204139,0.06195795414881072,0.029354388154852425,0.015624953276782509,0.014683595446606626,0.009623623073676871,0.01881982967287381,0.032991402818671155
GO:0008610,0.024032020755452566,0.015171864273356294,0.029097404764407506,0.00914541335946603,0.030083360984516316,0.00753161334817437,0.040190523450309414,0.024966208910287252,0.024436266709956946,0.023274107717580258,0.01824382486187472,0.008593936762771006,0.006110554298370366,0.04585693016522328,0.016229431681302652,0.04493585987707018,0.014975337743575973,0.03330705605087352,0.02499388896317776,0.035962102651990555,0.02385688536648685
1.2.1.50,0.014233203674880651,0.017825714706026907,0.007542717102119047,0.018102664720054056,0.023904319654841064,0.01042675848590886,0.023292180475108774,0.01564203392776585,0.014529797543044273,0.014113197270643136,0.005778223940617918,0.011501154740780561,0.005618546183997435,0.021332351851989378,0.0049977348973752585,0.012430399851951277,0.020604014040015148,0.004987285384918806,0.01970082517709894,0.0008722548972554039,0.013371768926319638
GO:0006144,0.03795578018172634,0.019342233958084366,0.01936224287556497,0.019337897128909837,0.009593907487669053,0.003992815683281914,0.012035676371086573,0.03861288303750077,0.02744161698586757,0.015967372564314453,0.009272506930408398,0.01919030469646854,0.015351849555376218,0.013946602126252839,0.009827398735530261,0.019030538422776317,0.01642548386958748,0.022679344878815167,0.022684761572796756,0.028328546705049064,0.019018988188353344
GO:0008816,0.021949539260296587,0.04255275247426502,0.004898667740105387,0.010125150216815901,0.03786563317448771,0.023526623198530203,0.019950738630365453,0.02930241052196458,0.02253481930761898,0.021524580146302874,0.021860512744398264,0.018831500548915272,0.013629053820554335,0.006130368007640671,0.025705393523790348,0.006023723931532757,0.02051182082269026,0.024566220779241883,0.01646371092499133,0.01177567315472517,0.019986444646461647
GO:0043866,0.01415156897235703,0.018414228097600755,0.012428910902089576,0.022727228664638548,0.019651536499759408,0.01860187551977442,0.009351287126092844,0.012787060624732978,0.014454450237437376,0.016074297948091926,0.015105697462336727,0.020505555335953905,0.024991800042590495,0.007140577705975277,0.03949743531002699,0.01169649430541475,0.02056020798613108,0.013752872320237745,0.012014883923561532,0.0165821595222205,0.017024506425351194
GO:0030798,0.010806004158441304,0.01676848630598414,0.008631267488268557,0.025720419510379032,0.011812132708516136,0.00919324520878497,0.015915037264600744,0.0398651672195102,0.0214775251111265,0.010128641994898744,0.007723322367473235,0.006803487667437864,0.010169214292837785,0.024869721053704164,0.007455204620285858,0.02473263949762323,0.022664412830849048,0.013756376042306818,0.012575548040818446,0.01653098037771092,0.01587994168807788
GO:0016868,0.01233844184195486,0.021872287169318615,0.015263788549232427,0.007136220449860968,0.027859073945750507,0.012431820523841897,0.012727977348358496,0.015312801165690374,0.02914745913209428,0.050289220021298195,0.03487192294083035,0.030756956385661425,0.012490982418618348,0.012363581148638312,0.004189586759950473,0.008104475063778068,0.006452117298786184,0.03344174599809704,0.009311706850469502,0.01238252434077148,0.018437234467650093
