protein	protein_name	gene_name	GO	EC
A0A1I6M8E9	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A1I6KZK2	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A1I6MM67	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
A0A1I6N451	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A1I6KBY4	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A1I6KW25	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A1I6M0T4	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
A0A1I6MHP2	Pyrimidine-nucleoside phosphorylase		GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
A0A1I6MR52	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A1I6MXL9	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A1I6N4K3	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
A0A1I6K1U3	FliH domain-containing protein			
A0A1I6KE10	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
A0A1I6KGD3	AbgT family transporter		GO:0015558,GO:0016021,GO:1902604	
A0A1I6KS04	PPC domain-containing protein			
A0A1I6KX67	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
A0A1I6LAX2	WYL domain-containing protein			
A0A1I6LDP7	DUF4097 domain-containing protein			
A0A1I6LGI4	Biotin_lipoyl_2 domain-containing protein		GO:0016020,GO:0022857	
A0A1I6LLF4	POLIIIAc domain-containing protein			
A0A1I6M4N4	Exported protein		GO:0016021	
A0A1I6M5T3	Gluconate permease		GO:0015128,GO:0016021	
A0A1I6M988	Lipoprotein LipL46			
A0A1I6MHJ4	AB hydrolase-1 domain-containing protein			
A0A1I6MRN5	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A1I6MUF9	Recombinase domain-containing protein		GO:0000150,GO:0003677	
A0A1I6MW80	DUF503 domain-containing protein			
A0A1I6MYD8	Lysozyme		GO:0003796,GO:0009253,GO:0016021,GO:0016998	
A0A1I6MZR3	LysM peptidoglycan-binding domain-containing protein		GO:0005975,GO:0008061	
A0A1I6N1J3	His_kinase domain-containing protein		GO:0000155,GO:0016021	
A0A1I6N2V5	Epimerase domain-containing protein			
A0A1I6N361	Fibrinogen-binding protein		GO:0016021	
A0A1I6N3H2	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A1I6N3X1	MEDS domain-containing protein			
A0A1I6N513	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A1I6N5I8	Glycosyltransferase family 2 protein			
A0A1I6N632	DUF4956 domain-containing protein		GO:0016021	
A0A1I6N676	SWIB domain-containing protein			
A0A1I6N6W6	EAL domain-containing protein		GO:0016021	
A0A3E2VBI3	PALP domain-containing protein	dpaL	GO:0008838,GO:0030170	
A0A3E2VE21	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
A0A3E2VHK2	ABC transporter permease		GO:0005886,GO:0016021	
A0A3E2VRE1	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
G5HCL5	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
G5HT22	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
G5HG53	NCS2 family permease		GO:0005886,GO:0015205,GO:0016021,GO:1904823	
G5HHE8	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
G5HK75	Purine nucleoside phosphorylase		GO:0017061	
G5HL58	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
G5HPE3	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
G5HQ06	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
G5HQS9	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
G5HRD9	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
G5HC12	DUF4130 domain-containing protein			
G5HDR1	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
G5HDZ3	SDR family oxidoreductase	fabG	GO:0008202	
G5HF33	Extracellular solute-binding protein			
G5HF68	Recombinase		GO:0000150,GO:0003677	
G5HFH2	N-acetyltransferase domain-containing protein		GO:0016407	
