protein	protein_name	gene_name	GO	EC
A0A0B8ZZR7	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A0B9A0E0	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A0B9A3H4	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A0B9A7D1	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A0B9ASW1	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A0B8ZVC5	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
A0A0B8ZYA0	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
A0A0B9A0E3	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A0B9A1Z0	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
A0A0B9A3H9	Histidine--tRNA ligase		GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A0B9A4D4	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
A0A0B9A634	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0B9ABG5	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A0B9AED3	L-lactate permease		GO:0005887,GO:0015129	
A0A0B9ALJ7	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
A0A0B9ANN1	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
A0A0B9AQQ1	5-hydroxyisourate hydrolase		GO:0006144,GO:0033971	3.5.2.17
A0A0B9ATB4	Methylenetetrahydrofolate reductase		GO:0006555,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A0B9AVQ5	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A0B8ZUT4				
A0A0B8ZWD3				
A0A0B8ZWP3	PH domain-containing protein		GO:0016021	
A0A0B8ZWY7	Tripartite tricarboxylate transporter TctB family protein		GO:0004937,GO:0016021	
A0A0B8ZX83			GO:0016787,GO:0046872	
A0A0B8ZXK8	Transposase			
A0A0B8ZY23	DUF4870 domain-containing protein		GO:0016021	
A0A0B8ZYE5			GO:0008993,GO:0019301	
A0A0B8ZZ33			GO:0006139,GO:0045437,GO:1901564	
A0A0B8ZZD1			GO:0016021,GO:0016780	
A0A0B8ZZL9			GO:0000155,GO:0016021,GO:0046983	
A0A0B8ZZW0			GO:0003725	
A0A0B9A057	Preprotein translocase subunit SecG		GO:0016021	
A0A0B9A0I3	F0F1 ATP synthase subunit C		GO:0016021	
A0A0B9A0U1			GO:0005886	
A0A0B9A153	DUF4190 domain-containing protein		GO:0016021	
A0A0B9A1E6	DUF559 domain-containing protein			
A0A0B9A1Q9	HTH_7 domain-containing protein			
A0A0B9A206	DUF4956 domain-containing protein		GO:0016021	
A0A0B9A2J2	Peripla_BP_6 domain-containing protein			
A0A0B9A339				
A0A0B9A3E0	LPXTG cell wall anchor domain-containing protein		GO:0016021	
A0A0B9A3Q6	DUF3068 domain-containing protein		GO:0016021	
A0A0B9A416	ABC transporter		GO:0043190,GO:0046677,GO:0140359	
A0A0B9A4A2	MFS transporter		GO:0016021	
A0A0B9A4L1	Sec-independent protein translocase protein TatC		GO:0016021	
A0A0B9A4V2	Transcriptional regulator			
A0A0B9A542			GO:0005737,GO:0043231,GO:0046872,GO:0051537	
A0A0B9A5B1	Aminoacyl-tRNA hydrolase		GO:0004045	3.1.1.29
A0A0B9A5I3				
A0A0B9A5P5	RES domain-containing protein			
A0A0B9A5W5			GO:0016021,GO:0022857	
A0A0B9A638			GO:0004458,GO:0071949	
A0A0B9A6G9	DUF2332 domain-containing protein			
A0A0B9A6Z3			GO:0000155,GO:0016021	
A0A0B9A7F2			GO:0003677,GO:0003700	
A0A0B9A8K6			GO:0016407	
A0A0B9A981	PH domain-containing protein		GO:0016021	
A0A0B9A9U1			GO:0003677,GO:0006355	
A0A0B9AAD8				
A0A0B9AAZ3			GO:0016757	
A0A0B9AC06	HTH_34 domain-containing protein			
A0A0B9ACN0	EamA domain-containing protein		GO:0016021	
A0A0B9AEQ6			GO:0003824,GO:0046872	
A0A0B9AFI8				
A0A0B9AJM4			GO:0004467	
A0A0B9AK42				
A0A0B9ALL7			GO:0004497,GO:0016705	
A0A0B9AMA1	Endonuclease NucS		GO:0003677,GO:0004519	
A0A0B9AN50	MaoC_dehydrat_N domain-containing protein			
A0A0B9ANB7	EcsC family protein			
A0A0B9ANK7			GO:0005524,GO:0016887	
A0A0B9ANU9	SnoaL-like domain-containing protein			
A0A0B9AP30				
A0A0B9APF3	Copper chaperone PCu(A)C			
A0A0B9APM8			GO:0003677,GO:0045892	
A0A0B9APV0				
A0A0B9AQE3			GO:0003700	
A0A0B9AQR1				
A0A0B9AQY2	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A0B9ARB1			GO:0004355,GO:0006537,GO:0051536	
A0A0B9ARN0			GO:0050232	
A0A0B9AS18	DUF4178 domain-containing protein		GO:0016021	
A0A0B9ASD2	SAM-dependent methyltransferase			
A0A0B9ASM8			GO:0000287,GO:0003984,GO:0030976	
A0A0B9ASY1	DUF429 domain-containing protein			
A0A0B9AT77			GO:0016021	
A0A0B9ATI7			GO:0008270	
A0A0B9ATW3			GO:0003700	
A0A0B9AV05			GO:0006144	
A0A0B9AVK6			GO:0006813,GO:0015299,GO:0016021	
A0A0B9AWB8			GO:0016021,GO:0055085	
A0A0B9AYA4	TPM domain-containing protein		GO:0016021	
A0A0B9A081	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A0B9A0E8	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A0B9A3I3	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A0B9A873	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A0B9ACU1	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A0B9ANR7	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A0B9ASX4	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A0B8ZYA5	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A0B9A0F3	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
