protein	protein_name	gene_name	GO	EC
D4RWW2	Multifunctional fusion protein	hisA	GO:0000105,GO:0000287,GO:0003949,GO:0004635,GO:0005737,GO:0008270	3.5.4.19,5.3.1.16
D4RWR7	Pyrimidine-nucleoside phosphorylase	pdp	GO:0004645,GO:0004850,GO:0006206,GO:0006213,GO:0009032,GO:0016154,GO:0047847	2.4.2.2
D4RZ46	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
D4S0A2	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
D4RW71	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
D4RWN3	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
D4RWZ0	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
D4RXA5	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
D4RYM7	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
D4RZ97	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
D4RZK0	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D4S045	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
D4S0F5	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
D4S1G9	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
D4S373	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
D4RW35			GO:0003676,GO:0008168,GO:0031167	
D4RW81			GO:0005524,GO:0005886,GO:0016021	
D4RWB9			GO:0000271,GO:0016021,GO:0016757	
D4RWF6	Cell filamentation protein Fic			
D4RWK0	UPF0102 protein BUTYVIB_00036		GO:0003676	
D4RWR2				
D4RWW9	Phospholipid scramblase			
D4RX31	ABC transporter permease		GO:0016021	
D4RX72	Glyco_trans_2-like domain-containing protein			
D4RXC5				
D4RXF7			GO:0015299,GO:0016021	
D4RXK8	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468	
D4RXS9	FMN_red domain-containing protein		GO:0016491	
D4RXW3				
D4RXZ5				
D4RY40		rumA	GO:0006396,GO:0008173	
D4RY78			GO:0016491	
D4RYC3	PEGA domain-containing protein			
D4RYG8	DUF5597 domain-containing protein			
D4RYL5			GO:0007165,GO:0016020	
D4RYQ5				
D4RYV1	Leucine rich repeat-containing protein			
D4RYY9			GO:0008745,GO:0009253,GO:0042834	
D4RZ30	LPXTG cell wall anchor domain-containing protein		GO:0016021	
D4RZ69	DUF308 domain-containing protein		GO:0016021	
D4RZG4	DDE_Tnp_IS66 domain-containing protein			
D4RZN0	Sce7726 family protein			
D4RZR3	DUF4065 domain-containing protein			
D4RZU7	DUF4367 domain-containing protein		GO:0016021	
D4RZY9		gltA	GO:0051536	
D4S033	Pyridoxal phosphate homeostasis protein		GO:0030170	
D4S087	TMhelix containing protein		GO:0016021	
D4S0D9			GO:0016787,GO:0071704	
D4S0J6			GO:0000271,GO:0016021	
D4S0N6	Uroporphyrin-III methyltransferase			
D4S0T8	TOBE domain-containing protein			
D4S0X7				
D4S110	PD-(D/E)XK nuclease family transposase			
D4S149	DUF2178 domain-containing protein		GO:0016021	
D4S195	Flagellar protein FliO/FliZ		GO:0005886,GO:0016021,GO:0044781	
D4S1D8	DNA-binding protein			
D4S1I0			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
D4S1M0	PLD phosphodiesterase domain-containing protein			
D4S1R0			GO:0005886,GO:0016021,GO:0055085	
D4S1V1	Stage 0 sporulation protein A homolog		GO:0003677	
D4S1Y4	NTP_transf_3 domain-containing protein			
D4S219				
D4S260	Phytoene synthase			
D4S295	HEPN domain-containing protein			
D4S2P6	Transposase			
D4S2S8				
D4S2W9	DUF2508 family protein			
D4S306	Phage protein			
D4S341			GO:0016407	
D4RWZ2	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
D4RWR8	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
D4RY43	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
D4RZ48	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
D4S0B3	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
D4S1F7	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
D4RW72	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
D4RWN4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
D4RWZ3	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
D4RXA6	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
D4RY46	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
D4RYM8	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
D4RZA0	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
D4RZK1	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
D4S049	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
D4S0G6	Carbamate kinase		GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
D4S0V7	DNA helicase	addA	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
D4S2G6	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
D4S378	Flagellin		GO:0005198,GO:0005576,GO:0009288	
D4RW82	FRG domain-containing protein			
D4RWC1	Conserved domain protein		GO:0016021	
D4RWF7	N-acetyltransferase domain-containing protein			
D4RWK1			GO:0009306,GO:0016020	
D4RWR3			GO:0005886,GO:0015081,GO:0016021,GO:0036376	
D4RWX0			GO:0016021	
D4RX32		thrC	GO:0004795	
D4RX73	DUF3995 domain-containing protein		GO:0016021	
D4RXC6		rfbF	GO:0009058,GO:0047343	
D4RXF8	Lipoprotein			
D4RXK9	Adaptor protein MecA			
D4RXT0				
D4RXW4	DUF3849 domain-containing protein			
D4RXZ6	FUSC family protein		GO:0016021	
D4RY41			GO:0003676	
D4RY79				
D4RYC4				
D4RYH0	DUF3592 domain-containing protein		GO:0016021	
D4RYL7	Endosialidase			
D4RYQ6	Antitoxin			
D4RYV2	Fibrous sheath CABYR-binding protein-like		GO:0016021	
D4RYZ0			GO:0016021	
D4RZ31	CBM26 domain-containing protein		GO:0016021	
D4RZ74	DUF4358 domain-containing protein			
D4RZC9	RNA polymerase sigma factor RpoD		GO:0003700,GO:0006352	
D4RZG5				
D4RZN1			GO:0003677,GO:0006310,GO:0015074	
D4RZR4			GO:0003677	
D4RZU8	N-acetyltransferase			
D4RZZ1	HTH cro/C1-type domain-containing protein		GO:0003677	
D4S034	Membrane fusion protein		GO:0016021	
D4S088				
D4S0E1	Aminodeoxychorismate lyase		GO:0005886,GO:0016021,GO:0016829,GO:0071555	
D4S0J7			GO:0016021	
D4S0N7	WYL domain-containing protein			
D4S0T9			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
D4S0X8		radC	GO:0006508,GO:0008237,GO:0046872	
D4S111		rumA	GO:0006396,GO:0008173	
D4S196	Stage 0 sporulation protein A homolog		GO:0000160	
D4S1D9	SH3b domain-containing protein			
D4S1I3	DUF1846 domain-containing protein			
D4S1M1	Ovule protein			
D4S1R1			GO:0005524,GO:0005886,GO:0033232	
D4S1V2	PNPLA domain-containing protein		GO:0016021	
D4S1Y5			GO:0016301,GO:0016310	
D4S220	CopG family transcriptional regulator			
D4S261	Zn-finger containing protein		GO:0016021	
D4S296			GO:0046872	
D4S2G3	Tryptophan-rich sensory protein		GO:0016021	
D4S2L4			GO:0004134,GO:0004135,GO:0005980	
D4S2P7	MolR family transcriptional regulator			
D4S2S9			GO:0016407	
D4S2X0			GO:0005829,GO:0044780	
D4S307		pdxB	GO:0033711,GO:0051287	
D4S342			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
D4RWZ7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
D4RWT0	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
D4RY53	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
D4RZ72	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
D4S0B4	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
D4S1F9	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
D4RW73	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
D4RWP4	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
D4RWZ4	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
D4RXB2	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
D4RY67	Ferrous iron transport protein B	feoB	GO:0005525,GO:0015093,GO:0016021	
D4RYN0	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
D4RZA1	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
D4RZK2	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
D4S050	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
D4S0G8	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
D4S0V8	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
D4S1I4	Amidophosphoribosyltransferase		GO:0004044,GO:0006189,GO:0009113,GO:0046872,GO:0051536	2.4.2.14
D4S2G7	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
D4RW38			GO:0004371,GO:0006071	
D4RW83		etfA	GO:0009055,GO:0050660	
D4RWC2	TPR_REGION domain-containing protein			
D4RWF8	Tox-GHH domain-containing protein			
D4RWK2	Flg_hook domain-containing protein			
D4RWR4			GO:0016740,GO:0016874	
D4RWX1			GO:0016790	
D4RX33			GO:0016021,GO:0016787	
D4RX74	Transcriptional regulator			
D4RXF9			GO:0016021	
D4RXP6	CPXV036 protein			
D4RXT1	Histidinol dehydrogenase			
D4RXW5	DUF4366 domain-containing protein		GO:0016021	
D4RXZ7	HTH cro/C1-type domain-containing protein		GO:0003677	
D4RY42			GO:0004252,GO:0006508,GO:0016021	
D4RY80			GO:0016746	
D4RYC5			GO:0003723,GO:0016779,GO:0031123	
D4RYH1			GO:0004536	
D4RYL8	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
D4RYQ7			GO:0005524	
D4RYZ4				
D4RZ77			GO:0003723	
D4RZD0	Dipeptidase E		GO:0006508,GO:0008236	
D4RZG6				
D4RZN2				
D4RZR5	Lipoprotein			
D4RZU9	Cell wall anchor protein			
D4RZZ2			GO:0000150,GO:0003677,GO:0015074	
D4S035	DUF378 domain-containing protein		GO:0016021	
D4S089	N-acetyltransferase			
D4S0E2	YlbF family regulator			
D4S0J9	Peptidase_M15_4 domain-containing protein		GO:0008233,GO:0016021	
D4S0N8		yajC	GO:0005886,GO:0016021	
D4S0U1	FeoB-associated Cys-rich membrane protein		GO:0016021	
D4S0X9	Transcriptional regulator			
