protein	protein_name	gene_name	GO	EC
A0A174DIH2	Multifunctional fusion protein	bioA	GO:0004015,GO:0004076,GO:0005506,GO:0005737,GO:0009102,GO:0030170,GO:0051537,GO:0051539	2.6.1.62,2.8.1.6
A0A173Y1H3	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A174A9Z7	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0051287	1.1.1.290
A0A174CJ13	Thiazole synthase	thiG	GO:0005737,GO:0009228,GO:0009229,GO:0016783	2.8.1.10
A0A174FKI2	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A174ILU4	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
A0A174KKE4	4-hydroxy-tetrahydrodipicolinate synthase	dapA2	GO:0005737,GO:0008840,GO:0009089,GO:0016021,GO:0019877	4.3.3.7
A0A173WU32	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A173XS12	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A173Z6Z6	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A174BFL7	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0006165,GO:0006183,GO:0006228,GO:0006241	2.7.4.6
A0A174DCN5	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0004713,GO:0005524,GO:0106310	2.7.11.1
A0A174EEQ6		kdsC	GO:0019143,GO:0046872	
A0A174FFB5	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A174GQI0	Glutaminase	glsA1	GO:0004359,GO:0006541	3.5.1.2
