protein	protein_name	gene_name	GO	EC
A0A173W4Z6	Multifunctional fusion protein	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A173WGA4	Thymidylate synthase	thyA1	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A173YBX7	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A173ZLI1	D-alanine--D-alanine ligase	ddlB	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A174B9V9	Adenosylcobinamide kinase	cobU	GO:0005524,GO:0008820,GO:0009236,GO:0016310,GO:0036428,GO:0036429	2.7.1.156,2.7.7.62
A0A173W764	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A173WH41	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A173WWS1	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A173XH44	Phosphate transport system permease protein PstA	pstA_1	GO:0005315	
A0A173XWY2		rasP	GO:0004222,GO:0006508,GO:0016021	
A0A173YEJ6	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
A0A173Z0E3	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A173ZJY2	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A174A2Z2	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A174ASL2	Aldose 1-epimerase	mro	GO:0004034,GO:0019318,GO:0030246	5.1.3.3
A0A174BEZ1	dTDP-glucose 4,6-dehydratase	rmlB	GO:0008460,GO:0009225	4.2.1.46
A0A174K0Z6	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A173W539			GO:0005886,GO:0016021,GO:0022857	
A0A173W886	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
A0A173WAJ4		ecfT_1	GO:0005886,GO:0016021	
A0A173WF47		nagD	GO:0008962	
A0A173WKN1		selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A173WNR7		gsiD_1	GO:0005886,GO:0016021,GO:0055085	
A0A173WV04				
A0A173WYA0			GO:0008810,GO:0071704	
A0A173X672		malL	GO:0004574,GO:0005975	
A0A173XBB2			GO:0009295	
A0A173XGB1				
A0A173XKW7	Cobalamin-binding protein			
A0A173XW56	UPF0234 protein CKJAJONC_00416	yajQ		
A0A173Y526		senX3	GO:0004673	
A0A173Y999		pflB_1	GO:0008861	
A0A173YDL3		yjcC		
A0A173YIF8	Catalase			
A0A173YNF7		nsrR		
A0A173YT32		frlB_3	GO:0016787,GO:0097367,GO:1901135	
A0A173YZ26		afr_4	GO:0000166,GO:0033712	
A0A173Z2E5		rbsR	GO:0003677,GO:0006355	
A0A173Z8R0				
A0A173ZCN7		pepV	GO:0008270,GO:0016805	
A0A173ZJ40	Putative membrane protein insertion efficiency factor	yidD	GO:0005886	
A0A173ZQR6				
A0A174A455		icd	GO:0000287,GO:0004450,GO:0051287	
A0A174AA77	Zinc ribbon domain-containing protein			
A0A174ADM4	Holin		GO:0016021	
A0A174AKF4		feoA	GO:0046914	
A0A174AP49	DUF4097 domain-containing protein		GO:0016021	
A0A174B0V7	Velvet domain-containing protein			
A0A174B7Q7	DUF4867 family protein			
A0A174BD88			GO:0016757	
A0A174BK13			GO:0016021	
A0A174BRM3			GO:0009401,GO:0016021,GO:0016740	
A0A174G140			GO:0003677	
A0A173WAU0	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A173WGS8	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A173YDL7	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A173ZPW0	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
A0A174BA43	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A173W769	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A173WHB3	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A173WX90	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A173XHB4		ftsW	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0051301	
A0A173XX91	Aldehyde-alcohol dehydrogenase	adhE_1	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A0A173YGT0	Putative nickel-responsive regulator		GO:0003677,GO:0003700,GO:0010045,GO:0016151	
A0A173Z0W4	Aminotransferase	aspC_1	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A173ZKT7	Histidine kinase	phoR_2	GO:0000155,GO:0016021	2.7.13.3
A0A174A3F8	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A174BHR7	Sucrose-6-phosphate hydrolase	scrB_2	GO:0004564	
A0A174K2W0	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A173W561			GO:0003677,GO:0009307	
A0A173W893				
A0A173WF54			GO:0005886,GO:0016021	
A0A173WKS4		hycI	GO:0006508,GO:0008047,GO:0008233	
A0A173WNS7		fdhF_2	GO:0016491	
A0A173WV16	Flp family type IVb pilin		GO:0016021	
A0A173WYH0				
A0A173X6U1				
A0A173XBD9		dapH	GO:0009089,GO:0019877,GO:0047200	
A0A173XGM7		ecfT_2	GO:0005886,GO:0016021	
A0A173XKZ0			GO:0003677	
A0A173XWV2			GO:0005886,GO:0016021,GO:0030420	
A0A173Y536		gldA_2	GO:0008888,GO:0046872	
A0A173Y9B8				
A0A173YDM1	UvrABC system protein A	uvrA_1	GO:0003677,GO:0005524,GO:0005737	
A0A173YIY7	Cyd operon protein YbgT		GO:0016021	
A0A173YNI3		ltaE	GO:0006520,GO:0016829	
A0A173YTD4		yvhJ	GO:0016021	
A0A173Z8S1	PASTA domain-containing protein		GO:0016021	
A0A173ZCT3	Biotin--[biotin carboxyl-carrier protein] ligase	birA		
A0A173ZJ59	Peptidase_M28 domain-containing protein		GO:0016021	
A0A173ZQR7			GO:0016810	
A0A174A000		mshD	GO:0016407	
A0A174A4F9	HEAT repeat domain-containing protein			
A0A174AAA1	CBM-cenC domain-containing protein			
A0A174ADZ8	Pilin_N domain-containing protein		GO:0016021	
A0A174AKK3	DUF559 domain-containing protein			
A0A174APE8			GO:0003676,GO:0004386,GO:0005524	
A0A174B0W8		hyaD_3	GO:0050501	
A0A174BK42		yqfA	GO:0016021,GO:0019835	
A0A174BRU0		gabR	GO:0003700,GO:0003824,GO:0030170	
A0A174G301	Regulator of Ras-like GTPase activity (Roadblock/LC7/MglB family)			
A0A173XHA6	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A173WHL0	Endolytic murein transglycosylase	yceG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A173XHU1	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A173YG43	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A173ZRN2	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A174BAK0	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A173W770		murE	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	
A0A173WHC2	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A173WXU9	Phosphoenolpyruvate carboxylase	ppc	GO:0006099,GO:0008964,GO:0015977	4.1.1.31
A0A173XHV9	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295,GO:0051301	
A0A173XXF1	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A173YGZ5		lacF	GO:0009401,GO:0016740,GO:0046872	
A0A173Z1M7	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A173ZLK2	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A174A447	Mannose-6-phosphate isomerase	yvyI	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A174AUD9		lytC	GO:0004040,GO:0008745,GO:0009253	
A0A174BJV9	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	ydiB	GO:0002949,GO:0005737	
A0A174KCZ4	Phosphate-binding protein	pstS_1	GO:0006817,GO:0042301	
A0A173W5B1		mscS	GO:0016021,GO:0055085	
A0A173W899			GO:0005886	
A0A173WBD4			GO:0004132,GO:0006220,GO:0008270	
A0A173WF74		mepA_2	GO:0015297,GO:0016021,GO:0042910	
A0A173WKU5		focA	GO:0016021,GO:0022857	
A0A173WNU6		gsiC_1	GO:0005886,GO:0016021,GO:0055085	
A0A173WV50	Tad domain-containing protein		GO:0016021	
A0A173WYK0			GO:0006189,GO:0016787	
A0A173X1H1	2-dehydro-3-deoxy-phosphogluconate aldolase	eda	GO:0008675	4.1.2.14
A0A173X723			GO:0016787	
A0A173XBJ6		czrA	GO:0003700	
A0A173XH67	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
A0A173XLL8	ABC transporter permease			
A0A173XWX0			GO:0016021	
A0A173Y588			GO:0000155,GO:0016021	
A0A173Y9D1		grxC	GO:0019153,GO:0097573	
A0A173YDN3		yjiA		
A0A173YJE9		niaR	GO:0036094,GO:0046872	
A0A173YNL2		bar	GO:0016407,GO:0102971	
A0A173YTY7				
A0A173YZD2	TIGR04076 family protein			
A0A173ZD40			GO:0008137	
A0A173ZJA5			GO:0003677,GO:0003723,GO:0008360,GO:0071555	
A0A173ZQW1		drrA_1	GO:0005524,GO:0016787	
A0A174A0A1	DUF4342 domain-containing protein		GO:0016021	
A0A174AAD9	J domain-containing protein			
A0A174AKM5		trmB	GO:0008176	
A0A174APM2			GO:0008643,GO:0015293,GO:0016021	
A0A174B146			GO:0016758	
A0A174B8A1				
A0A174BDH5	DUF4869 domain-containing protein			
A0A174BK81			GO:0016021	
A0A174GH41		yurK_2	GO:0003677,GO:0003700	
A0A173Y2K8	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
