protein	protein_name	gene_name	GO	EC
W1TK06	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
W1TMG6	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
W1TNV6	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
W1TQD6	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
W1TTR2	Deoxyribose-phosphate aldolase	pmmB	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
W1TJY1	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
W1TKV4	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
W1TLP2	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
W1TMU5	Malto-oligosyltrehalose trehalohydrolase		GO:0005737,GO:0005992,GO:0033942	3.2.1.141
W1TNH8	Histidinol-phosphatase		GO:0000105,GO:0004401,GO:0046855,GO:0046872	3.1.3.15
W1TP03	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
W1TPF4	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
W1TQ40	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W1TQR7	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
W1TRP7	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
W1TSM2	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
W1TTY7	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
W1TVU8	Ornithine carbamoyltransferase		GO:0004585,GO:0005737,GO:0016597	2.1.3.3
W1TJK2			GO:0016740	
W1TJZ7			GO:0008658	
W1TK82	DUF2993 domain-containing protein		GO:0016021	
W1TKE3	DUF4388 domain-containing protein			
W1TKL7	Secreted protein		GO:0016021	
W1TKT3	Cell wall surface anchor family protein		GO:0016021	
W1TL24	Agarase			
W1TLF6	DUF4352 domain-containing protein		GO:0016021	
W1TLS2	CopG family transcriptional regulator			
W1TM15	Thiamine ABC transporter substrate-binding protein		GO:0015888,GO:0030975	
W1TM93	Cationic amino acid transporter		GO:0016021	
W1TMG0	Major capsid protein			
W1TMN6			GO:0016021,GO:0022857	
W1TMW0	Transposase			
W1TN47				
W1TNB1	Amidase domain-containing protein		GO:0003824	
W1TNG5	UDPG_MGDP_dh_C domain-containing protein		GO:0000271,GO:0016616,GO:0016628,GO:0051287	
W1TNM4	Alpha-galactosidase		GO:0004557,GO:0016052	
W1TNT1			GO:0000155	
W1TNY6	UPF0029 domain-containing protein			
W1TP48			GO:0005886,GO:0008940,GO:0009325,GO:0016021,GO:0042128,GO:0046872	
W1TPA8	BZIP domain-containing protein			
W1TPG5			GO:0009401,GO:0016021,GO:0016310,GO:0019563,GO:0047324	
W1TPR6				
W1TPX2	MFS domain-containing protein		GO:0016021,GO:0022857	
W1TQ34	Aldo_ket_red domain-containing protein		GO:0016491	
W1TQC3	ATP-dependent RNA helicase HrpA		GO:0003724	
W1TQI5				
W1TQQ0	GtrA domain-containing protein		GO:0000271,GO:0016021	
W1TQZ0	Recombinase family protein		GO:0000150,GO:0003677	
W1TR74	Dus domain-containing protein		GO:0017150,GO:0050660	
W1TRK3	Hydrogenase expression/formation protein HypE			
W1TRU3	NADH_4Fe-4S domain-containing protein		GO:0008137,GO:0010181,GO:0046872,GO:0051539	
W1TS54	Phage holin family protein		GO:0016021	
W1TSI1	ABC transporter domain-containing protein		GO:0005524	
W1TT06	Phosphohistidine phosphatase			
W1TTE2	Phage_tail_3 domain-containing protein			
W1TTX1	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
W1TUB3	MFS domain-containing protein		GO:0016021,GO:0022857	
W1TUU6	DUF1003 domain-containing protein		GO:0016021	
W1TVL6				
W1TW65	Secreted protein		GO:0016021	
W1TWP3	Crotonobetainyl-CoA dehydrogenase		GO:0016627,GO:0050660	
W1TLS7	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
W1TMJ9	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
W1TP00	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
W1TQE4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
W1TTS5	Glycerol-3-phosphate dehydrogenase		GO:0005886,GO:0006072,GO:0009331,GO:0010181,GO:0019563,GO:0050660,GO:0052591	1.1.5.3
W1TJY9	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
W1TKV7	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W1TLU3	Chromosome partition protein Smc		GO:0006897,GO:0016021,GO:0030276	
W1TMU6	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
W1TNI8	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
W1TP10	Proteasome accessory factor PafA2		GO:0008233,GO:0010498,GO:0016811,GO:0019941	
W1TPF6	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
W1TQ47	PDZ domain-containing protein		GO:0004222,GO:0006508,GO:0016021	
W1TQS1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
W1TRQ1	Beta-N-acetylhexosaminidase		GO:0004308,GO:0004563,GO:0005975,GO:0016021,GO:0102148	3.2.1.52
W1TSM4	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
W1TVX7	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0102682	3.2.2.n1
W1TJK7	Deoxyribose-phosphate aldolase			
W1TK01	Inner membrane protein		GO:0016021	
W1TK83	Glycosyltransferase			
W1TKE4				
W1TKL8			GO:0000428	
W1TKT7			GO:0046872	
W1TL25	MULE domain-containing protein			
W1TLF9	Divergent AAA domain protein			
W1TLS3	PASTA domain-containing protein		GO:0016021	
W1TM18				
W1TM97	ACOAT		GO:0008483,GO:0030170	
W1TMG1	Sugar ABC transporter substrate-binding protein			
W1TMN7	cobW domain-containing protein		GO:0003924,GO:0016151,GO:0051604	
W1TMW1				
W1TN48			GO:0003824	
W1TNB5				
W1TNG8	AMP_N domain-containing protein		GO:0030145,GO:0070006	
W1TNM5		clpS	GO:0006508,GO:0008233,GO:0030163	
W1TNT2	KfrA_N domain-containing protein			
W1TNY8				
W1TP52	Transposase			
W1TPA9			GO:0008299,GO:0070567	
W1TPG6	ABC transporter domain-containing protein		GO:0005524	
W1TPL9				
W1TPR7	DUF2469 family protein			
W1TPX4			GO:0003723,GO:0006396,GO:0008173	
W1TQ35	Lactococcin 972 family bacteriocin			
W1TQC6				
W1TQI7				
W1TQQ3	CBS domain-containing protein	guaB	GO:0003938	
W1TQZ4	ABC transporter ATP-binding protein		GO:0005524,GO:0016020,GO:0055085	
W1TR75	ABC transporter permease		GO:0016021	
W1TRK4	VOC domain-containing protein			
W1TRU8	Hydrolase			
W1TS56	AMP-binding domain-containing protein			
W1TSJ3	SCP domain-containing protein			
W1TT10	TfoX_C domain-containing protein			
W1TTE3	Phosphodiesterase I			
W1TTM7	Peripla_BP_3 domain-containing protein		GO:0006355	
W1TTX2	Aamy domain-containing protein		GO:0004133,GO:0004553,GO:0005980	
W1TUB6	GRAM_POS_ANCHORING domain-containing protein			
W1TUV1	Ferredoxin		GO:0009055,GO:0046872,GO:0051538,GO:0051539	
W1TW69	HPr domain-containing protein			
W1TWP7	SprT-like domain-containing protein		GO:0051716	
W1TRU4	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
W1TMM1	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
W1TP02	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
W1TQG7	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
W1TTT0	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
W1TK03	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
W1TKW3	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
W1TLV4	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
W1TMV6	Probable membrane transporter protein		GO:0005886,GO:0016021	
W1TNJ2	NPCBM domain-containing protein		GO:0016021,GO:0030246,GO:0033926	
W1TP11	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
W1TPH1	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
W1TQ51	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
W1TQS2	AAA domain-containing protein		GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	
W1TRT9	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
W1TSQ9	Putative fluoride ion transporter CrcB		GO:0005886,GO:0016021,GO:1903425	
W1TU02	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
W1TVZ2	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
W1TJL3			GO:0008168,GO:0032259	
W1TK85	DUF1738 domain-containing protein			
W1TKE7	Ribosomal protein L7/L12 C-terminal domain-containing protein			
W1TKM0	DUF4870 domain-containing protein		GO:0016021	
W1TKT8	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
W1TL29	DUF4116 domain-containing protein			
W1TLG6	N-acetyltransferase domain-containing protein		GO:0016407	
W1TM20	Phosphoglyceromutase		GO:0016021	
W1TM98	DUF1430 domain-containing protein		GO:0016021	
W1TMG3			GO:0016740	
W1TMN9	DUF1906 domain-containing protein			
W1TMW5	AAA domain-containing protein		GO:0005524,GO:0016887	
W1TN51				
W1TNB6			GO:0000175,GO:0003676	
W1TNG9	Integral membrane protein		GO:0016021	
W1TNM6	Transmembrane protein		GO:0016021	
W1TNT4	AI-2E family transporter		GO:0016021	
W1TNZ0	APH domain-containing protein			
W1TP53				
W1TPB1	AB hydrolase-1 domain-containing protein			
W1TPG7	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
W1TPM3	Hemolysin III family protein		GO:0016021	
W1TPR9	BAZ2B			
W1TPX5	Fe-S cluster assembly protein SufD		GO:0016226	
W1TQ38	DUF4298 domain-containing protein			
W1TQC7	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
W1TQI9	CsbD domain-containing protein			
W1TQQ6	CUE domain-containing protein			
W1TQZ6	MR_MLE_N domain-containing protein			
W1TR79	LPS biosynthesis protein			
W1TRK8	NiFe_hyd_SSU_C domain-containing protein		GO:0008901,GO:0009375,GO:0051536	
W1TRV1	Histidine phosphatase family protein			
W1TS57	Flagellin_D0/D1 domain-containing protein			
W1TSJ7	Ribonucleoside-triphosphate reductase (thioredoxin)		GO:0006260,GO:0008998	
W1TT12	Arginine deiminase		GO:0006527,GO:0016990	
W1TTE7	Integrase		GO:0003677,GO:0006310,GO:0015074	
W1TTM8	Bro-N domain-containing protein		GO:0003677	
W1TTX7	Probable membrane transporter protein		GO:0005886,GO:0016021	
W1TUC1				
W1TUV6	AAA_23 domain-containing protein		GO:0140664	
W1TVM5	MEDS domain-containing protein			
W1TW74			GO:0016021	
W1TWQ2	Isopentenyl-diphosphate delta-isomerase			
W1TV37	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
W1TMN2	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
W1TP04	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
W1TTW2	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
W1TK11	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
W1TKW5	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
W1TLY6	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
W1TMW6	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
W1TNJ6	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005524,GO:0005737,GO:0016740	
W1TP12	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
W1TPI5	TPPK_C domain-containing protein		GO:0004788,GO:0005524,GO:0009229,GO:0016021,GO:0016301,GO:0016310	
W1TQ54	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
W1TQS4	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
W1TRU7	NADH-quinone oxidoreductase subunit		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
