protein	protein_name	gene_name	GO	EC
A6T4P6	GMP reductase	guaC	GO:0003920,GO:0006163,GO:0046872,GO:1902560	1.7.1.7
A6T562	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A6T691	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A6T714	Chromosome partition protein MukF	mukF	GO:0005737,GO:0007049,GO:0007059,GO:0030261,GO:0051301	
A6TBC2	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A6TBW8	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A6TCE4	Peptidase B	pepB	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.23
A6TD79	Flap endonuclease Xni	xni	GO:0000287,GO:0003677,GO:0017108,GO:0030955,GO:0033567	3.1.-.-
A6TG41	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A6TH74	Elongation factor P--(R)-beta-lysine ligase	epmA	GO:0004824,GO:0005524,GO:0005737,GO:0006430	
A6T4G4	Non-specific ribonucleoside hydrolase RihC	rihC	GO:0006206	3.2.-.-
A6T4Q0	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A6T4X4	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A6T5C2	Phosphate regulon sensor protein PhoR	phoR	GO:0000155,GO:0004721,GO:0006355,GO:0006817,GO:0016021,GO:0046777	2.7.13.3
A6T5N6	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A6T6Y1	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A6T766	Ribosomal RNA large subunit methyltransferase I	rlmI	GO:0003723,GO:0005737,GO:0016434	2.1.1.191
A6T8N3	Dihydromonapterin reductase	folM		
A6TA02	Glutaredoxin	ydhD	GO:0046872,GO:0051537,GO:0097573	
A6TAI2	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A6TAX5	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
A6TBM0		pbpG	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A6TCE7	Chaperone protein HscA	hscA	GO:0005524,GO:0051082,GO:0140662	
A6TD70	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A6TDP4	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A6TEC7	Putative membrane-bound redox modulator Alx	ygjT	GO:0016021	
A6TEU4	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A6TFK4	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
A6TFY7	Putative transport protein KPN78578_40470		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A6TGH9	dTDP-4-amino-4,6-dideoxygalactose transaminase	wecE		
A6TH48	Anaerobic C4-dicarboxylate transporter	dcuA	GO:0005886,GO:0015556,GO:0016021	
A6THG2	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A6T4P7		hofC	GO:0005886,GO:0009306,GO:0016021	
A6T5I5	Competence protein ComEA	ybaV		
A6T717		ycbB	GO:0009252,GO:0016740,GO:0071972	
A6T771	FtsH protease modulator YccA	yccA	GO:0016021,GO:0043066	
A6T7X9		yciK	GO:0016491	
A6T8X6		urtA		
A6T9K1	Stress-induced acidophilic repeat motif-containing protein	yciG		
A6T9S6		ydcZ	GO:0016021	
A6TAN3		chaB		
A6TB18		yebG		
A6TB74	Protein DsrB	dsrB		
A6TBS0	Nucleoid-associated protein KPN78578_25800	yejK	GO:0005737,GO:0009295	
A6TC45	Bile acid:sodium symporter	yfeH	GO:0016021	
A6TC93	ArsC family reductase	yffB		
A6TD05		celC	GO:0009401,GO:0016740,GO:0046872	
A6TDF2	N-acetylmuramoyl-L-alanine amidase	amiC	GO:0008745,GO:0009253	3.5.1.28
A6TFH1		cspE	GO:0003676,GO:0005829	
A6TG22	FMN_red domain-containing protein	yieF	GO:0016491	
A6THC2		ytfG		
A6THT0		yjiN		
A0A5R9LEE6	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A5R9LHF7	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A0A5R9LM52	5'/3'-nucleotidase SurE	surE	GO:0046872,GO:0106411	3.1.3.5
A0A5R9LNA8	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A5R9L947		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A5R9LDB7	Transcription termination/antitermination protein NusG	nusG	GO:0005829,GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A5R9LEC3	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A5R9LF91	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5R9LFJ3	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5R9L944		sspA		
A0A5R9LD24		yqiA		
