protein	protein_name	gene_name	GO	EC
G9YGH5	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
G9YF83	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
G9YGX4	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0016021,GO:0046872,GO:0051539	7.-.-.-
G9YI55	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
G9YJX7	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
G9YEN7	3-phosphoshikimate 1-carboxyvinyltransferase		GO:0003866,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
G9YF72	3-oxoacyl-[acyl-carrier-protein] reductase		GO:0004316,GO:0006633,GO:0051287	1.1.1.100
G9YFR4	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
G9YGH1	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
G9YGY0	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
G9YHA6	Dihydropteroate synthase		GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
G9YHR8	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
G9YIA7	Ribonuclease		GO:0003723,GO:0004523,GO:0046872	3.1.26.4
G9YJI4	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
G9YKD2	CRISPR system single-strand-specific deoxyribonuclease Cas10/Csm1 (subtype III-A)		GO:0004519,GO:0004527,GO:0005524,GO:0051607	
G9YEF0				
G9YEJ9	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
G9YEP4			GO:0008152,GO:0016491	
G9YET6			GO:0009279	
G9YEY3	S9 family peptidase			
G9YF17			GO:0015297,GO:0016021,GO:0042910	
G9YF62				
