protein	protein_name	gene_name	GO	EC
C4ICW7	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
C4IDS4	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
C4IEW5	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
C4IHF9	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
C4IK54	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
C4ILW5	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
C4IMP0	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
C4IBB6	Pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel insertion protein	larC	GO:0016151,GO:0016829,GO:0051604	4.99.1.12
C4ICX5	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
C4IDF1	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4IDQ4	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
C4IE50	Pseudouridine synthase		GO:0003723	5.4.99.-
C4IEK3	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
C4IF19	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4IF59	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C4IFN2	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
C4IGV7	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
C4IHK0	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C4IJE6	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
C4IK28	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
C4IKM2	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
C4IL66	Elongation factor P	efp	GO:0003746,GO:0005737	
C4ILS2	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
C4IMR0	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4IAW8	SMI1/KNR4 family protein			
C4IB01			GO:0005886	
C4IB74			GO:0005524	
C4IBB4			GO:0000041,GO:0005886,GO:0016021	
C4IBJ5				
C4IBN3	Phage protein			
C4IBS0			GO:0016021	
C4IBZ9			GO:0000287,GO:0006633,GO:0008897	
C4IC32			GO:0005886,GO:0009267,GO:0016021	
C4IC71			GO:0004410,GO:0019752,GO:0044249,GO:1901566	
C4ICA7	NAGPA domain-containing protein			
C4ICE4		gufA	GO:0016021,GO:0046873	
C4ICI2			GO:0003676,GO:0004527	
C4ICL6	50S ribosomal protein L31			
C4ICP9			GO:0016787	
C4ICT4	SH3b domain-containing protein			
C4ICX7			GO:0016021	
C4ID20	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
C4ID63				
C4IDE1				
C4IDK1		motB	GO:0005886	
C4IDP1			GO:0009058,GO:0016779	
C4IDU4	Putative manganese efflux pump MntP	mntP	GO:0005886,GO:0016021	
C4IDZ0	Protein kinase			
C4IE35			GO:0003729,GO:0004519	
C4IE78			GO:0006508,GO:0016805	
C4IED3		atpI	GO:0016021	
C4IEH8	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
C4IEM7			GO:0009055	
C4IES3	DUF3298 domain-containing protein			
C4IEV8	M16C_associated domain-containing protein			
C4IF04			GO:0016787	
C4IF99			GO:0016021,GO:0046873	
C4IFD2	MazG domain-containing protein			
C4IFG4			GO:0008270,GO:0008745,GO:0009253	
C4IFK1				
C4IFS9				
C4IFW3			GO:0003676,GO:0004519	
C4IFZ7	Oxidored_molyb domain-containing protein			
C4IG31	N-(5'-phosphoribosyl)anthranilate isomerase		GO:0000162,GO:0004640	5.3.1.24
C4IG69			GO:0005886,GO:0016021	
C4IGA3				
C4IGD7	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
C4IGH5				
C4IGL6			GO:0003824	
C4IGQ6			GO:0016407	
C4IGT8	DUF5655 domain-containing protein			
C4IGY2	RHH_3 domain-containing protein			
C4IH14				
C4IH57		potC	GO:0005886,GO:0016021,GO:0055085	
C4IH95			GO:0005886,GO:0016021,GO:0055085	
C4IHC8			GO:0016021,GO:0016301,GO:0016310	
C4IHG9				
C4IHK9		nifU	GO:0005506,GO:0016226,GO:0051536	
C4IHR1			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
C4IHU7	RNase_H_2 domain-containing protein			
C4II04			GO:0005886,GO:0016021	
C4II81	Aminodeoxychorismate synthase	pabB		
C4IIB7	TIGR00266 family protein			
C4IIF2			GO:0005524	
C4IIJ1			GO:0003968,GO:0016021	
C4IIM5	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
C4IIR5	DMT family transporter		GO:0005886,GO:0016021	
C4IIV9	DUF2807 domain-containing protein			
C4IIZ9			GO:0042597,GO:0043190,GO:0055085	
C4IJC8	AI-2E family transporter		GO:0016021	
C4IJN5				
C4IJS3			GO:0003677,GO:0006355	
C4IJW4	Putative hydro-lyase CLP_1043		GO:0016829	4.2.1.-
C4IK00			GO:0005886,GO:0009401,GO:0016021	
C4IK40			GO:0015970	
C4IK87	Transposase			
C4IKC3			GO:0016740	
C4IKF7	Small, acid-soluble spore protein P			
C4IKQ1	DUF1292 domain-containing protein			
C4IKV1		asrA	GO:0016491,GO:0046872,GO:0051536	
C4IKZ2			GO:0016021	
C4IL25			GO:0016021	
C4IL68		spoIIIAA	GO:0005524	
C4ILA9			GO:0005524	
C4ILE7				
C4ILI8	Transcriptional regulator			
C4ILR5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4ILV3	Reticulocyte-binding protein			
C4ILZ8	Cache domain-containing protein		GO:0005886,GO:0016021	
C4IM35				
C4IM85	HutD family protein			
C4IME2			GO:0005524	
C4IMI5	FUSC family protein		GO:0016021	
C4IMP5				
C4IMV1				
C4IMZ8	Zinc ribbon domain-containing protein			
C4IN44			GO:0004222,GO:0006508,GO:0046872	
C4IDT9	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
C4IEY2	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
C4IHG1	S-adenosylmethionine decarboxylase proenzyme	speD	GO:0004014,GO:0008295	4.1.1.50
C4IIZ5	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
C4IK56	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
C4ILW6	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
C4IMP3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
C4IBB9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4ICY3	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
C4IDF4	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
C4IDQ7			GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0016787,GO:0071973	
C4IE53	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
C4IF20	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4IF60	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C4IGV9	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
C4IHK3	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
C4II58	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
C4IJE8	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
C4IK30			GO:0006080,GO:0016985	
C4IL77	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
C4IMC1	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
C4IMR1	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
C4IB02	tRNA-uridine aminocarboxypropyltransferase		GO:0008033,GO:0016432	2.5.1.25
C4IB38			GO:0004553,GO:0005975,GO:0110165	
C4IB75			GO:0005886,GO:0016021,GO:0022857	
C4IBB5	Asparagine synthetase domain-containing protein		GO:0004066,GO:0006529,GO:0016783	
C4IBF5				
C4IBJ6		prmA	GO:0005840,GO:0008168,GO:0032259	
C4IBN8		cas5h	GO:0051607	
C4IBS1	PTS EIIB type-3 domain-containing protein		GO:0008982,GO:0009401,GO:0016301,GO:0016310	
C4IBW0			GO:0005886,GO:0016021,GO:0022857	
C4IC00			GO:0008881	
C4IC33			GO:0016757	
C4IC72			GO:0003700	
C4ICA8			GO:0003700,GO:0097367,GO:1901135	
C4ICE5				
C4ICI3			GO:0003677,GO:0006355	
C4ICQ0				
C4ICT5	Translation initiation factor IF-2			
C4ICY0			GO:0016021	
C4ID21			GO:0005737,GO:0016787	
C4ID64				
C4IDA3			GO:0016757	
C4IDE2				
C4IDP2			GO:0008483	
C4IDU6			GO:0003824	
C4IDZ5			GO:0030246	
C4IE80		rpsA	GO:0003676,GO:0005840	
C4IED4			GO:0003985	
C4IEH9			GO:0016810	
