protein	protein_name	gene_name	GO	EC
N2BK00	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
N2BMA9	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
N2BPL6	Metal ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
N2BSG6	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
N2BFJ6	PTS EIIB type-2 domain-containing protein		GO:0008982,GO:0009401	
N2BJH4	T2SSF domain-containing protein		GO:0005886,GO:0016021	
N2BJV1	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
N2BKI6	DNA repair protein			
N2BM93			GO:0016791	
N2BNX9	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
N2BR65			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
N2BSP3	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
N2BTA6			GO:0016021,GO:0051301	
N2BUH4			GO:0005886,GO:0008360,GO:0009252,GO:0016021	
N2BZC1				
A0A133XPR7	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A133XVU5	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A133XX23	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A133XSD5	Glyco_trans_2-like domain-containing protein			
A0A133XUV7	Glutamine amidotransferase type-1 domain-containing protein		GO:0016811	
A0A133XWK1	APC family permease		GO:0016021,GO:0022857	
N2BR78	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
N2BTI7	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
N2BYQ2	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
N2C0Y6	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
N2BKJ4	Winged helix-turn-helix transcriptional regulator			
N2BLJ7	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
N2BPE4			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
N2BYU5	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181,GO:0046872	
N2BZC5			GO:0004642,GO:0006164,GO:0046872	
A0A133XS88	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A133XUP8	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A133XVU7	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A133XWG5	DNA polymerase III subunit gamma/tau	dnaX	GO:0003887,GO:0005524,GO:0006260,GO:0009360	
A0A133XUV9			GO:0005524,GO:0016874	
A0A133XW28	TPR_REGION domain-containing protein			
A0A133XW63	ABC transporter domain-containing protein		GO:0005524	
N2BSP0	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
N2BJY7	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
N2BSL7	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
N2BTJ4	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
N2BYR3	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
N2BKJ7	RelB antitoxin		GO:0006355	
N2BMR5			GO:0016491,GO:0051536	
N2BPX1	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
N2BQP0	Transpeptidase domain-containing protein		GO:0008360,GO:0008658,GO:0016021,GO:0051301	
N2BTB2	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
N2BU57	DUF697 domain-containing protein			
N2BUH7	Glyco_trans_2-like domain-containing protein			
N2BUQ0	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
N2BVI9			GO:0000049,GO:0004526,GO:0008033	
N2BXG5			GO:0016491,GO:0045454,GO:0050660	
N2BY28	ATP-binding protein			
A0A133XUQ1	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
A0A133XVV5	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A133XUW1	SGNH_hydro domain-containing protein			
N2BTI1	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
N2BM24	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
N2BVE9	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
N2BTJ7	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
N2BFM7				
N2BIQ0	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
N2BSZ5	Peptidase S10		GO:0004185,GO:0006508	
N2BUR4			GO:0015970	2.7.6.5
N2BY33	HGSNAT_cat domain-containing protein		GO:0016021	
A0A133XUS7	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A133XS94	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A133XSI5	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A133XWI1	Formate acetyltransferase		GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A133XUR0	Regulator of Ras-like GTPase activity (Roadblock/LC7/MglB family)			
A0A133XVU9	TPR_REGION domain-containing protein			
A0A133XWX1	PHB domain-containing protein		GO:0016021	
N2BVJ4	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
N2BM64	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
N2BT57	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
N2BVK8	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335,GO:0046872	5.6.2.2
N2BIH2	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
N2BTJ9	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
N2BWA7	50S ribosomal protein L17		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N2BF18	T2SSF domain-containing protein		GO:0005886,GO:0016021	
N2BIQ5	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
N2BSZ6	TatD family deoxyribonuclease		GO:0016788	
N2BTD1	UPF0029 domain-containing protein			
N2BUD1	ROK family protein			
N2BUI1	GAF domain-containing protein		GO:0004722	
N2BV95	Amino acid transporter		GO:0016021	
A0A133XS97			GO:0008444,GO:0008654,GO:0016021	
A0A133XVW6	Phosphoenolpyruvate carboxylase		GO:0006099,GO:0008964,GO:0015977	4.1.1.31
A0A133XX42	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A133XPQ2	HEAT repeat domain-containing protein			
A0A133XSE4	Glyco_trans_2-like domain-containing protein			
A0A133XVN6	Acetyltransf_6 domain-containing protein		GO:0016755,GO:0044038	
A0A133XW32	Histidine triad protein			
A0A133XXS5	Peptidase_M14 domain-containing protein		GO:0016021	
N2BK40	Cell division ATP-binding protein FtsE	ftsE	GO:0005524,GO:0005886,GO:0007049,GO:0051301	
N2BPV8	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
N2BST6	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737	
N2BTL0	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
N2BWC5	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
N2BF25	Magnesium-transporting ATPase, P-type 1		GO:0005524,GO:0005886,GO:0016021,GO:0016887	
N2BJL1			GO:0008324,GO:0016021	
N2BKL9	HTH deoR-type domain-containing protein		GO:0003700	
N2BPF2			GO:0016791	
N2BPR0			GO:0003676,GO:0005737	
N2BTD6	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
N2BUD3	Methyltransf_11 domain-containing protein		GO:0008168	
N2BY47	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A133XPT3	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A133XUR5	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A133XVY9	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A133XWJ2	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
