protein	protein_name	gene_name	GO	EC
A0A167S984	Sulfate adenylyltransferase	MET3	GO:0000103,GO:0004020,GO:0004781,GO:0005524,GO:0005737,GO:0009086,GO:0019344,GO:0070814	2.7.7.4
A0A167RZR6	Acetolactate synthase		GO:0000287,GO:0003984,GO:0004737,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6,4.1.1.1
A0A167TWJ8	Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial		GO:0005743,GO:0006099,GO:0008177,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539	1.3.5.1
A0A167W131	Ceramide glucosyltransferase		GO:0006665,GO:0008120,GO:0016021,GO:0030154,GO:0043934,GO:0048856,GO:0102769	2.4.1.80
A0A167XSG4	ATPase GET3	GET3	GO:0005524,GO:0005783,GO:0016887,GO:0045048,GO:0046872	3.6.-.-
A0A0C6EXX6	Non-reducing end alpha-L-arabinofuranosidase	Pcabf51C	GO:0005576,GO:0031222,GO:0046373,GO:0046556	3.2.1.55
A0A161ZDP1	Chitinase		GO:0000272,GO:0004568,GO:0005576,GO:0006032,GO:0008061	3.2.1.14
A0A161ZJF0	40S ribosomal protein S26		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A162BD08	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A162C0A6	MMS19 nucleotide excision repair protein		GO:0005634,GO:0006281,GO:0016226,GO:0097361,GO:0097428	
A0A167PJN3			GO:0004497,GO:0005506,GO:0016705,GO:0020037	
A0A167PTM5	Phosphoglycerate kinase		GO:0004618,GO:0005524,GO:0006096	2.7.2.3
A0A167Q420	40S ribosomal protein S0	RPS0	GO:0000028,GO:0003735,GO:0006412,GO:0022627	
A0A167QAY1	EKC/KEOPS complex subunit BUD32		GO:0000781,GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A167QIS1	DNA-directed RNA polymerase III subunit RPC3		GO:0003697,GO:0005666,GO:0006351	
