protein	protein_name	gene_name	GO	EC
F2NS37	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
F2NT16	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
F2NUY5	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
F2NWF2	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
F2NXS7	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
F2NRN2	Type I site-specific deoxyribonuclease		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
F2NS89	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
F2NSZ0	Flagellar motor switch protein FliN		GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
F2NTT1	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F2NTZ3	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
F2NUI2	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
F2NV72	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
F2NVS6	Chemotaxis protein CheA		GO:0000155,GO:0005524,GO:0005737,GO:0006935	2.7.13.3
F2NWE8	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
F2NX09	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	3.4.16.4
F2NXS9	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
F2NYC3	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
F2NRF2				
F2NRI7	CdiA_C domain-containing protein			
F2NRN0			GO:0003677	
F2NRS5	DUF4101 domain-containing protein			
F2NRW8			GO:0005886,GO:0016021	
F2NS10			GO:0005975,GO:0016787,GO:0030246	
F2NS46	FtsX domain-containing protein		GO:0005886,GO:0016021	
F2NS84	CdiI_2 domain-containing protein			
F2NSC4			GO:0050660	
F2NSG1			GO:0003700,GO:0006400,GO:0016783,GO:0043565	
F2NSJ9	Omp85 domain-containing protein			
F2NSN2	LF subunit			
F2NT14	Phasin family protein			
F2NT49	TrbC/VIRB2 family protein		GO:0016021	
