protein	protein_name	gene_name	GO	EC
R9KU29	Multifunctional fusion protein	murT	GO:0004359,GO:0005524,GO:0006541,GO:0008270,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
R9KV82	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
R9KX85	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
R9L0Z6	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
R9L2B4	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
R9L992	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
R9KU98	Nucleoid-associated protein C811_02313		GO:0003677,GO:0005737,GO:0043590	
R9KVD8	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
R9KW06	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
R9KWH2	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
R9KXE3	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
R9KYS1	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
R9L130	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
R9L1M9	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
R9L2C8	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0003700,GO:0045892	
R9L5L8	L-rhamnose isomerase	rhaA	GO:0005737,GO:0008740,GO:0019301,GO:0030145	5.3.1.14
R9LA08	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
R9KTR8	4Fe-4S Mo/W bis-MGD-type domain-containing protein		GO:0016491,GO:0043546,GO:0046872,GO:0051539	
R9KTX5	UPF0210 protein C811_02479			
R9KU30	J domain-containing protein			
R9KU77	AB hydrolase-1 domain-containing protein		GO:0003824	
R9KUG9	GTP_cyclohydro2 domain-containing protein			
R9KUL6	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
R9KUR1	CoA activase			
R9KUW0	Glycosyltransferase			
R9KV03	Radical SAM core domain-containing protein		GO:0003824,GO:0051536	
R9KV52	Integrase			
R9KVA4	Stress-response A/B barrel domain-containing protein			
R9KVH0	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181,GO:0046872	
R9KVM0			GO:0003723,GO:0008360,GO:0071555	
R9KVS4	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
R9KVY6	bPH_2 domain-containing protein		GO:0016021	
R9KW47	GIY-YIG domain-containing protein			
R9KWC4	Signal peptide protein		GO:0016021	
R9KWN9	Alpha/beta hydrolase			
R9KWU5			GO:0003937,GO:0004643,GO:0006164	
R9KX40	Class 3 fructose-bisphosphatase		GO:0006094,GO:0042132	
R9KX88	PRC domain-containing protein			
R9KXD0	DUF1778 domain-containing protein		GO:0006355	
R9KXH3	CdiA_C domain-containing protein			
R9KXM4	ATP-binding protein			
R9KXS7	Minor capsid protein E			
R9KXX9	PABS domain-containing protein			
R9KY52			GO:0004177,GO:0006508,GO:0046872	
R9KZ34	CBAH domain-containing protein		GO:0016787	
R9L0M0			GO:0005524,GO:0016020,GO:0055085	
R9L0W9			GO:0005886,GO:0006865,GO:0016021,GO:0022857	
R9L152	N-acetyltransferase domain-containing protein		GO:0016407	
R9L1C5	ATPase			
R9L1I7	Branched-chain amino acid ABC transporter permease		GO:0016021	
R9L1P5	N-acetyltransferase domain-containing protein		GO:0016407	
R9L1U6	DUF2267 domain-containing protein			
R9L1Z1	DUF4430 domain-containing protein			
R9L259			GO:0016301	
R9L2C4	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
