protein	protein_name	gene_name	GO	EC
A0A6B3W3I2	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A1I6PSQ8	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A0A3J8A5	Translation initiation factor IF-1	infA	GO:0003743,GO:0019843,GO:0043022	
M9L7R0	Protein-arginine kinase	mcsB	GO:0004111,GO:0005524,GO:0016310,GO:0046314	
M9LGA7	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
M9LMK4	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655	4.2.1.24
A0A7X2L4D7	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
A0A418MGB2	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0006096	2.7.2.3
A0A0U1KMT2	Adapter protein MecA	mecA		
A0A1I1BVE2	Chaperone protein DnaJ	dnaJ	GO:0006260,GO:0051082	
A0A1E5L6N5	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
P37809	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A433X126	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
A0A1H2TN20	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A160F9E6	Anthranilate synthase component 1	trpE		
A0A431VUF9	UvrABC system protein A	uvrA	GO:0005524	
A0A078M501	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0015940	6.3.2.1
A0A6L6H2T6	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A4Y8LML0	3-dehydroquinate synthase	aroB	GO:0003856,GO:0009073,GO:0046872	
A0A8D5UGP7	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
