protein	protein_name	gene_name	GO	EC
A0A1Y4HLN3	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A1Y4HPX8	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A1Y4HYE4	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A1Y4HNC7	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A1Y4HS70	Radical SAM core domain-containing protein		GO:0003824,GO:0051536	
A0A1Y4HSN9	CoA activase	hgdC_1		
A0A1Y4DLI3	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
A0A1Y4DYD4	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A1Y4E3H3	UPF0237 protein B5F74_02905	serB2		
A0A5K1JG17	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A1Y4ABN4	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A1Y4AN95	L-lactate dehydrogenase	ldh		
A0A1Y4AEV1	Probable transcriptional regulatory protein B5F89_04265	yebC	GO:0003677,GO:0005737,GO:0006355	
A0A5C7EQP6	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A5C7F5F7	ATP synthase subunit c	atpE	GO:0008289,GO:0016021,GO:0045263	
A0A5C7ES36	PNPLA domain-containing protein	rssA_2	GO:0016042,GO:0016787	
A0A5C7ET25	Thioredoxin	trxA	GO:0015035	
B6GD96	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
B6G803	Universal stress protein			
B6GBR7	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
G1WFS7	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G1WFZ9	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G1WGY6	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
G1WLA8	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
G1WGU9	Chloride channel protein	eriC	GO:0005247,GO:0016021	
G1WH46	Aldose 1-epimerase family protein		GO:0005975,GO:0016853,GO:0030246	
R7D2Z4	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
R7D575	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
R7D658	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
R7D619	FeoA domain-containing protein	feoA	GO:0046914	
A0A173XEC6	Energy-dependent translational throttle protein EttA	ettA	GO:0000049,GO:0005524,GO:0005737,GO:0006412,GO:0016887,GO:0019843,GO:0043022,GO:0045900	3.6.1.-
A0A173WW32	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A173XG55	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0016597	
A0A173W4X4	ABC transporter domain-containing protein	potA	GO:0005524	
A0A414NFG1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A414FU40	Reductase	spxA		
A0A414NFY9	Nucleoid-associated protein	yejK	GO:0009295	
