protein	protein_name	gene_name	GO	EC
I0R5F1	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
I0R8Q7	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
I0R484	Tryptophan synthase beta chain	trpB	GO:0004834,GO:0030170	4.2.1.20
I0R504	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
I0R5E4	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
I0R8H9	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
I0R955	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
I0R9N9	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
I0RA46	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
I0RAN3			GO:0009252,GO:0016740	
I0RBJ7	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
I0RBX8	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
I0R4T2	VWFA domain-containing protein			
I0R5A8	Pheromone autoinducer 2 transporter		GO:0016021	
I0R5G3	UPF0735 ACT domain-containing protein HMPREF9970_2542			
I0R640			GO:0005886,GO:0016021,GO:0030420	
I0R8F4			GO:0005886,GO:0016021	
I0R8P9	BPH_3 domain-containing protein			
I0R8U5			GO:0005524	
I0R912				
I0R9Q6	F0F1 ATP synthase subunit C		GO:0016021	
I0R9U2		mreD	GO:0005886,GO:0008360,GO:0016021	
I0RAY2			GO:0016021,GO:0046872	
I0RBZ3	FtsQ domain-containing protein			
A0A133ZDU0			GO:0009055,GO:0010181,GO:0046872	
A0A133ZPP1				
A0A133ZQ19	Lipoprotein			
A0A133ZYE8	PGF-pre-PGF domain-containing protein		GO:0016021	
E6LKI6	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
E6LMG7	NAD(P)H-hydrate epimerase	nnrE	GO:0000166,GO:0016407,GO:0046872,GO:0052856,GO:0052857	5.1.99.6
E6LQ11	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
E6LR59	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
E6LJS1	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
E6LLH3	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
E6LMI9	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
E6LP36			GO:0016668,GO:0045454,GO:0050660	
E6LQT8	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E6LR37	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
E6LSE1	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
E6LKG9			GO:0016021	
E6LKK9				
E6LLB5	D-lyxose/D-mannose family sugar isomerase			
E6LLL7	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
E6LMU4			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
E6LPT9			GO:0071704	
E6LQD3			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
E6LQH4	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470	
E6LR02		yedF		
E6LR51			GO:0003677	
E6LR92		sufC	GO:0005524	
E6LRT7	Guanylate kinase-like domain-containing protein			
E6LS41			GO:0016491	
E6LSG5			GO:0015297,GO:0016021,GO:0042910	
I0R4S7	Multifunctional fusion protein	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
I0R718	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
I0R8R2	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
I0RAM1	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
I0R507	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
I0R5U4	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
I0R7E1		bglH	GO:0005975	
