protein	protein_name	gene_name	GO	EC
R0A310	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
R0AGW2	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
R0ALI4	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
R0BPF1	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
R0BU14	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0016021,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
R0C2A6	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
R0A2Z7			GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
R0A506	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
R0A6B6	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
R0A9S7	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
R0ACK1	Protein HflK		GO:0016021	
R0AG38	Lactamase_B domain-containing protein		GO:0003677,GO:0006281,GO:0006355,GO:0008168,GO:0008270	
R0AI27	Acylphosphatase		GO:0003998	3.6.1.7
R0AJK7	Quinolinate synthase		GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
R0AMG8	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
R0BD57	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
R0BG26	Cysteine synthase		GO:0004124,GO:0006535	2.5.1.47
R0BL98	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
R0BP87	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R0BQF0	Desulfoferrodoxin		GO:0005506,GO:0050605	1.15.1.2
R0BRB3	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
R0BSG4	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0055085	
R0BU22	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
R0BV87	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016020	2.3.1.51
