protein	protein_name	gene_name	GO	EC
A0A1Y4HPA9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Y4HSN9	CoA activase	hgdC_2		
A0A4T9TAS0	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A1Y4DTP6	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A5K1J315	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A1Y4AF38	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2VIJ0	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
U2VHQ6	ABC1 domain-containing protein	ubiB	GO:0016021	
A0A4S2F3U4	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
A0A4S2F3J2	OmpR/PhoB-type domain-containing protein	phoB	GO:0000160,GO:0003677,GO:0006355	
A0A4V6REC6	Asp23/Gls24 family envelope stress response protein			
A0A369LAC8	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
R7D544	ABC transmembrane type-1 domain-containing protein	tcyB_3	GO:0006865,GO:0022857,GO:0043190	
A0A173WEJ6	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A173XVK9	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A1Y3XX28	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A0A1Y3XUH6	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
A0A1Y4HGJ1	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4HSE1	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
