protein	protein_name	gene_name	GO	EC
Q59931	NADP-dependent glyceraldehyde-3-phosphate dehydrogenase	gapN		
Q8DSF0	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0008564,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
Q8DT76	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
Q8DTX6	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
Q8DUU2	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
Q8DVT0	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
P72479	Oligopeptide transport ATP-binding protein OppF	oppF	GO:0005524,GO:0005886,GO:0015031,GO:0015833,GO:0022857	
Q8CWY6	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
Q8DS16	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8DSC6	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
Q8DSN9	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
Q8DTQ3	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
Q8DU64	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
Q8DUN9	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
Q8DV91	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
Q8DVK6	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
Q8DVW8	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
Q8DWE0	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
I6L919			GO:0005886,GO:0016021,GO:0022857	
Q8DRQ9	Copper ABC transporter permease		GO:0016021	
Q8DRV4	TfoX_N domain-containing protein			
Q8DRZ7			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
Q8DS65			GO:0000049,GO:0004812	
Q8DSA4	Bacteriocin transport accessory protein			
Q8DSE8	Alkaline-shock protein			
Q8DSJ6			GO:0005886,GO:0016021	
Q8DSQ3			GO:0008836,GO:0009089	
Q8DSU8				
Q8DT02		celR	GO:0006355,GO:0008982,GO:0009401	
Q8DT45			GO:0000155,GO:0016021,GO:0046983	
