protein	protein_name	gene_name	GO	EC
A0A2A7SR68	Ribose-phosphate pyrophosphokinase	prsA4	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A2A7SR59	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A377KH98	Ribosomal RNA small subunit methyltransferase A	ksgA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A377KJQ9	tRNA pseudouridine synthase A	truA_1	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A377KLJ9	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG_2	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A377KN92	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A2A7SM63	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A2A7SPZ0	Protein translocase subunit SecE	secG	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A2A7SRE5	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A377KFP6	DNA topoisomerase	topB_1	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A377KGN0	DNA translocase FtsK	spoIIIE	GO:0003677,GO:0005524,GO:0007059,GO:0016021,GO:0051301	
A0A377KI98	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A377KIV0	L-aspartate oxidase	nadB_2	GO:0000166,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
A0A377KJK8	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A377KKH0	Teichoic acid D-alanyltransferase	dltB	GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
A0A377KL65	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A377KLU2		chiA1_4	GO:0004568,GO:0005576,GO:0005975,GO:0030246	
A0A377KMP3		cbhB	GO:0008152,GO:0016021,GO:0016162	
A0A377KN94	Glucokinase	glcK	GO:0004340,GO:0005737,GO:0006096	2.7.1.2
A0A377KNY5	Acylphosphatase	acyP	GO:0003998	3.6.1.7
A0A248V8A4		nadR	GO:0036094,GO:0046872	
A0A2A7SKY6			GO:0016021	
A0A2A7SLW2		marR_1	GO:0003700	
A0A2A7SN15				
A0A2A7SPF5	YlaH-like protein		GO:0016021	
