protein	protein_name	gene_name	GO	EC
A0A151AY05	Ribosome hibernation promoting factor	hpf	GO:0044238	
A0A2M8T695	UvrABC system protein A	uvrA	GO:0005524	
U5MWK1	Phosphoglucomutase	pgcA	GO:0005975	
R4K362	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A1I2JGJ5	IreB family regulatory phosphoprotein			
R6AXG8	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
R6P2Y8	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A151AUR2	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0019843	
F7V4Q2	ThiF domain-containing protein	tcdA	GO:0008641	
R6CG05	SpoU_sub_bind domain-containing protein	aviRb	GO:0003723,GO:0006396,GO:0008173	
R6WKS9	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
R6WHS1	50S ribosomal protein L35	rpmI	GO:0003735,GO:0006412	
A0A0D8I799	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
R6AG26	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
A0A1M6HHC7	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
F0Z3T0	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005737	
R6NDQ8	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
R6CB13	Ribosome maturation factor RimP	rimP		
A0A0D8I6H4	TsaD domain-containing protein	tsaB	GO:0002949	
R5NZ49	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A0L6Z8B9	DUF1858 domain-containing protein			
R7IUQ0	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
A0A151B444	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
A0A2M8TGZ2	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
R7I2B4	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6GP13	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
D9SMQ6	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A2T0BS70	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0019843	
A0A2T0BLN2	Glutamate synthase subunit beta	gltA	GO:0051536	
R6CMQ2	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
W6RU96	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A7X9XEV4	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R6AM76	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
R6AWE0	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1M5YG02	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R7ITN9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
R5MK60	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843	
D9SKK8	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A343JA73	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
R6X320	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A0D8I6C6	30S ribosomal protein S18	rpsR	GO:0003735,GO:0006412	
R5VIN4	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887,GO:0051082	
R5P9K2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
R5KBE7	S4 domain-containing protein	hslR	GO:0003723	
A0A151B377	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
R6DGI6	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
R4JXW7	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0008408,GO:0009360	
R5PAZ7	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
N1ZIH5	Peptidoglycan glycosyltransferase	spoVD	GO:0008658	
A0A099SD29	Endonuclease III	nth	GO:0003677,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
A0A1B8RLF3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A174X300	ABC transporter ATP-binding protein	yheH	GO:0005524,GO:0140359	
A0A0L6ZD64	Segregation and condensation protein A	scpA	GO:0007059	
R6IYH6	Polyprenyl synthetase family protein	ispA		
R6DB03	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0006435,GO:0046872	6.1.1.3
G7M5C9	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
R6WQD7	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
R4K7U7	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	
R5VVE9	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A1I2L121	Protein translocase subunit SecY	secY	GO:0043952	
R6J1H3	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A084JCM2	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
W6NJU7	ABC transporter domain-containing protein	pstB	GO:0005524	
R6DDD1	Pseudouridine synthase	rluD_2	GO:0003723	
R6WX97	GTPase Der	der	GO:0005525	
A0A6M0H918	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
A0A0J8D5K1	Cell division protein FtsX	ftsX	GO:0016021	
R5X4Z0	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A7W2G2H3	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0016021	
N9XVQ4	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
F7V3F6	M18 family aminopeptidase	apeA	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
N1ZF98	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A0A1W1XKC0	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0006007,GO:0006096,GO:0030145	5.4.2.12
R6GIP4	HU family DNA-binding protein	hup	GO:0003677,GO:0030261,GO:0030527	
D9SQN6	ABC transporter ATP-binding protein	ybiT_1	GO:0005524	
A0A0F0C6H0	Radical SAM core domain-containing protein	scfB	GO:0016491,GO:0046872	
Q97I05	Pseudouridine synthase	rluB_2	GO:0003723	
A0A1I1AE49	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
R5IUP8	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A5I4T1	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
R6ZMM0	Stage 0 sporulation protein A homolog	srrA_1		
A5N217	Anti-sigma F factor	spoIIAB		
A0A151AMF2	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843	
R7ISS7	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740,GO:0019843	
A0A1M6NFM4	Cysteine synthase	cysK		
R6WH73	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002,GO:0046872	
A0A1V4ICJ6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
R5X9W8	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
R5X4G0	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0019843	
R7IUJ6	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A0U5NNB2	Pyruvate formate-lyase-activating enzyme	pflA	GO:0046872,GO:0051539	
R6T4J3	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0006541,GO:0016462	6.3.5.2
W6NIC4	dITP/XTP pyrophosphatase	rdgB		
R5L3W0	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1V4I5C4	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	
