protein	protein_name	gene_name	GO	EC
A0A139L6P7				
A0A139KL33	Oxaloacetate decarboxylase		GO:0003824	
A0A3E5ID67	Response regulator		GO:0000155	
A7LY26			GO:0009279	
A0A5M5BRF1				
A0A5M5DCI1	Metal-independent alpha-mannosidase		GO:0005975	
A0A395VWR6	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A5M5BK29	Fn3_like domain-containing protein	bglX		
I8YB91	Sigma-54-dependent Fis family transcriptional regulator		GO:0005524,GO:0006355	
I9SMI0	Helicase	virE		
A0A1Y4PFF5	DUF4974 domain-containing protein			
A0A395VZT2	PA14 domain-containing protein		GO:0009044,GO:0045493	
A0A515IV40	GH43_C2 domain-containing protein			
A0A1Y4Q2R9	FAD-dependent oxidoreductase	gidA		
A0A849YH33	TonB-dependent receptor			
A0A828W1K8	Response regulator		GO:0000155,GO:0003700,GO:0043565	
A0A5M5DE36	DUF5110 domain-containing protein		GO:0004553,GO:0030246	
A0A414WW99	Pectate lyase			3.2.1.22,3.2.1.n1
A0A5M5BD30			GO:0005886,GO:0016021	
A0A6A1XSI4				
A0A395VX46	Response regulator	tmoS_14	GO:0000155,GO:0003700,GO:0043565	
I9T8J9	ZnF_CHCC domain-containing protein			
A0A642C2D2	HU-HIG domain-containing protein		GO:0003677	
A0A5M5BMZ8	Alpha-L-rhamnosidase		GO:0005975	3.2.1.40
A0A1G6G878	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A139L9Z0	Glycoside hydrolase family 97 protein		GO:0004553,GO:0008152,GO:0030246	
A0A5M5M8Y2				
A0A6N3V6F1	Polysaccharide biosynthesis protein			
A0A139L6P9			GO:0009279	
A0A1G6G187	Glycoside hydrolase family 97 protein		GO:0030246	
A0A5M5M6A3	DUF3868 domain-containing protein			
A0A3E5HNC7	Response regulator		GO:0000155,GO:0003700,GO:0043565	
A0A413EYA4	Bac_transf domain-containing protein		GO:0016021,GO:0016740	
A0A413UXE4	Alpha-N-acetylglucosaminidase		GO:0005975,GO:0016787	
A0A414EDG9	Glycoside hydrolase family 2 protein		GO:0004553,GO:0016052	
D4WKV7	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A1G6G197			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A1G8MS65	Tyrosine protein kinase		GO:0005524,GO:0016021,GO:0045226	
A0A5N4EZL0	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A3E5ICQ4	Glycoside hydrolase family 92 protein		GO:0005975,GO:0030246	
A0A1G6G6H0				
A0A849YQT0	SLBB domain-containing protein		GO:0015159	
A0A3D2LZ98	SASA domain-containing protein		GO:0001681	
I8YN15	Sulfatase domain-containing protein		GO:0008484	
I9SJN2	Response regulator		GO:0000155	
A0A7J4Y3P8	Response regulator		GO:0000155,GO:0003700,GO:0043565	
A7LRR5	Response regulator		GO:0000155,GO:0003700,GO:0043565	
A0A413EKT5	PriCT_2 domain-containing protein			
A0A7J4Y0U2	TonB-dependent receptor	pfeA_4		
A0A5M5M896	Response regulator		GO:0000155	
A0A413ESP7	Glucuronyl hydrolase		GO:0005975	
A7LVH3	DUF4965 domain-containing protein			
A0A6A1X530	AAA-ATPase_like domain-containing protein			
A0A5M5E7Q4	AAA-ATPase_like domain-containing protein			
A0A641QUC0	DUF3871 family protein			
A0A395VUH7	Conjugal transfer protein TraG			
A0A5M5BTW4	Integrase		GO:0003677,GO:0006310,GO:0015074	
A0A1G8L4N0	SusD/RagB family nutrient-binding outer membrane lipoprotein			
A0A6A1XMQ3	Spore coat protein			
