protein	protein_name	gene_name	GO	EC
N6W8E8	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1G9UQ24	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
D7BKA6	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
D7BKM6	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A1Q5PXD7		rpiB	GO:0005975	
A0A3S8ZCF5	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9PJ89	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
F9PGT0	AB hydrolase-1 domain-containing protein	tap_1		
A0A430JQW2	DNA-binding response regulator	mtrA	GO:0000160,GO:0003677,GO:0006355	
K0YWQ6	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	
A0A448KBX3	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4Q9V1T6	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1G7C2Z3	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073	4.2.3.5
A0A418UQN8	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3P1SGV6	HlyC/CorC family transporter	corC	GO:0016021,GO:0050660	
E6KP81	DUF4193 domain-containing protein			
A0A8I0G9I3	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K9F3C8	Aamy domain-containing protein	glgX		
D6ZHU3	SufBD_N domain-containing protein	sufB	GO:0016226	
E0QMV7	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A3S4U1V0	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
J0NI17	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
G9PEH6	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
N6X750	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0YXV5	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A2N6UM80	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A2N6UMB3	Ppx-GppA domain-containing protein	gppA		
A0A3S4V408	POLIIIAc domain-containing protein			
E6KUX1	Hydrolase	ubiD		
A0A1Q5Q4A1	DEAD/DEAH box helicase	helY	GO:0003676,GO:0005524	
A0A7T7MAM0	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
K0YTX0	ABC transporter domain-containing protein	pstB	GO:0005524	
W1TPS1	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A3P1SFN0	Histidine phosphatase family protein	gpmB		
A0A8I0GCW0	YrdC-like domain-containing protein	rimN	GO:0003725	
A0A1R4G5R6	ABC transmembrane type-1 domain-containing protein	metI	GO:0005886,GO:0016021,GO:0055085	
A0A095WN63	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
J0NHY7	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A1M6H0P4	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0006431	6.1.1.10
A0A1Q5Q516	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A179B6M6	Short-chain dehydrogenase	gno		
D6ZH27	Tyrosine recombinase XerC	xerC	GO:0003677	
E0QSZ1	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
W1TWU0	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A7Z0VQS3	Cytochrome d ubiquinol oxidase subunit II	cydB	GO:0005886,GO:0016021	
A0A448PD28	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A1Q5PJZ8	ABC transporter domain-containing protein	metN	GO:0005524	
S2VFL0	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Q5Q077	AMP-binding domain-containing protein	fadD4		
K0YVT6	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A3S8Z7U4	Thiol reductant ABC exporter subunit CydD	cydD	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
A0A448PDW4	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
A0A4Q9V193	M20_dimer domain-containing protein	dapE		
A0A3P1SHK4	Transcriptional repressor	fur	GO:0003700	
A0A1M6HIP1	GTP pyrophosphokinase	relA		2.7.6.5
F9EEZ3	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D6ZIU1	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
N6WCN5	Pyr_redox_2 domain-containing protein	fprA		
A0A095WSU8	Protein often found in actinomycetes clustered with signal peptidase and/or RNaseHII			
W1TSA7	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
K0YR62	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
K0Z7D4	Lactamase_B domain-containing protein			
A0A3S4RVJ0	PhoH domain-containing protein	ybeZ	GO:0005524	
A0A8I0GCB4	Lactamase_B domain-containing protein	rbn		
A0A1R4ERW2	DEAD/DEAH box helicase	cshA	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
K9EI86	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
D6ZI95	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A3S8Z7K9	SpoU_sub_bind domain-containing protein	aviRb	GO:0003723	
A0A095WXM2	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7T0LMI0	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
K0ZII2	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A2N6UPT1	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A2N6URF8	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	
A0A8I0G8B2	DNA-directed RNA polymerase subunit beta			
A0A179B2R7	Polyprenyl synthetase family protein	hepT	GO:0008299	
A0A2N6UYP9	Cell wall synthesis protein Wag31	divIVA	GO:0005737,GO:0007049,GO:0051301	
D7BK00	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086	1.5.1.5,3.5.4.9
D7BNI6	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroH	GO:0003849,GO:0008652,GO:0009073	2.5.1.54
A0A095YV70	DUF3145 domain-containing protein			
