protein	protein_name	gene_name	GO	EC
R5T799	TsaD domain-containing protein	tsaB	GO:0002949	
A0A1M5SL64	RNA polymerase sigma factor	sigG	GO:0003677,GO:0006352,GO:0016987	
A0A5C0S9F7	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
R7IVX0	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
R5B139	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A1I1JNK8	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA1	GO:0005524	
A0A417PHN7	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0046872	6.5.1.2
R6IL26	Ribosome-recycling factor	frr	GO:0005737	
R6NXU9	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0016783	2.8.1.13
R6PPJ9	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0019843	
A0Q0Y3	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412	
U5RYK0	Nucleoid-associated protein CAETHG_2200		GO:0003677,GO:0043590	
Q8XNQ2	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0005737	
R5P8F1	Phosphoglucosamine mutase	glmM	GO:0005975	
A0A0P9ADW9	Alanine racemase	alr	GO:0008784	
A0A151B6C0	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A4V6Z136	Radical SAM core domain-containing protein	scfB	GO:0016491,GO:0046872	
A0A1E8EWV6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A2M8THA4	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
R6AYZ1	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
R4KHZ3	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0031564,GO:0032784	
A0A1V4ID78	ABC transporter ATP-binding protein	yheS	GO:0005524	
R6T1G4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
A0A1M6CHV6	Pseudouridine synthase	rluD_2	GO:0003723	
A6TJZ9	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A0N8NSP7	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412,GO:0019843	
A0A6M0H6Y3	TRAM domain-containing protein	rlmD		
A0A845R0D7	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	
A0A1E8F138	GTPase Era	era	GO:0003924,GO:0005525,GO:0005886,GO:0070181	
A0A542AHJ7	DNA repair protein RecN	recN	GO:0005524	
A0A4R2T527	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
A0A1G9BHS3	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A4S2DRV7	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A1E8F1R8	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0008963	
A0A2M8T7Y7	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
R6DKL2	Peptidoglycan glycosyltransferase RodA	rodA	GO:0008360,GO:0051301	
R5VVE9	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
R7RU23	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
R6AGG6	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
C4IHJ9	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
W6N562	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0019843	
A0A841KWK3	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
A0A542AHM6	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
