protein	protein_name	gene_name	GO	EC
A0A415CGY4	Multifunctional fusion protein	bioA	GO:0004015,GO:0004076,GO:0005506,GO:0005737,GO:0009102,GO:0030170,GO:0051537,GO:0051539	2.6.1.62,2.8.1.6
A0A415CDW5	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A415CEY2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A415CFN3	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A415CGH9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A415CHU5	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A415CIM5	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A415CDM3	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A415CDV7	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A415CEJ8	Aminotransferase		GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
A0A415CEV3	Oligopeptidase A		GO:0004222,GO:0006508,GO:0046872	3.4.24.70
A0A415CFF4	Ammonium transporter		GO:0005886,GO:0008519,GO:0016021	
A0A415CFT4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A415CG84	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A415CGJ8	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A415CH17	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890	
A0A415CHH2	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A415CHS1	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A415CHZ5	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A415CIC9	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
A0A415CIP6	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A415CDG6			GO:0004497	
A0A415CDM5	OrfB_IS605 domain-containing protein			
A0A415CDU5				
A0A415CDZ3			GO:0016740	
A0A415CE25			GO:0008152,GO:0016491	
A0A415CE58			GO:0016020	
A0A415CEE0			GO:0008641	
A0A415CEJ2				
A0A415CEP8	Lipoprotein			
A0A415CEV8			GO:0009016,GO:0009089,GO:0030170	
A0A415CF04	Lipoprotein			
A0A415CF47	LTXXQ motif family protein			
A0A415CF95	DUF3040 domain-containing protein		GO:0016021	
A0A415CFD8	ACPS domain-containing protein		GO:0000287,GO:0008897	
A0A415CFI0	YaeQ family protein			
A0A415CFP0			GO:0005886,GO:0015562,GO:0016021	
A0A415CFU4			GO:0046872,GO:0051536	
A0A415CG28			GO:0005524	
A0A415CG75			GO:0016021	
A0A415CGD7			GO:0016021	
A0A415CGJ0	DUF1016 family protein			
A0A415CGN3	Tetratricopeptide repeat protein			
A0A415CGS6			GO:0005886,GO:0016021,GO:0055085	
A0A415CH10			GO:0016021	
A0A415CH59				
A0A415CHA3	UPF0114 protein DW133_02055		GO:0005886,GO:0016021	
A0A415CHE3			GO:0004062	
A0A415CHP1			GO:0006457,GO:0015035,GO:0016021	
A0A415CI13			GO:0003677	
A0A415CI60			GO:0000160,GO:0003677,GO:0006355	
A0A415CIB3		modA	GO:0015689,GO:0030973,GO:0046872	
A0A415CIG8			GO:0018580	
A0A415CIM3				
A0A415CIS9				
A0A415CDS9	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A415CDW6	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
A0A415CEZ3	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A415CFN9	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A415CGK2	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A0A415CHY8	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A415CIM8	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A415CDM7	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A415CDW3	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A415CEJ9	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A415CEW1	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A415CFF5	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A415CFT6	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A415CG86	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A0A415CGK1	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A415CH21	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A415CHI5	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A415CHS2	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A415CHZ6	Purine nucleoside phosphorylase	pgeF	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A415CID1	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A415CIP9	Putative nickel-responsive regulator		GO:0003677,GO:0003700,GO:0010045,GO:0016151	
A0A415CDG7			GO:0008152,GO:0016491	
A0A415CDM8	Integration host factor subunit alpha		GO:0003677,GO:0006310,GO:0006355,GO:0006417,GO:0030527	
A0A415CDZ4			GO:0003677,GO:0006310,GO:0032196	
A0A415CE26			GO:0019867	
A0A415CE59	DUF2201_N domain-containing protein			
A0A415CE94	Predicted small lipoprotein YifL		GO:0016020	
A0A415CEE1	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A415CEJ4	Transposase		GO:0003677,GO:0004803,GO:0006313	
A0A415CEP9	UPF0434 protein DW133_07325			
A0A415CEV9				
A0A415CF05			GO:0005886,GO:0016021	
A0A415CF49			GO:0003824	
A0A415CF96			GO:0005506,GO:0008901,GO:0051539	
A0A415CFD9				
A0A415CFI1	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A415CFP5	FAD-dependent oxidoreductase		GO:0010181,GO:0016491	
A0A415CFU6			GO:0003824,GO:0046872,GO:0051536	
A0A415CFY3	Transposase			
A0A415CG29			GO:0004536	
A0A415CG76	FAD-binding FR-type domain-containing protein		GO:0016021,GO:0016491	
A0A415CGD8				
A0A415CGJ1			GO:0015036,GO:0016021,GO:0016209,GO:0017004,GO:0030288	
A0A415CGN4			GO:0005524	
A0A415CGS7			GO:0005886,GO:0016021,GO:0055085	
A0A415CGW5	S-adenosyl-L-methionine-dependent methyltransferases superfamily protein			
A0A415CH11	Lipoprotein			
A0A415CH61	Probable Fe(2+)-trafficking protein		GO:0005506	
A0A415CHP2			GO:0003824	
A0A415CHV8			GO:0003677	
A0A415CI17			GO:0005886,GO:0016021	
A0A415CI63			GO:0016021,GO:0022857	
A0A415CIB4	Thiol:disulfide interchange protein DsbD		GO:0016021,GO:0017004	
A0A415CIH0	Oxidored_FMN domain-containing protein		GO:0003959,GO:0010181,GO:0050661	
A0A415CIM4	HNHc domain-containing protein			
A0A415CIT0			GO:0005524	
A0A415CEG0	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A415CDX0	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A415CEZ8	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A415CFP4	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
