protein	protein_name	gene_name	GO	EC
A0A174BVX4	Multifunctional fusion protein	bioA	GO:0004015,GO:0004076,GO:0005506,GO:0005737,GO:0009102,GO:0030170,GO:0051537,GO:0051539	2.6.1.62,2.8.1.6
A0A139K256	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A139KFE0	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase	kduI	GO:0008270,GO:0008697,GO:0045490	5.3.1.17
A0A174NJV5	6-phosphogluconate dehydrogenase, decarboxylating	yqjI	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A174S1W4	Methionine synthase	metH_1	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A174UBV3	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A139JVC0	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A139JXG7	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A139K2L1	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A139K7Z6	Aminopeptidase	pepE_1	GO:0004177,GO:0006508,GO:0008234	
A0A139KDY8		ndhD1	GO:0008137,GO:0016021,GO:0042773	
A0A139KHI4	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A173Y706	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A174F8P6	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A174IZZ0	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
A0A174M663	Cysteine synthase	cysK1_1	GO:0004124,GO:0006535	2.5.1.47
A0A174N399	Phenylacetate-coenzyme A ligase	paaK1_1	GO:0000166,GO:0010124,GO:0047475	6.2.1.30
A0A174NSF2		wzc	GO:0004713,GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
A0A174QZP8	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A174SM27		evgS_10	GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A174TJR4	tRNA-dihydrouridine synthase	dus_2	GO:0017150,GO:0050660	1.3.1.-
A0A174UJX7	Purine nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
A0A174V4Z2		pacS	GO:0005507,GO:0005524,GO:0005886,GO:0006825,GO:0016021,GO:0016887,GO:0019829	
A0A139JU05		macB_6	GO:0005886,GO:0016021,GO:0016787	
A0A139JWQ2			GO:0005524	
A0A139K1L6				
A0A139K3K7	Outer membrane protein assembly factor BamE			
A0A139K438			GO:0003824,GO:0030976	
A0A139K4X7			GO:0016021	
A0A139K5V4		yvbK	GO:0016407	
A0A139K8A7		yohK	GO:0016021	
A0A139K9E5		nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A139KDV1		mlaE	GO:0043190	
A0A139KFP1		gatC	GO:0005886,GO:0009401,GO:0015577,GO:0016021	
A0A139KGW3			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A139KHD7		nlpD_1	GO:0016021	
A0A139KI33			GO:0003700,GO:0043565	
A0A139KJH9		ywaD	GO:0004177,GO:0016746	
A0A173X9M5			GO:0016021	
A0A174A6Y2	Prolipoprotein diacylglyceryl transferase		GO:0016021	
A0A174C1R1				
A0A174CH83				
A0A174DHI6				
A0A174EFW2				
A0A174FL10			GO:0005524	
A0A174GBS9		mrdB	GO:0008360,GO:0016021,GO:0051301	
A0A174H3A6	DUF4488 domain-containing protein			
A0A174IAF3		tlyC	GO:0016021,GO:0050660	
A0A174JGM7	DUF1566 domain-containing protein			
A0A174K4G1		argE	GO:0008777	
A0A174L5Y1			GO:0016021	
A0A174LYK3	Single-stranded DNA-binding protein			
A0A174M498		degA_1	GO:0003677,GO:0006355	
A0A174M6M7				
A0A174MCP3	DUF4349 domain-containing protein			
A0A174MHN2			GO:0016021	
A0A174MNT2			GO:0003954,GO:0006116,GO:0016021	
A0A174MZG2		ybhR_2	GO:0016021	
A0A174N303				
A0A174NCY0			GO:0005975,GO:0016853,GO:0030246	
A0A174NGR7	PPC domain-containing protein			
A0A174NKS2	Peptidyl-prolyl cis-trans isomerase	mip	GO:0003755	5.2.1.8
A0A174NU73			GO:0005524	
A0A174P537		pleC_2	GO:0000155,GO:0016021	
A0A174PC40			GO:0003796,GO:0008152,GO:0019835,GO:0042742	
A0A174PES7				
A0A174PHP0	Lipoprotein			
A0A174PKC3			GO:0003677,GO:0004803,GO:0006313	
A0A174PPP7			GO:0016740	
A0A174Q1W2		lacZ_7	GO:0004565,GO:0016052	
A0A174QBW6				
A0A174QG87				
A0A174QJ41	Serine O-acetyltransferase	cysE	GO:0009001	2.3.1.30
A0A174QPH6	Putative membrane protein insertion efficiency factor	yidD	GO:0005886	
A0A174R0F4			GO:0008152,GO:0016798	
A0A174R7R5			GO:0009279	
A0A174RLA3			GO:0004386	
A0A174RZH0	DUF4412 domain-containing protein			
A0A174S3L6				
A0A174S8H2		trpB_2	GO:0004834,GO:0030170	
A0A174SKU3		sacC_1	GO:0005975,GO:0051669	
A0A174SUF3	Cbb3-type cytochrome oxidase assembly protein CcoS			
A0A174SY80				
A0A174T3V1				
A0A174T8U2		capD_6	GO:0003978,GO:0016021	
A0A174TJY2	Lipoprotein			
A0A174TPJ7			GO:0004222,GO:0006508,GO:0046872	
A0A174TT27		yrdA	GO:0016740	
A0A174U0J0			GO:0003677,GO:0006306,GO:0008170	
A0A174U509		exuT	GO:0016021,GO:0022857	
A0A174U800	Oligosaccharide flippase family protein		GO:0016021	
A0A174UA90	DUF4099 domain-containing protein			
A0A174UDI4	Zn_Tnp_IS91 domain-containing protein			
A0A174UIA7				
A0A174US99			GO:0016021	
