protein	protein_name	gene_name	GO	EC
A0A1L9QYU8	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A1L9R387	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A1L9R3F8	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A1L9QYF6			GO:0015128,GO:0016021	
A0A1L9QYT2				
A0A1L9QYY3		fliK		
A0A1L9QZ36	MOSC domain-containing protein		GO:0003824,GO:0030151,GO:0030170	
A0A1L9R0L9	Chemotaxis protein		GO:0016021	
A0A1L9R0W0	RNB domain-containing protein	rnr	GO:0003723	
A0A1L9R1N9	Lipoprotein			
A0A1L9R1U0	Clan AA aspartic protease			
A0A1L9R293	Aryl-sulfate sulfotransferase		GO:0016021	
A0A1L9R2D9	Phosphoribosyltransferase	ctsW		
A0A1L9R2N0	TPR_REGION domain-containing protein			
U2EFV0	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
U2F004	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
U2G9K0	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
U2EKY9	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
U2F0I3	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
U2F338	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
U2EKD7				
U2EKZ6	ThrE domain-containing protein		GO:0016021,GO:0022857	
U2ELE6	Hydrogenase			
U2EVM2	Cytochrome c domain-containing protein	nosC1	GO:0009055,GO:0020037	
U2EY97				
U2F3Q6	Dihydrodipicolinate reductase		GO:0008168,GO:0032259	
U2F462	ATP/GTP-binding protein			
U2G461	DedA family protein			
U2G5B7	ABC transporter domain-containing protein	lptB	GO:0005524	
A0A7S9NKF9	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A7S9RA81	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A0E3X2Z0	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0019264,GO:0030170,GO:0035999	
A0A7S9NL32	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A7S9WPI8	Malate dehydrogenase (quinone)	mqo	GO:0006099,GO:0008924	1.1.5.4
A0A1Y5N9R8	CN hydrolase domain-containing protein		GO:0006807	
A0A7S9R9X6	UDG domain-containing protein			
A0A7S9S4E4	UPF0029 domain-containing protein			
A0A7S9WP39	Phosphate acetyltransferase	pta		2.3.1.8
A0A7S9WPE0	Zinc protease		GO:0004222,GO:0006508,GO:0046872	
A0A7S9X3A0		ctpA	GO:0006508	
A0A0M4TLE1	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872	3.5.1.108
A0A0M3V2G8	Acetolactate synthase	ilvI	GO:0000287,GO:0030976	
A0A0M3V2G4	DUF3971 domain-containing protein			
A0A0M4SH03		pepF	GO:0004222,GO:0006508,GO:0046872	
A0A0M4TCZ5	Transporter		GO:0016021	
