protein	protein_name	gene_name	GO	EC
A0A0B7HYV1	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A0B7HYQ9	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A0B7I0Y1	dTDP-4-dehydrorhamnose 3,5-epimerase	rmlC	GO:0008830,GO:0019305	5.1.3.13
A0A0B7HWB1	Gliding motility protein GldN	gldN		
A0A0B7HXY9	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A0B7I1G9	DUF1573 domain-containing protein			
A0A0B7I6Q1	Probable transcriptional regulatory protein CCAND38_430034		GO:0003677,GO:0005737,GO:0006355	
A0A0B7IHH9		rluC	GO:0001522,GO:0003723,GO:0034470	
C7M841	Multifunctional fusion protein	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
C7M6N3	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
C7M618		sufB	GO:0016226	
C7M6H8		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
F0IGM8	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
F0IGU9				
F0II77	OMP_b-brl_2 domain-containing protein			
F9YQ47	Citrate synthase	gltA	GO:0004108,GO:0005737,GO:0006099	2.3.3.16
F9YRX5	tRNA (guanosine(18)-2'-O)-methyltransferase	trmH	GO:0000049,GO:0002938,GO:0009020,GO:0052665	2.1.1.34
F9YRE6	DUF2795 domain-containing protein			
F9YT31	TIGR00374 family protein		GO:0005886,GO:0016021	
F9YUP0				
L1NXQ6	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
L1P6P3	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
L1P7I6	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
L1NTH0				
L1NW87		hemD2	GO:0004852	
L1P4W7		yfiA	GO:0006417,GO:0044238	
L1PBL7	PSII_BNR domain-containing protein			
L1PDD4	Lipocalin-like domain-containing protein			
A0A0B7HKE4	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A0B7H4E3	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A0B7HA56	YfcC family protein		GO:0005886,GO:0016021	
A0A0B7I569	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
A0A0B7IEK1	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A0B7HTV7		manC	GO:0009058	
A0A0B7IBG1			GO:0003755,GO:0016021	
A0A0B7IF91		batC		
C7M8U9	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
C7M3P8	Glucose-1-phosphate thymidylyltransferase	rmlA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
C7M463	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
C7M438	HGSNAT_cat domain-containing protein		GO:0016021	
C7M6E0	Translocation/assembly module TamB		GO:0005887,GO:0009306	
C7M6I0	Cytokinin riboside 5'-monophosphate phosphoribohydrolase	fmt	GO:0009691,GO:0016787	3.2.2.n1
C7M854	Phage protein			
C7M8H4	Mechanosensitive ion channel		GO:0008381,GO:0016021	
C7M8L9	PRiA4b ORF-3-like protein			
