protein	protein_name	gene_name	GO	EC
A6TEG6	Penicillin-binding protein activator LpoA	lpoA	GO:0008360,GO:0009252,GO:0030234,GO:0031241	
A6T4X4	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A6TB83	Protein MtfA	mtfA	GO:0005737,GO:0006508,GO:0008237	
A6TCP2	3-hexulose-6-phosphate synthase	sgaH	GO:0004590,GO:0006207	
A6TD70	L-serine dehydratase	sdaB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A6TDP4	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A6TE09	UPF0313 protein KPN_03434	ygiR	GO:0003824,GO:0005506,GO:0051539	
A6TEM1	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A6TG85	Formate dehydrogenase-N subunit alpha	fdoG	GO:0008863,GO:0009055,GO:0043546,GO:0045333,GO:0046872,GO:0047111	
A6T5I5	Competence protein ComEA	ybaV	GO:0003677,GO:0006281	
A6T717		ycbB	GO:0009252,GO:0016740,GO:0071972	
A6T8F5	Usp domain-containing protein	ynaF		
A6T8X6			GO:0006865	
A6T950			GO:0005886,GO:0016021,GO:0022857	
A6T9K1	Stress-induced acidophilic repeat motif-containing protein	yciG		
A6TD05		celC	GO:0009401,GO:0016740,GO:0046872	
A6TFH1		cspA	GO:0003676,GO:0005829	
A6TH59	Fimbrial domain-containing protein		GO:0007155,GO:0009289	
A6TI54			GO:0003677,GO:0004803,GO:0006313	
A6TIY2	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
A0A0H3GK97	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A0H3GN39	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A0H3GPQ8	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A0H3GUJ9	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A0H3GV65	Serine-type D-Ala-D-Ala carboxypeptidase	dacD	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A0H3GMF4		metN	GO:0005524	
A0A0H3GNS2	HTH-type transcriptional regulator CueR	cueR	GO:0003677,GO:0003700,GO:0005507,GO:0045893	
A0A0H3GPK6			GO:0003700,GO:0043565	
A0A0H3GQE2		modC	GO:0005524,GO:0015412,GO:0016020,GO:0032991	
A0A0H3GS69		hypB	GO:0003924,GO:0016151,GO:0051604	
A0A0H3GSE9	Type VI secretion system contractile sheath large subunit			
A0A0H3GT09		ydgG	GO:0016021	
A0A0H3GTK8		gcd	GO:0005886,GO:0016021,GO:0016614,GO:0030288,GO:0048038	
A0A0H3GWH5		eutT	GO:0005524,GO:0006580,GO:0008817,GO:0009236	
A0A0H3GYR0		mtlR		
A0A0H3GZ16		yhcC	GO:0003824,GO:0046872,GO:0051539	
A0A0H3GZF9	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677,GO:0015074	
A0A0H3H178			GO:0003676,GO:0015074	
A0A0H3H1H1	Dopa decarboxylase protein remnant			
A6TEI1	ATP-dependent RNA helicase DeaD	deaD	GO:0000027,GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0016887,GO:0070417	3.6.4.13
A6T4X7	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A6TBM5			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A6T4E5	Lipoprotein			
A6T6R9			GO:0003677,GO:0006355	
A6T9G3			GO:0016830,GO:0019752,GO:0030170	
A6T9P3		narV	GO:0005886,GO:0008940,GO:0009325,GO:0016021,GO:0042128,GO:0046872	
A6TA97			GO:0008863,GO:0015942,GO:0043546,GO:0046872,GO:0051539	
A6TAN4		chaA	GO:0005887,GO:0055085	
A6TE52				
A6THL1	HNH domain-containing protein		GO:0003676,GO:0004519	
A6TIG6		traV		
A0A0H3GJC5	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A0H3GMB7	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A0H3GQX1	NAD(P)H dehydrogenase (quinone)	wrbA	GO:0008753,GO:0010181,GO:0050136,GO:0050660,GO:0050661,GO:0051287	1.6.5.2
A0A0H3GIJ4	JmjC domain-containing protein	ycfD		
A0A0H3GKH0		yliH		
A0A0H3GL08	Transposase		GO:0043565	
A0A0H3GL69		yeeF	GO:0016021,GO:0055085	
A0A0H3GPK7		yniA	GO:0016301,GO:0016310	
A0A0H3GR98			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A0H3GRE9			GO:0003964,GO:0006974	
A0A0H3GSS2	EAL domain-containing protein			
A0A0H3GXQ6				
A0A0H3GZL0		traU		
A0A0H3H036		yebG		
A6T4G0	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A6T4R5	S-adenosylmethionine decarboxylase proenzyme	speD	GO:0004014,GO:0008295	4.1.1.50
A6T5B3	Shikimate kinase 1	aroL	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A6T739	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A6TGL3	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
A6T4G9	Oxaloacetate decarboxylase beta chain	dcoB	GO:0005886,GO:0006814,GO:0015451,GO:0016021,GO:0016829	7.2.4.2
A6T6Y7	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021,GO:0051301	
A6TAJ3	Protein TonB	tonB	GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
A6TBM7	Porin		GO:0006811,GO:0008643,GO:0009279,GO:0015288,GO:0046930	
A6TE11	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC	GO:0003841,GO:0016024	2.3.1.51
A6TED1	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
A6TEU9	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A6T4Z1		rof		
A6T687		ybeM	GO:0006807	
A6T8U2	UPF0257 lipoprotein KPN_01582	ynfC	GO:0005886	
A6TB26	LysM domain-containing protein	yebA	GO:0016787,GO:0046872	
A6TBM6			GO:0003723,GO:0045893	
A6TCG7		glnB	GO:0006808,GO:0030234	
A6TCR9		fimA	GO:0007155,GO:0009289	
A6TCW6		mltB		
A6TE53			GO:0016021	
A6TE86			GO:0003677,GO:0045892,GO:0051259	
A6TFX7		emrD	GO:0005886,GO:0016021,GO:0022857	
A0A0H3GGK3	Phospholipase A1	pldA	GO:0004623,GO:0008970,GO:0009279,GO:0016021,GO:0016042,GO:0046872,GO:0052739,GO:0052740	3.1.1.32,3.1.1.4
A0A0H3GIH5	Penicillin-binding protein 1B	mrcB	GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0009274,GO:0016021,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
A0A0H3GWU1	Sulfite reductase [NADPH] flavoprotein alpha-component	cysJ	GO:0000103,GO:0004783,GO:0010181,GO:0019344,GO:0050660,GO:0070814	1.8.1.2
A0A0H3GYG2	Pimeloyl-[acyl-carrier protein] methyl ester esterase	bioH	GO:0005737,GO:0009102,GO:0052689	3.1.1.85
A0A0H3GIA9	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A0H3GLL0	Lipid III flippase	wzxE	GO:0005887,GO:0009246	
A0A0H3GP15	Ubiquinol oxidase subunit 2	cyoA	GO:0004129,GO:0005507,GO:0005886,GO:0009486,GO:0016021,GO:0016682,GO:0070469	
A0A0H3GQ31	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A0H3GSR8		pbpG	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A0H3GTA3	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
A0A0H3GTV2	Regulator of nucleoside diphosphate kinase	rnk	GO:0003677,GO:0016301,GO:0016310,GO:0032784,GO:0070063	
A0A0H3GUA4	Nitrate reductase (quinone)	narG	GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
A0A0H3GYC6	Protein TusC	tusC	GO:0005737,GO:0008033	
A0A0H3GYX9	Superoxide dismutase [Cu-Zn]	sodC	GO:0004784,GO:0046872	1.15.1.1
A0A0H3H4X9	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A0H3GI88		hofC	GO:0005886,GO:0009306,GO:0016021	
A0A0H3GL72			GO:0005975,GO:0016810,GO:0043708	
A0A0H3GMA2	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A0H3GMF6		ytfQ	GO:0030288	
A0A0H3GNA9		ppdD	GO:0015627,GO:0015628,GO:0016021	
