protein	protein_name	gene_name	GO	EC
Q03DY0	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
Q03E31	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
Q03ER2	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
Q03FK6	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
Q03GJ8	FMN dependent NADH:quinone oxidoreductase	azoR	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
Q03HS8	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
Q03DP1	Phosphoenolpyruvate--glycerone phosphotransferase		GO:0009401,GO:0016021,GO:0016310,GO:0019563,GO:0047324	2.7.1.121
Q03EB8	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q03EI0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q03EX4			GO:0003677,GO:0005524,GO:0007059,GO:0016021	
Q03F67	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
Q03FQ4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
Q03FY2	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
Q03GD4	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
Q03GW8	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	
Q03HG7	3-hydroxy-3-methylglutaryl coenzyme A reductase		GO:0004420,GO:0015936,GO:0140643	1.1.1.88
Q03HX1			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
Q03D92	Zn_ribbon_2 domain-containing protein			
Q03DG4			GO:0016021	
Q03DK4			GO:0005886,GO:0015144,GO:0016021	
Q03DN9			GO:0004371,GO:0006071,GO:0016310,GO:0047324	
Q03DX1			GO:0015297,GO:0016021,GO:0042910	
Q03E29	DUF4229 domain-containing protein		GO:0016021	
Q03EA1			GO:0004177	
Q03EH8	LysM domain-containing protein			
Q03EN3			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
Q03EU0	Transposase			
Q03EZ2			GO:0016021	
Q03F50			GO:0008745,GO:0009253,GO:0016021	
Q03FA8				
Q03FE2	Phage protein			
Q03FH4	Phage tail protein			
Q03FM7			GO:0016021	
Q03FT8	UPF0213 protein PEPE_0875			
Q03G09	Tail fiber protein			
Q03G41	DUF1642 domain-containing protein			
Q03G74			GO:0016829	
Q03GD3	Chromosome segregation protein SMC			
Q03GH7	Abortive phage infection protein			
Q03GL4			GO:0016757	
Q03GQ5			GO:0003677	
Q03GU4			GO:0005524,GO:0006260,GO:0008998	
Q03H10			GO:0005886,GO:0016021,GO:0022857	
Q03H52	DegV family protein		GO:0008289	
Q03H88			GO:0003700	
Q03HC8	DUF4870 domain-containing protein		GO:0016021	
Q03HG8				
Q03HK8			GO:0005886,GO:0016021,GO:0022857	
Q03HQ7			GO:0003700	
Q03HV1			GO:0000428,GO:0003700,GO:0006352	
Q03HY9			GO:0016021	
Q03I22			GO:0015293,GO:0016021,GO:0046942	
Q03E06	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
Q03E40	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
Q03ER4	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
Q03GM4	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
Q03HT2	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
Q03E47	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
Q03EB9	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
Q03EI1			GO:0004332,GO:0006096,GO:0008270,GO:0030388	
Q03EX6	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
Q03F68	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
Q03FR7	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
Q03FY3	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
Q03GD9			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
Q03GX1	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
Q03HG9	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
