protein	protein_name	gene_name	GO	EC
A0A0E3CKW0	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A0J6USE4	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A249D9X3	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A249DDC8	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
A0A249DF00	Pyrimidine-nucleoside phosphorylase	deoA	GO:0000162,GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
A0A0D6U8T5	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0E3CRJ7	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	
A0A0J6UW26	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A171J6U3	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A249DBI5	Teichoic acid D-alanyltransferase		GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
A0A249DCR1	Release factor glutamine methyltransferase	prmC	GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A249DDG1	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A249DE86	Sensor histidine kinase		GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
A0A249DEU9	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A249DH03			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A2A5L336	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A2A5L888	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A0D6U520	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A0D6U7V7			GO:0005886,GO:0016021	
A0A0D6UD00	UPF0154 protein BGK71_07375		GO:0005886,GO:0016021	
A0A0E3CM68	Guanylate kinase	gmk	GO:0004385,GO:0016310	
A0A0E3CNM9				
A0A0J6TIC7			GO:0005886,GO:0008381,GO:0016021	
A0A0J6UMP8				
A0A0J6UYU8	QueT transporter family protein		GO:0016021	
A0A0J6X715	Sugar specific permease		GO:0016021	
A0A0M2G1M2			GO:0008360,GO:0016021,GO:0051301	
A0A171J788			GO:0018580,GO:0051213	
A0A179X6T7				
