protein	protein_name	gene_name	GO	EC
A0A369S2G6	DNA-directed RNA polymerases I and III subunit RPAC1	POLR1C	GO:0001054,GO:0001056,GO:0046983	
A0A453PTN4	AAA domain-containing protein	PSMC2	GO:0005524,GO:0016887	
J9DGL1	T-complex protein 1 subunit alpha	TCP1	GO:0005524,GO:0140662	
A0A2K6AT86	Actin-related protein 2	ACTR2		
A0A165RXN6	UBC core domain-containing protein	UBE2I		
A0A6P8RY50	Histone H2A	H2AZ2		
J9DAY3	RuvB-like helicase	RUVBL2	GO:0005524	3.6.4.12
A0A813XTZ0	116 kDa U5 small nuclear ribonucleoprotein component	EEF2	GO:0003924,GO:0005525	
Q18L04	6-phosphogluconate dehydrogenase, decarboxylating	PGD	GO:0004616,GO:0050661	1.1.1.44
A0A6P8R1B0	Ras-related protein Rab-3	RAB19	GO:0005525	
E9AGB0	AAA domain-containing protein	PSMC3	GO:0005524,GO:0016887	
A0A2H0ZDF7	Mitochondrial protein import protein MAS5	DNAJA4	GO:0051082	
A0A7M4FUV8	Histone H3	LOC109315084	GO:0000786,GO:0030527,GO:0046982	
M4EZK1	Eukaryotic peptide chain release factor subunit 1	ETF1		
A0A090N4N8	V-type proton ATPase subunit	ATP6V0D2	GO:0046961	
G0NZU1	Triosephosphate isomerase	TPI1	GO:0004807	
A0A813UA87	CTP synthase	CTPS2	GO:0003883	
A0A803KMG6	Tubulin beta chain	LOC111156662		
A0A0F9WGT7	40S ribosomal protein S4	RPS4X	GO:0003735,GO:0006412	
G0NLH6	GPN-loop GTPase 3	GPN3		
A0A7N8YGE7	AAA domain-containing protein	RFC4		
A0A0F9WH24	AAA domain-containing protein	LOC107548195		
A0A061D853	Isoleucine--tRNA ligase	IARS1	GO:0002161,GO:0004822,GO:0005524,GO:0006428	6.1.1.5
A0A151Z7C0	Protein kinase domain-containing protein	CDK2	GO:0005524	
A0A453J9V3	RNA helicase	DHX15		
A0A7J7QLX1	HATPase_c domain-containing protein	TRAP1	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A7M4DZ12	Clathrin heavy chain	CLTCL1	GO:0005198,GO:0006886,GO:0030130,GO:0030132	
A0A540KPX7	Transitional endoplasmic reticulum ATPase	LOC107594236	GO:0005524,GO:0016887	
A0A453A5J4	RNA helicase	LOC107561738	GO:0005524	
A0A168PJJ0	Serine/threonine-protein phosphatase	PPP2CA		
A0A2K6B4M4	Acetyl-CoA C-acetyltransferase	ACAA1		
A0A4Q9LDG7	Endoplasmic reticulum chaperone BiP	LOC107567952	GO:0005524,GO:0140662	
A0A0F9WB57	40S ribosomal protein S24	RPS24		
A0A5E4DAW3	Elongation factor 1-alpha	EEF1A1	GO:0003924,GO:0005525	
A0A0F9WDV9	GTP-binding nuclear protein	RAN	GO:0003924,GO:0005525	
A0A0W8CLN8	Proteasome subunit alpha type	PSMA8	GO:0019773	
A0A3Q3N631	Glutathione reductase	GSR		
A0A673SXS6	Phenylalanine--tRNA ligase	LOC107558835	GO:0003723,GO:0004826,GO:0006432	
A0A672SSS4	Plug_translocon domain-containing protein	SEC61A2		
A0A2K6CA86	Tubulin alpha chain	TUBA8	GO:0005200,GO:0005525	
A4HVN7	AAA domain-containing protein	PSMC1	GO:0005524,GO:0016887	
B8AB93	ADP-ribosylation factor	ARF5	GO:0005525	
A0A8J6C5G4	T-complex protein 1 subunit epsilon	CCT6B	GO:0005524,GO:0051082,GO:0140662	
J8ZRR7	Ribosome-interacting GTPase 1	DRG1	GO:0003924,GO:0005525	
A0A0A2W0P3	Serine hydroxymethyltransferase	SHMT1	GO:0004372,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A0A0F9YT99	Glucose-6-phosphate isomerase	GPI	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A453KGA0	Aspartate--tRNA ligase	DARS1	GO:0004815,GO:0005524,GO:0006422	6.1.1.12
J8ZUG1	DNA replication licensing factor MCM5	MCM5	GO:0005524	
A0A2P4PJN2	CCT-beta	CCT7	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A0F9YSP0	Rab GDP dissociation inhibitor	LOC107560733	GO:0007264	
A0A1Y2AYI5	V-type proton ATPase subunit E	ATP6V1E1	GO:0046961	
A4HXF5	Inosine-5'-monophosphate dehydrogenase	IMPDH	GO:0003938	
