protein	protein_name	gene_name	GO	EC
A0A8J3ASS4	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005840,GO:0006412	
A0A8J3AY43	Threonine synthase	thrC		
A0A7W2ERL5	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412,GO:0015935	
A0A4Y9SSS9	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412	
A0A4Y9SUW1	Cell division protein FtsA	ftsA		
A0A4Y9T5Z0	Ribosomal protein L11 methyltransferase	prmA	GO:0008276	2.1.1.-
A0A4Y9T2Z5	DUF47 domain-containing protein			
A0A848HNG0	Twin transmembrane helix small protein			
A0A4Q2IT21	Thymidylate synthase	thyA	GO:0004799,GO:0006231	2.1.1.45
A0A4Q2J6V9	Acetolactate synthase small subunit	ilvN	GO:1990610	2.2.1.6
A0A4Q2ITD2	Protein translocase subunit SecD	secD	GO:0015450	
A0A843YZ76	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A843YRK0	Translocation and assembly module subunit TamA	tamA		
A0A2T6F8Q6	Uridylate kinase	pyrH	GO:0005737,GO:0016310,GO:0033862	2.7.4.22
A0A2T6F3H5	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0015935	
A0A4R5VY89	HTH lysR-type domain-containing protein	cysB	GO:0003700	
A0A4R5W2P1	Endo/exonuclease/phosphatase domain-containing protein			
A0A4R5W631	CRM domain-containing protein	yhbY	GO:0003723	
A0A2G8TEQ4	Probable transcriptional regulatory protein CR105_13315	pmpR		
A0A2G8TJ46	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A1I4MUP8	Helicase ATP-binding domain-containing protein	dinG	GO:0005524,GO:0006139,GO:0016818	
A0A7G5ZA74	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934	
A0A418XFK7	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0004455,GO:0050661	
A0A098UFP2	Malonyl CoA-acyl carrier protein transacylase	fabD		
A6T3H9	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A562REF9	C4-dicarboxylate transport protein	dctA	GO:0015293,GO:0016021	
A0A1M5PPH4	Thioredoxin domain-containing protein	trxC_2		
A0A0Q8PFD8	Serine-type D-Ala-D-Ala carboxypeptidase	dacC	GO:0006508,GO:0009002	3.4.16.4
A0A0Q8RB71	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0006270,GO:0006275	
A0A418X4I2	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412	
A0A0Q8RGL1	ABC transporter domain-containing protein	ugpC	GO:0005524	
A0A8J2XZC6	Transcription termination factor Rho	rho	GO:0003723,GO:0005524,GO:0006353,GO:0008186	
A0A2G8T5C4	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0016597	2.1.3.3
A0A6M4A4F0	50S ribosomal protein L4	rplD	GO:0003735,GO:0005840,GO:0006412	
A0A6M4A837	UPF0234 protein EJG51_018820			
A0A3A3G405	Enoyl-CoA hydratase	menB		
A0A0X8GMW7	Chaperone protein HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A0X8GLC9	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A0X8GNK0	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A0X8GPB6	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097	
A0A109RVG0	Cell division topological specificity factor	minE	GO:0032955,GO:0051301	
A0A0K1K0H4	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412	
A0A318JXG6	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0009252,GO:0019134	2.3.1.157,2.7.7.23
A0A318JJB5	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0006633,GO:0009317	
A0A318IXG1	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412	
A0A1H8PZT5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412	
D8ITX5		gshA		
C3XC72	ATP synthase subunit delta	atpH	GO:0046933	
A0A254TLQ0	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
F1VXX6	PNPLA domain-containing protein	rssA_2		
A0A086W919	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC		
A0A6L6PYC5		pilT		
A0A2S9GVG3	NADH-quinone oxidoreductase subunit K	nuoK	GO:0042773	7.1.1.-
A0A2S9GY07	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0050518	2.7.7.60
A0A4Y9SXY9	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165	
A0A4Y9T6Z3	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412	
A0A848HQB7	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412	
A0A848HJX9	Lipopolysaccharide export system permease protein LptF	lptF	GO:0043190,GO:0055085	
A0A4Q2J110	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0006400	3.6.-.-
A0A2T6F3H6	50S ribosomal protein L16	rplP	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A2T6FB97	Glutamine synthetase	glnA	GO:0004356	
A0A2T6F1K2	FAD-binding PCMH-type domain-containing protein	glcD	GO:0071949	
A0A2T6F5B4	YceI domain-containing protein	yceI_2		
A0A7Z2VY39		nuoL	GO:0008137,GO:0042773	
A0A2G8TIM8	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0033743	1.8.4.12
A0A3A3FQC9	Septum site-determining protein MinD	minD	GO:0016887	
A0A840RS96	OKR_DC_1 domain-containing protein	adiA	GO:0005737,GO:0006520	
A0A1I4IS96	Flagellar biosynthetic protein FliQ	fliQ	GO:0009306,GO:0016021	
A0A562RJT2	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD		4.1.2.50
A0A0Q8R8U4	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0016887,GO:0043565	3.4.21.53
A0A0C1YNB6	Peptidoglycan-associated protein	pal	GO:0009279,GO:0016021	
A0A0C2BQC1	30S ribosomal protein S12	rpsL	GO:0003735,GO:0006412,GO:0015935	
A0A1H7YTD1	Cell division protein ZapD	zapD		
A0A1H7TG48		rng	GO:0003723,GO:0004540,GO:0006396	
A0A0X8GMX7	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0009073	2.5.1.19
A0A0X8GPG6	Putative phosphoenolpyruvate synthase regulatory protein	ppsR	GO:0005524	2.7.11.33,2.7.4.28
A0A120IHL6	Thiamine-monophosphate kinase	thiL	GO:0009030,GO:0009228,GO:0016310	2.7.4.16
A0A0X8GLD0	Ribosome-recycling factor	frr		
A0A0X8GMH8	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A0X8GN19	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A0X8GNZ6	Probable GTP-binding protein EngB	engB	GO:0005525	
A0A109RWZ0	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A0X8GP65		tsaB	GO:0002949	
G0AGE2	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0046872	4.2.1.24
A0A318J048	Glycosyltransferase	arnT		
A0A318JBF4	HTH asnC-type domain-containing protein	lrp	GO:0043565	
A0A2U2I7F7	NAD(P)/FAD-dependent oxidoreductase			
A0A4Y9SZ62	Probable lipid II flippase MurJ	murJ		
D8ITX7	PTS EIIA type-4 domain-containing protein	manX	GO:0009401,GO:0016021	
D8IUS9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412	
C3X7B2	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723	2.1.1.185
C3X8Y1	HTH asnC-type domain-containing protein	lrp	GO:0043565	
F1W527	Peptidyl-tRNA hydrolase	pth	GO:0004045	3.1.1.29
A0A0Q5H8S2	UPF0250 protein ASF77_12355			
A0A8J3B4G0	50S ribosomal protein L18	rplR	GO:0003735,GO:0005840,GO:0006412	
A0A4Y9STI1	Thiol:disulfide interchange protein	dsbA		
A0A410USQ9	D-amino acid dehydrogenase	dadA		
A0A4Q2IVU7	Succinyl-diaminopimelate desuccinylase	dapE	GO:0009014,GO:0009089	3.5.1.18
A0A4Q2J405	YaeQ family protein	yaeQ		
A0A4Q2J5C6	Iron-sulfur cluster assembly scaffold protein IscU	iscU	GO:0005506,GO:0016226,GO:0051536	
A0A843YPL0		motA		
K9DDM4	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412	
A0A7Z2ZS83	XdhC family protein	xdhC2		
A0A4R5W394	Glutathione-dependent peroxiredoxin	prdX1		1.11.1.27
A0A3A3FIE7	GST N-terminal domain-containing protein	gst8		
A4G265	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0006364	3.1.-.-
A0A7G5ZF69	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0008780	2.3.1.129
A0A2G8SWJ0	Multifunctional CCA protein	cca	GO:0001680,GO:0005524	
A0A2G8T176	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676	2.5.1.55
A0A3A3G4P6	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0016310	2.7.4.3
A0A0X8GN03	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A0A0X8GRY3	tRNA-dihydrouridine synthase B	dusB	GO:0017150,GO:0050660	1.3.1.-
A0A120IHU4	tRNA dimethylallyltransferase	miaA	GO:0008033	2.5.1.75
A0A0X8GLD2	Aspartate/glutamate leucyltransferase	bpt	GO:0004057,GO:0008914,GO:0071596	2.3.2.29
A0A0X8GP03	Cytochrome-c oxidase	coxC	GO:0004129,GO:0019646	7.1.1.9
A0A0X8GJD4	ATP-dependent RNA helicase RhlE	rhlE	GO:0003676,GO:0003724,GO:0005524	
A0A0X8GQE7	Tetratricopeptide repeat protein	bepA_10		
A0A109RVT3	Rod shape-determining protein MreD	mreD	GO:0008360,GO:0016021	
A0A109RWC3	Thiol:disulfide interchange protein	dsbC	GO:0042597	
A0A0Q6WJI3	Glycerol kinase	glpK	GO:0004370,GO:0006072,GO:0016310	
A0A1I7KYL5	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0008686,GO:0009231	4.1.99.12
G0AB46	Outer membrane protein assembly factor BamA	bamA		
G0AD15	HTH lysR-type domain-containing protein	syrM1_3		
A0A0L6VXH4	ATP synthase gamma chain	atpG	GO:0045261,GO:0046933	
A0A2U2HK52	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
D8IWC6	Biotin synthase	bioB	GO:0004076,GO:0009102	2.8.1.6
J3HWQ4	ABC transporter ATP-binding protein	livM	GO:0015658,GO:0016021	
A0A239D8V4	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0008173	2.1.1.200
A0A2R4CIF5	DNA primase	dnaG	GO:0003677,GO:0003896,GO:0008270	2.7.7.101
C3XAE0	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
C3XAW6	NADH-quinone oxidoreductase subunit C	nuoC	GO:0008137	7.1.1.-
C3XBT4	Orotate phosphoribosyltransferase	pyrE	GO:0004588	2.4.2.10
C3XAP5	CobW C-terminal domain-containing protein	yciC_2		
A0A839VFE1	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A542LWY4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
A0A4Y9SX67	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412,GO:0015934	
A0A4Q2IV81	Branched-chain amino acid ABC transporter permease	livH	GO:0016021,GO:0022857	
A0A4Q2J4A6	Pseudouridine synthase	rsuA	GO:0003723	
A0A843YWM5	Acyl carrier protein	acpP		
A0A7Z2VTL0	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038	7.4.2.8
A0A840RXE3	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
J2U961	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
J3DL55	ABC transporter	mdlB	GO:0005524,GO:0016021,GO:0140359	
A0A1I4HUS8	DUF1841 family protein			
A0A7G5ZJI9	Probable potassium transport system protein kup	kup	GO:0015079	
A0A418XQE6	Rhodanese domain-containing protein	ygaP		
A0A1M5TPK9	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639	6.3.2.6
A0A1M5TRY5	ABC transporter domain-containing protein	hmuV	GO:0005524	
