protein	protein_name	gene_name	GO	EC
W7YDR1	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
W7Y4C4	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A1I2BUB4	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1I2EKB6	L-aspartate oxidase	nadB	GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
A0A1I2FJX7	Prephenate dehydratase		GO:0004106,GO:0004664,GO:0009094	4.2.1.51
A0A521EUA7	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A521EW93	Asparagine--tRNA ligase	asnS	GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A521CZ51	Nucleoid associated protein NdpA		GO:0009295	
A0A521D4Q4	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
A0A0E9LWT5	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0E9M099	Sulfate adenylyltransferase subunit 2	cysD	GO:0004781,GO:0019419	2.7.7.4
A0A0E9LS62			GO:0005886,GO:0015031,GO:0016021	
A0A0E9LUK6	DUF5606 domain-containing protein			
A0A0E9LZS8	Antitoxin component YwqK of YwqJK toxin-antitoxin module			
A0A1T5BYE5	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A1T5FSC3	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A1T5HQ63	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1T5HT34	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
A0A1T5HTP6	Magnesium transporter MgtE	mgtE	GO:0015095,GO:0016021	
A0A1T5EEB0	Polymer-forming cytoskeletal protein			
A0A1T5EQ48	DUF4294 domain-containing protein			
A0A1T5G997			GO:0006508,GO:0016787	
A0A1T5GLY9	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A1T5HIC0			GO:0000160	
A0A1T5HMD6				
A0A2T0XQQ7	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A368USZ0	ATP synthase subunit c	atpE	GO:0008289,GO:0016021,GO:0045263	
A0A368UW55	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A2T0XA14			GO:0004356,GO:0006542	
A0A2W7NKM9	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A2W7NMT6	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
A0A2W7NFA8	MFS transporter		GO:0008643,GO:0015293,GO:0016021	
A0A2W7NJF8	GSCFA domain-containing protein			
A0A553GL79	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A553G8D5			GO:0005524	
A0A2U2B4I4	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A2U2BE17	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A2U2B3A1			GO:0006355,GO:0031564	
A0A2U2B8L4			GO:0008757	
A0A2U2BC85	Protein-glutamate O-methyltransferase			2.1.1.80
A0A4Q8RMQ3	DUF368 domain-containing protein		GO:0016021	
A0A4Q8RPW0			GO:0008299,GO:0016740	
A0A4Q8S1B3			GO:0008253	
A0A5R9R4S5	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A5R9QMT1	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A5R9QYF8	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A5R9QR81	Fn3_like domain-containing protein	bglX	GO:0005975	
A0A5R9R1U8	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5R9R2V1	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
