protein	protein_name	gene_name	GO	EC
D8IAW1	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
D8IAQ6	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
D8IC03	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
D8ID40	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
D8IEY0	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
D8IG61	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.8
D8IA71	S-methyl-5-thioribose kinase	mtnK	GO:0009086,GO:0016310,GO:0046522	2.7.1.100
D8IAS3	Cysteine desulfurase	nifS	GO:0005509,GO:0006520,GO:0030170,GO:0031071,GO:0051536	2.8.1.7
D8IB86	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
D8IBN3	Site-specific DNA-methyltransferase (adenine-specific)	bpmI	GO:0003677,GO:0004519,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
D8ICK7	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
D8ICY9	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D8IDE9	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
D8IE64	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
D8IER6	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
D8IFF2	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
D8IFT8	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
D8I9R5				
D8I9V7		lysM		
D8I9Z7		tolR	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
D8IA35	LPS export ABC transporter periplasmic protein LptC		GO:0005887,GO:0015221	
D8IA78	DUF4352 domain-containing protein		GO:0016021	
D8IAC0			GO:0043190	
D8IAG3			GO:0005886	
D8IAK3	Conserved domain protein		GO:0016021	
D8IAP5	DNA-binding protein		GO:0016021	
D8IB27	HTH_13 domain-containing protein			
D8IB72	Secreted protein			
D8IBB1		yacO	GO:0003723,GO:0006396,GO:0008173	
D8IBF2		amiB	GO:0008745,GO:0009253	
D8IBQ2			GO:0016787	
D8IBU2		lysR	GO:0003700	
D8IBX7			GO:0016787	
D8IC50		dpaL	GO:0008838,GO:0030170	
D8IC87	Flagellar hook protein FlgE	flgE	GO:0009425	
D8ICD0			GO:0003723,GO:0016779,GO:0031123	
D8ICH2		kdsC	GO:0005975,GO:0016853,GO:0097367,GO:1901135	
