protein	protein_name	gene_name	GO	EC
A0A495VJA0	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A495VMC1	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A495W9I0	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A495WDS6	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
A0A495WH94	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A495WJZ1	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A495VJK0	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A495VLM5	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
A0A495VNG6	Methylenetetrahydrofolate reductase		GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A495VPU3	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
A0A495VS47	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
A0A495WAY4	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016021,GO:0034023	5.4.99.18
A0A495WC23	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A495WDB6	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A495WEK4	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A495WGU5	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
A0A495WIC1	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
A0A495WJ64	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A495WKP3	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A495VIV7	DUF1198 domain-containing protein		GO:0016021	
A0A495VJ63				
A0A495VJF9	Lipoprotein			
A0A495VJR1			GO:0006108,GO:0016615,GO:0016616	
A0A495VKA7			GO:0044249	
A0A495VKJ2				
A0A495VL52			GO:0006633,GO:0008770	
A0A495VLC7	DUF5689 domain-containing protein			
A0A495VLJ9			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A495VLU3				
A0A495VM70				
A0A495VMJ0			GO:0009279,GO:0016829	
A0A495VMR8			GO:0003677,GO:0006355	
A0A495VN95			GO:0004156,GO:0009396	
A0A495VNH1			GO:0004077,GO:0036211	
A0A495VNN4			GO:0016829	
A0A495VNV3	Lipoprotein			
A0A495VP72				
A0A495VPW3			GO:0009279	
A0A495VQ68			GO:0046872,GO:1990362	
A0A495VQI5				
A0A495VR53			GO:0015562	
A0A495VSF7				
A0A495W9A8			GO:0051301	
A0A495W9P6			GO:0016740	
A0A495WB54			GO:0016787	
A0A495WBD4			GO:0003677,GO:0005524,GO:0032508	
A0A495WCR9				
A0A495WD42			GO:0016788	
A0A495WDN1				
A0A495WDX7				
A0A495WE58			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A495WEE7			GO:0016740	
A0A495WEQ5			GO:0045261,GO:0046933	
A0A495WEX5	GEVED domain-containing protein			
A0A495WFC5				
A0A495WFM1				
A0A495WGC6				
A0A495WGR6	Transglut_core2 domain-containing protein			
A0A495WH13			GO:0008137,GO:0016021,GO:0042773	
A0A495WHB1				
A0A495WHP2	PEGA domain-containing protein		GO:0016021	
A0A495WI17			GO:0000150,GO:0003677,GO:0015074	
A0A495WIA0			GO:0016787	
A0A495WIH9			GO:0016740	
A0A495WIQ5			GO:0004553,GO:0016052	
A0A495WIW4			GO:0016021	
A0A495WJ29			GO:0016021,GO:0016747	
A0A495WJK4			GO:0016021	
A0A495WK15	DUF1735 domain-containing protein			
A0A495WKG0	Phosphate-binding protein		GO:0006817,GO:0042301	
A0A495WL29	TlpA family protein disulfide reductase			
A0A495WMF4	DUF454 domain-containing protein		GO:0016021	
A0A495WNR4			GO:0016757	
A0A495VMG5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A495VMG0	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A495W9J4	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A495WDU6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A495WHA5	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A495WJZ6	Sulfate adenylyltransferase subunit 2	cysD	GO:0000103,GO:0004781,GO:0005524,GO:0019419,GO:0070814	2.7.7.4
A0A495VJK7	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A495VLM6	Argininosuccinate synthase		GO:0004055,GO:0005524,GO:0006526	6.3.4.5
A0A495VNH2	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A495VPV4	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A495VSB4	2-aminoethylphosphonate--pyruvate transaminase	phnW	GO:0019700,GO:0047304	2.6.1.37
