protein	protein_name	gene_name	GO	EC
D1VSE8	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
D1VSA6	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
D1VT43	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
D1VUM1	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
D1VVU3	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
D1VRW8	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
D1VSC0	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
D1VSJ1	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310,GO:0140664	
D1VT23	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
D1VTJ7	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
D1VTP9			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
D1VUD5	Ribosomal RNA small subunit methyltransferase H	mraW	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
D1VUP6	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021	
D1VV41	DNA (cytosine-5-)-methyltransferase	dcm	GO:0003886,GO:0009307	2.1.1.37
D1VVH5	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
D1VRL9			GO:0006508,GO:0016787,GO:0046872	
D1VRR6			GO:0007155,GO:0030001,GO:0046872	
D1VRV7	DUF45 domain-containing protein			
D1VRZ6				
D1VS33	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468	
D1VS80			GO:0005283,GO:0005886,GO:0016021	
D1VSG9			GO:0016021	
