protein	protein_name	gene_name	GO	EC
K0YNT4	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
K0YPW6	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
K0YRS8	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
K0YUY8	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
K0Z2Z7	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0047456,GO:0051539	4.2.1.33,4.2.1.99
K0ZFF0	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
K0YP74	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
K0YPV4	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
K0YQK2	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
K0YRT5	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
K0YSJ5	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
K0YU56	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
K0YX87	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
K0Z0V7	Multidrug DMT transporter permease		GO:0005886,GO:0015144,GO:0016021	
K0Z491	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
K0ZFG3	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
K0ZJ45	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
K0YN60	Phage protein			
K0YNQ1	Chemokine (C-C motif) ligand 14			
K0YPE8	MFS domain-containing protein		GO:0016021,GO:0022857	
K0YPN6	IS256 family transposase		GO:0003677,GO:0004803,GO:0006313	
K0YQ13	Sensory transduction regulator			
K0YQC4	DUF418 domain-containing protein		GO:0016021	
