protein	protein_name	gene_name	GO	EC
V2Q1P3	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
V2QB02	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
V2QDY6	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
V2QID9	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
V2RMH7	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
V2PXT4	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
V2Q0L7	Flagellar protein FliL		GO:0005886,GO:0006935,GO:0009425,GO:0016021,GO:0071973	
V2Q4E3	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
V2Q9B3	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
V2QAH3	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
V2QC23	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
V2QD42	Methyltranfer_dom domain-containing protein		GO:0003676,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
V2QE06	Flavin prenyltransferase UbiX	ubiX	GO:0106141	2.5.1.129
V2QF45	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
V2QGX5	Phosphoribosyl-ATP diphosphatase		GO:0000105,GO:0004636,GO:0005524	3.6.1.31
V2QKK7	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
V2RIE5	Cytochrome c4		GO:0005506,GO:0009055,GO:0020037,GO:0042597	
V2RLE2	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V2PWG6	Peptidase_C25 domain-containing protein			
V2PX38	OadG family protein		GO:0016021	
V2PXN7	DUF4377 domain-containing protein			
V2PY70	Transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
V2PYW4	Lipoprotein			
V2PZI0	Conjugal transfer protein TraA			
V2Q063	Chemotaxis protein			
V2Q1M4	Acylneuraminate cytidylyltransferase			
V2Q2G8	Cupin_5 domain-containing protein			
V2Q523	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
V2Q7Z6	DUF1015 domain-containing protein			
V2Q8K1	Lipoprotein		GO:0016021	
V2Q909	Lactamase_B domain-containing protein			
V2Q9D4	DUF3993 domain-containing protein			
V2Q9P0	AAA domain-containing protein		GO:0005524	
V2QA38	Ntox44 domain-containing protein			
V2QAH8	HTH_17 domain-containing protein		GO:0003677	
V2QB54	Transposase			
V2QBL0	2Fe-2S ferredoxin-type domain-containing protein		GO:0051536	
V2QBZ0	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
V2QCA8	Flagellar biosynthesis protein FlaG			
V2QCQ0	DUF4296 domain-containing protein			
V2QD03	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
V2QD86	DUF4234 domain-containing protein		GO:0016021	
V2QDH4	SH3b domain-containing protein			
V2QDS6			GO:0009073,GO:0016832	
V2QE46	Cache sensor-containing MCP-domain signal transduction protein		GO:0005886,GO:0007165,GO:0016021	
V2QEF8	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
V2QET2	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
V2QF67	ABC transporter domain-containing protein		GO:0005524,GO:0005886,GO:0016021,GO:0022857	
V2QFP5	Lipoprotein			
V2QG11	Gx transporter family protein		GO:0016021	
V2QGL8	ParB domain-containing protein		GO:0003677	
V2QH32	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
V2QI23	YfiO domain-containing protein			
V2QIQ5	NADP-dependent malic enzyme		GO:0004471,GO:0016746,GO:0051287	
V2QLB0	Lipid-A-disaccharide synthase		GO:0008915,GO:0009245	2.4.1.182
V2RIR9			GO:0006096,GO:0016301,GO:0046537,GO:0046872	
V2RJH7	Small RNA 2'-O-methyltransferase			
V2RK85	Peptidase_M23 domain-containing protein		GO:0016021	
V2RMD0	PPM-type phosphatase domain-containing protein		GO:0004722	
V2RN53	DUF3795 domain-containing protein			
V2RQK2	Glyco_hydro_38C domain-containing protein			
V2Q8N5	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
V2Q1S5	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
V2QB04	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
V2QDZ0	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
V2QIG2	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
V2RMK9	Adenosylcobinamide kinase		GO:0005524,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
V2PXY1	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
V2Q0N5	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0006281,GO:0016887,GO:0140664,GO:1990077	3.6.4.12
