protein	protein_name	gene_name	GO	EC
F9VBS8	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
F9VC67	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
F9VDJ4	Glutathione biosynthesis bifunctional protein GshAB	gshAB	GO:0004357,GO:0004363,GO:0005524,GO:0046872	6.3.2.2,6.3.2.3
F9VFP4	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
F9VGW1	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
F9VBV4	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
F9VC83	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
F9VCJ5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
F9VDG3	Acid sugar phosphatase		GO:0046872	3.1.3.-
F9VFH1	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005525,GO:0005737,GO:0006352,GO:0016987	
F9VFV6	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
F9VG93	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	3.4.21.53
F9VGL3	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
F9VGY2	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9VBH9			GO:0005524,GO:0015833,GO:0022857	
F9VBM5	ClbS/DfsB family four-helix bundle protein			
F9VBS5	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
F9VBY0	UDG domain-containing protein			
F9VC27			GO:0004180,GO:0006508	
F9VC76	DUF1146 domain-containing protein		GO:0016021	
F9VCH8	Bacteriocin			
F9VCM8	Lipoprotein			
F9VCS6	DUF3324 domain-containing protein		GO:0016021	
F9VCX2	AI-2E family transporter		GO:0016021	
F9VD20	DUF2273 domain-containing protein		GO:0016021	
F9VD60	DUF475 domain-containing protein		GO:0016021	
F9VDA9	ABM domain-containing protein			
F9VDE8			GO:0005524,GO:0022857	
F9VDI8	DUF4649 domain-containing protein			
F9VDM8			GO:0005886,GO:0015144,GO:0016021	
F9VDT2			GO:0005886,GO:0008514,GO:0015293,GO:0016021	
F9VDX4			GO:0003700,GO:0006813,GO:0008324	
F9VE17				
F9VE49				
F9VE81	UPF0122 protein LCGL_1172			
F9VEH7	DUF4044 domain-containing protein		GO:0016021	
F9VEM1			GO:0006508,GO:0008234	
F9VES6			GO:0016021	
F9VEW2			GO:0003677,GO:0004803,GO:0006313	
F9VEZ5	TIGR00341 family protein		GO:0016021	
F9VF31			GO:0005975	
F9VF74			GO:0016407	
F9VFC3			GO:0016491	
F9VFM0	PspC domain-containing protein		GO:0005886,GO:0016021	
F9VFR5	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
F9VFW3	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
F9VG46			GO:0000166	
F9VGA0	MmcQ/YjbR family DNA-binding protein			
F9VGE8	DUF3953 domain-containing protein		GO:0016021	
F9VGJ9	Oxidored_molyb domain-containing protein			
F9VGQ2	UPF0473 protein LCGL_0075			
F9VH16	TRAM domain-containing protein		GO:0016021	
F9VDQ5	Multifunctional fusion protein	murI	GO:0000166,GO:0008360,GO:0008881,GO:0009117,GO:0009146,GO:0009252,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872,GO:0071555	3.6.1.66,5.1.1.3
F9VC72	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
F9VDM6	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
F9VEM7	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0046872	5.6.2.2
F9VFQ3	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
F9VBV7	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
F9VC86	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9VCJ6	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
F9VCZ8	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
F9VDG5	GMP reductase	guaC	GO:0003920,GO:0006163,GO:1902560	1.7.1.7
F9VDY8	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
F9VEN9	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
F9VFH2	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
F9VFV9	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
F9VGA8	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
