protein	protein_name	gene_name	GO	EC
E7RLW0	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
E7RMP1	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
E7RPH1	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
E7RRB4	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
E7RSS5		thrA	GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
E7RLF3	Elongation factor P	efp	GO:0003746,GO:0005737	
E7RLW2	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
E7RMT0	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0016021,GO:0031177	
E7RNC3	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
E7RPC7	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E7RQ00	DNA helicase	dnaQ	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
E7RQE4	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E7RQK5	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
E7RR83	Glycerol-3-phosphate dehydrogenase	gpsA	GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
E7RS12	Ribonuclease Y	ymdA	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
E7RSI6	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
E7RSW5		rhlE	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
E7RTB9	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
E7RLH4		tdh	GO:0008743	
E7RLL6			GO:0005886,GO:0015109,GO:0016021	
E7RLQ5			GO:0000272,GO:0030246	
E7RLV6	GntR family transcriptional regulator			
E7RLZ8			GO:0016021	
E7RM31			GO:0005975	
E7RM68				
E7RMA1	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
E7RME5		hemD	GO:0004852,GO:0006780	
E7RMI7			GO:0016757	
E7RMM1		araE	GO:0016021,GO:0022857	
E7RMQ8			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
E7RMU6	DUF4252 domain-containing protein			
E7RMZ3	N-acetyltransferase			
E7RN33	Secreted protein		GO:0016021	
E7RN69			GO:0016787	
E7RNB5				
E7RNF8		fadD	GO:0004467	
E7RNJ6			GO:0019867	
E7RNR5			GO:0003700,GO:0006352	
E7RNU7	Endo-polygalacturonase			
E7RNY0				
E7RPA0		mutT	GO:0016787	
E7RPE0	Lipoprotein			
E7RPH6	HlyC/CorC family transporter		GO:0016021,GO:0050660	
E7RPL9			GO:0005524	
E7RPQ5			GO:0004175,GO:0016021,GO:0030178	
E7RPU3		mtrC	GO:0016020,GO:0022857	
E7RPY9	Glycosidase		GO:0005975,GO:0016757	
E7RQ37	DUF5056 domain-containing protein		GO:0016021	
E7RQ78		cydB	GO:0005886,GO:0016021,GO:0016491	
E7RQB8	Preprotein translocase subunit SecY			
E7RQJ2	Glyco_hydro_63 domain-containing protein		GO:0004573,GO:0009311	
E7RQR9	UPF0102 protein HMPREF0663_11520		GO:0003676	
E7RQW5	AAA domain-containing protein		GO:0005524,GO:0016887	
E7RR02	Phage portal protein			
