protein	protein_name	gene_name	GO	EC
A0A1H4FGK1	Response regulator		GO:0000155,GO:0003700,GO:0043565	
A0A7J5PY73	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A7J5PWM5	FecR family protein			
A0A7J5Q2Q9	Beta-galactosidase		GO:0016052	
A0A173Z921	Radical SAM protein			
A0A1Y4V023			GO:0005886,GO:0016021	
A0A3E4NC96	Prevent-host-death protein			
A0A1I4T8G8	VWFA domain-containing protein			
A0A6A2RXX4	GH43_C2 domain-containing protein		GO:0005975	
A0A412W0M1	Alpha-L-AF_C domain-containing protein		GO:0046373,GO:0046556	
D4VPU3	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A415KLZ7	Response regulator		GO:0000155,GO:0016021	
A0A1Y4UWZ8	Glycoside hydrolase family 2 protein		GO:0016052	
A0A1H3Z7U4	AAA-ATPase_like domain-containing protein			
A0A415HDT9	Alpha-galactosidase		GO:0005975,GO:0052692	3.2.1.22
A0A6A2RSS5	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
A0A174A0V0	4Fe-4S dicluster domain-containing protein		GO:0016021,GO:0046872,GO:0051536	
A0A3E4N9Y7	FecR family protein		GO:0016021	
A0A7J5QX22			GO:0005886,GO:0008324,GO:0016021	
D6CYZ4	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
D6D455	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253	
A0A415G1H7	Sodium:proton antiporter		GO:0005886,GO:0006813,GO:0015299,GO:0016021	
A0A3E4N9J1	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A6A2SAI0	DUF5110 domain-containing protein		GO:0030246	
A0A1H4G7I6	Pectinesterase		GO:0030599,GO:0042545,GO:0045330,GO:0045490,GO:0052692	3.1.1.11,3.2.1.22,3.2.1.n1
A0A414G6I3	Response regulator		GO:0000155,GO:0003700,GO:0043565	
A0A415HLF5	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A7J5Q7J9	Thioredoxin domain-containing protein		GO:0016021,GO:0017004	
A0A7J5QNM8	Glycoside hydrolase family 28 protein		GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
D6D246	DUF4062 domain-containing protein			
A0A7J5Q126	Chondroitin sulfate ABC lyase		GO:0005576,GO:0005975,GO:0006027,GO:0030246	
A0A7J5PXB6	Glycoside hydrolase family 29		GO:0004560,GO:0005975	
A0A6A2RYJ7	DUF2723 domain-containing protein		GO:0016021	
A0A412JXJ7	Fn3_like domain-containing protein	bglX	GO:0005975	
D4VG52	DUF4038 domain-containing protein			
D4VII6	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
A0A174IH07	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
A0A415KX64	Glutaminase		GO:0005975	
A0A7J5NWW7			GO:0009279	
A0A414GHB7	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
A0A1Y4VMK0			GO:0016020,GO:0022857	
A0A4Q5DGG2	Peptidase_M3 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
A0A7J5QCU0	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
A0A7J5QUB5	Glycoside hydrolase family 92 protein		GO:0005975,GO:0030246	
D6CZ49	HATPase_c domain-containing protein		GO:0000155,GO:0016021	
A0A1H4F5P0	DUF4962 domain-containing protein		GO:0016829	
A0A1Y4V184	AAA-ATPase_like domain-containing protein			
A0A1Y4V1B9	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
A0A412K1V8	DUF6377 domain-containing protein		GO:0016021	
A0A1H3WZ84	Alpha-L-AF_C domain-containing protein			
A0A415KWQ7	PriCT_2 domain-containing protein		GO:0016817	
I9AF86	Helicase			
I9UZH4	A2M domain-containing protein		GO:0004866	
A0A3E4NID1	DUF4974 domain-containing protein			
A0A174BNU7	Integrase		GO:0003677,GO:0006310,GO:0015074	
A0A5N0LTK5	Pectate lyase		GO:0052692	3.2.1.22,3.2.1.n1
A0A5N0M8X4				
A0A412JYP0			GO:0009279	
A0A6A2RZC6	SLBB domain-containing protein		GO:0015159	
A0A412W028	Predicted glycosyl hydrolase, GH43/DUF377 family		GO:0005975,GO:0016757	
I9AL68	Glucuronyl hydrolase		GO:0005975	
I9UPC3	AcrB/AcrD/AcrF family protein		GO:0005886,GO:0016021,GO:0022857	
A0A1Y4VX02	SusD/RagB family nutrient-binding outer membrane lipoprotein			
