protein	protein_name	gene_name	GO	EC
A0A1Q6F6G8	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A1Q6F5K4	WHy domain-containing protein			
A0A1Q6F619	Clostripain family protein			
A0A1Q6F694	TPR_REGION domain-containing protein			
A0A1Q6F9S8	DUF1707 domain-containing protein		GO:0016021	
A0A1Q6FDD7				
B0MYD4	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
B0MUA9	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
B0MU06	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
B0MUX8	PLAT domain-containing protein			
B0MV84	DUF3828 domain-containing protein			
B0MWE7	DUF4923 domain-containing protein			
B0MWV4	Radical SAM protein		GO:0003824,GO:0051536	
B0MZ90	DUF5119 domain-containing protein			
A0A1Q6F6J0	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A1Q6F2V1			GO:0000150,GO:0003677,GO:0015074	
A0A1Q6F3Q5			GO:0016021	
A0A1Q6F4R9		sufC	GO:0005524	
A0A1Q6F5E7			GO:0016757	
A0A1Q6F5K7	VWFA domain-containing protein			
A0A1Q6FAJ9	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
A0A1Q6FAP3	TonB-dependent receptor		GO:0009279	
A0A1Q6FCB6	Rubredoxin		GO:0005506,GO:0009055	
A0A1Q6FD89	OMP_b-brl domain-containing protein			
B0MYD5	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
B0MUB1	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
B0MWV7	Cytosine-specific methyltransferase	dcm	GO:0003886,GO:0009307	2.1.1.37
B0MZ19	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
B0MT72			GO:0016021,GO:0022857	
B0MTM3			GO:0003677	
B0MU83	DUF507 family protein			
B0MUI3			GO:0003677,GO:0006310,GO:0015074	
B0MXV1		glmM	GO:0000287,GO:0005975,GO:0008966	
B0MYN7	DUF4924 family protein			
B0MZ91	DUF3575 domain-containing protein			
B0N004			GO:0008483,GO:0009058,GO:0030170	
A0A1Q6F6T2	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A1Q6F3Q9				
A0A1Q6F4D9	Thioredoxin domain-containing protein			
A0A1Q6F4H9	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0016829	
A0A1Q6F4S1			GO:0005886,GO:0016021,GO:0022857	
A0A1Q6F698	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0016021,GO:0043565	
A0A1Q6F6H6	Accessory Sec system protein Asp2			
A0A1Q6F7A2	HEM4 domain-containing protein		GO:0004852,GO:0033014	
A0A1Q6F982			GO:0003676,GO:0015074	
A0A1Q6F9X8	Lipocalin-like domain-containing protein			
A0A1Q6FA29	Leucine-rich repeat domain-containing protein			
A0A1Q6FAK0	DUF1343 domain-containing protein		GO:0033922	
A0A1Q6FAP4	Lipoprotein			
A0A1Q6FDD9	DUF5723 domain-containing protein			
B0MTR6	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
B0MSH7	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0MUB2	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
B0MZ26	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
B0MSU5			GO:0003676,GO:0004527	
B0MTB2				
B0MV15				
B0MZX2			GO:0003677	
A0A1Q6F4I9	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A1Q6F5Z3	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
