protein	protein_name	gene_name	GO	EC
N9V520	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
N9V4F2	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
N9VDU8	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
N9WDX0	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
N9WMG6	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
N9WR14	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
N9WZW0	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
N9V2L4			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
N9V5G4	Endoglucanase		GO:0004177,GO:0006508,GO:0046872	
N9VAC5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N9VEE0	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
N9WAF6	Formate acetyltransferase		GO:0005737,GO:0006006,GO:0008861	2.3.1.54
N9WDU6	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
N9WIX1	PTS lactose/cellobiose transporter subunit IIA		GO:0009401,GO:0016740,GO:0046872	
N9WLE8	PTS system mannose-specific EIIAB component		GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
N9WN25	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
N9WPD7	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
N9WQ68	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
N9WRY1	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
N9WVI6	Peptidase_S11 domain-containing protein		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
N9UZ51	DUF2149 domain-containing protein		GO:0016021	
N9UZY3	CHAP domain-containing protein		GO:0016021	
N9V0J1	MuF_C domain-containing protein			
N9V0U1	Glycosyltransferase		GO:0016757	
N9V152	rRNA methyltransferase			
N9V1F1	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
N9V251	VWFA domain-containing protein			
N9V2H5	Hydrolase_4 domain-containing protein		GO:0006508,GO:0008233	
N9V362				
N9V3I5	ABC transporter permease		GO:0016021	
N9V3V2	SWIM-type domain-containing protein		GO:0008270	
N9V455	SASA domain-containing protein		GO:0016787	
N9V4F4	DUF5105 domain-containing protein			
N9V527	Lipoprotein			
N9V5C8				
N9V5R7	N-acetyltransferase domain-containing protein			
N9V616	HD domain-containing protein		GO:0000287,GO:0006203,GO:0008832	
N9V6C8	DUF368 domain-containing protein		GO:0016021	
N9V6U2	AAA-ATPase_like domain-containing protein			
N9V724	Pyruvate formate-lyase		GO:0003824	
N9V7F4	LAM_G_DOMAIN domain-containing protein			
N9V921	AP2/ERF domain-containing protein		GO:0003677,GO:0003700	
N9V9P6	XkdX family protein			
N9V9Z8	Haloacid dehalogenase-like hydrolase			
N9VAD6	WxL domain-containing protein			
N9VAZ9	Phage minor structural protein GP20		GO:0019069	
N9VB90	Phosphoglucomutase		GO:0000287,GO:0005975,GO:0016868	
N9VBI0	Chromosome partition protein Smc			
N9VCS4	Mobilization protein			
N9VD21	FMN_red domain-containing protein		GO:0016491	
N9VDL5	HTH cro/C1-type domain-containing protein		GO:0003677	
N9VDW3	Prephenate/arogenate dehydrogenase domain-containing protein		GO:0004665,GO:0006571,GO:0008977	
N9VE66	DUF4536 domain-containing protein		GO:0016021	
N9VEF9	PTS EIIC type-2 domain-containing protein		GO:0005886,GO:0009401,GO:0016021	
N9VEQ1	DhaL domain-containing protein		GO:0004371,GO:0006071	
N9VEZ8	AAA_14 domain-containing protein			
N9W7D6	Cytosolic protein			
N9W8V3	Relaxase/mobilization nuclease domain protein			
N9WA21	AAA-ATPase_like domain-containing protein			
N9WAY9	TPR_REGION domain-containing protein			
N9WC95	Integrase			
N9WCT2	DUF4422 domain-containing protein			
N9WDA2	DHHW protein		GO:0016021	
N9WE41	DUF87 domain-containing protein			
N9WEM9			GO:0008253	
N9WFA9				
N9WG40			GO:0016021	
N9WHV4	AP_endonuc_2 domain-containing protein			
N9WIF8	ATP-binding protein			
N9WIU4	TRANSKETOLASE_1 domain-containing protein			
N9WJ19	Zinc-ribbon domain-containing protein			
N9WJC5			GO:0016765,GO:0019346,GO:0030170	
N9WJQ7	DUF3795 domain-containing protein			
N9WJZ9	IFNL3 protein			
N9WK95	DJ-1_PfpI domain-containing protein			
N9WKJ2	PDDEXK_1 domain-containing protein		GO:0004527	
N9WKP7	Type II toxin-antitoxin system PemK/MazF family toxin		GO:0003677	
N9WL33	Hydrolase			
N9WL94	AAA-ATPase_like domain-containing protein			
N9WLF8	Amino acid ABC transporter substrate-binding protein		GO:0015276,GO:0016020	
N9WLM0	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
N9WM34	DUF1848 domain-containing protein			
N9WMB5				
N9WMJ1	HTH_16 domain-containing protein			
N9WMQ3	N(4)-(Beta-N-acetylglucosaminyl)-L-asparaginase		GO:0016787	
N9WN42	4Fe-4S binding protein		GO:0016021	
N9WNA3	TIGR02680 family protein			
N9WNJ0	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
N9WNQ2	Peptidase_C39_2 domain-containing protein			
N9WNX3	N-acetyltransferase domain-containing protein		GO:0016407	
N9WP57	TSCPD domain-containing protein			
N9WPW0	Cupin_2 domain-containing protein			
N9WQ88	Inner membrane protein		GO:0016021	
N9WQK0	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N9WQV2	Group-specific protein		GO:0016021	
N9WR51	Peripla_BP_4 domain-containing protein			
N9WRG3	ABC transporter domain-containing protein		GO:0005524,GO:0016021	
N9WRU7	HTH cro/C1-type domain-containing protein		GO:0003677	
N9WS91	BclA_C domain-containing protein			
N9WSW4	GGGtGRT protein			
N9WUB1	Methyltransf_25 domain-containing protein			
N9WUN6	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
N9WV37	N-acetyltransferase domain-containing protein		GO:0016407	
N9WVR5	KTSC domain-containing protein			
N9WVZ2	Minor capsid protein		GO:0005198	
N9WW90	GGACT domain-containing protein			
N9WWH4	CIS_tube domain-containing protein			
