protein	protein_name	gene_name	GO	EC
A0A009HL19	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A009HQ58	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A009I805	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A009IMY3	Bifunctional adenosylcobalamin biosynthesis protein	cobU	GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310	2.7.1.156,2.7.7.62
A0A009IRT7	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0006260,GO:0006457,GO:0009408,GO:0031072,GO:0051082	
A0A009HGX7	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A0A009HKL4	Diacylglycerol kinase	dgkA	GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
A0A009HM59	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A009HNI8	Cell division protein ZapA	zapA	GO:0000917	
A0A009HQ27	Histidine kinase	barA	GO:0000155,GO:0005737,GO:0016021	2.7.13.3
A0A009I401	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
A0A009IH85	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A009IKK4	Fructose-1,6-bisphosphate aldolase	fba	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A009IP39	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016987	
A0A009IRX6	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A009IT21	Ubiquinol oxidase subunit 2	cyoA	GO:0004129,GO:0005507,GO:0005886,GO:0009486,GO:0016021,GO:0016682,GO:0070469	
A0A009HGG3	Uracil-DNA glycosylase family protein			
A0A009HJ28	DUF1449 family protein	yqiJ	GO:0016021	
A0A009HMG2	SnoaL-like domain-containing protein			
A0A009HNI3	FAD_binding_3 domain-containing protein	ubiF	GO:0006744,GO:0016709,GO:0071949	
A0A009HQ31	SDR family oxidoreductase			
A0A009HQV6	FAD assembly factor SdhE	cptB		
A0A009HSW1	CBS domain-containing protein	corC	GO:0050660	
A0A009HTG3	Glutathione S-transferase, C-terminal domain protein	yfcG_2		
A0A009HTT8	Nitrite/sulfite reductase	cysI	GO:0020037,GO:0046872,GO:0051539	
A0A009HWU6	HTH-type transcriptional regulator sgrR			
A0A009I2F0	EcsC family protein			
A0A009I6J4	Flavin_Reduct domain-containing protein	rutF	GO:0010181,GO:0016646	
A0A009I7V3		sixA		
A0A009IHS5	Potassium transporter TrkH	ktrB	GO:0016021	
