protein	protein_name	gene_name	GO	EC
D5UZZ6	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
D5V5Q9	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
D5V3V2	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D5UZF1			GO:0005524	
D5UZV9	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0009231	
D5UZZ5	Primosomal protein			
D5V0A9			GO:0008324,GO:0016021	
D5V124	TPR_REGION domain-containing protein			
D5V1G7		tssH	GO:0005524,GO:0016887	
D5V1L1			GO:0006400,GO:0016740	
D5V325	DedA family protein		GO:0016021	
D5V4W0	PHB domain-containing protein		GO:0016021	
D5V633	Permease		GO:0016021	
D5V7S7	BAX inhibitor (BI)-1 like protein (UPF0005 domain)		GO:0016021	
A0A363CZ25	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A363CXA7	Pseudouridine synthase		GO:0003723	5.4.99.-
A0A363CXV9	tRNA U34 carboxymethyltransferase	cmoB	GO:0002098,GO:0016765	2.5.1.-
A0A363D1B7	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A363D476	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A363D5K2	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A363CWC0	Transporter		GO:0016021	
A0A363CWK5	OmpR/PhoB-type domain-containing protein		GO:0000160,GO:0003677	
A0A363CX68			GO:0000150,GO:0003677	
A0A363D3G0	DUF2238 domain-containing protein		GO:0016021	
A0A7L8V416	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A7L8V4H5	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A7L8V8Z8	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A7L8V2L2			GO:0006537,GO:0015930	
A0A7L8V3K4	DUF2325 domain-containing protein			
A0A7L8V649			GO:0016021	
A0A7L8V7S2			GO:0016491	
D5V2C0	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
D5V0Y8	Secretin_N domain-containing protein		GO:0009306	
D5V7N7			GO:0008360	
D5V7S8	ThiD2 domain-containing protein			
A0A363D466	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A363D2F6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A363CXR9			GO:0016491	
A0A363CY03		rsmD	GO:0008168,GO:0031167	
A0A363CZE7	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A363D089		pseI	GO:0016051	
A0A363D178	DUF4006 family protein		GO:0016021	
A0A363D309	Cupin_2 domain-containing protein			
A0A363D3B4			GO:0003723	
A0A363D3W8			GO:0016491	
A0A363D498	Response regulator		GO:0000160	
A0A363D4Y4	DUF1049 domain-containing protein		GO:0016021	
A0A363D5B5			GO:0003824,GO:0030151,GO:0030170	
A0A7L8V1H6	Cyclic dehypoxanthine futalosine synthase	mqnC	GO:0009234,GO:0051539	
A0A7L8V4M4	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
