protein	protein_name	gene_name	GO	EC
A0A6S5JGG2	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A6S5JJL8	Peptidase T	pepT	GO:0006508,GO:0008237,GO:0008270,GO:0045148	
A0A6S5JIV6	LysM domain-containing protein	ldtB	GO:0009252,GO:0016740,GO:0042597,GO:0071972	
A0A6S5JVX5	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A6S5JL72	Virulence factor SrfB	srfB		
A0A6S5JLR6	Sel1 repeat family protein	esiB		
A0A6S5JPU7		ygeA	GO:0006807	
A0A6S5JSS1		ybjI	GO:0000287	
A0A6S5JX20	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0016835,GO:0046348,GO:0097367	
A0A3R8Z0Z3	Putrescine-binding periplasmic protein	potD	GO:0015846,GO:0019808,GO:0042597	
A0A3R9A6R4	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A3R9B4J4	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A3R9FVA8	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A427KLP2		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A427KL38	TsaA-like domain-containing protein	tsaA		
A0A427KQL2		pgl_2		
A0A427KR11	Permease	yraQ	GO:0005886,GO:0016021	
A0A427KSG3	Bile acid:sodium symporter			
A0A7H8UFB0	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0016310	2.7.1.50
A0A7H8UCX3			GO:0019213	
A0A7H8UJ10	ABC transporter permease	ybhS	GO:0043190,GO:0140359	
A0A7H8UJ74		cecR	GO:0003677	
A0A7H8UJQ4	Multidrug resistance protein MdtA	mdtA	GO:0022857	
A0A443XUD9	Copper resistance protein C	pcoC	GO:0005507,GO:0042597,GO:0046688	
A0A443XVV8	Guanosine-5'-triphosphate,3'-diphosphate pyrophosphatase	gppA		
A0A443XE58		oppA	GO:0030288,GO:0043190,GO:0055085	
A0A443XL21		rutG	GO:0005886,GO:0015205,GO:0016021	
A0A443XSX8	Nudix hydrolase domain-containing protein	nudK	GO:0016818,GO:0046872	
A0A4Q4AB67	HTH-type transcriptional regulator MalT	malT	GO:0003677,GO:0003700,GO:0005524,GO:0005975,GO:0045893,GO:0045913	
A0A4Q4AD32	Glycerol-3-phosphate dehydrogenase	glpA	GO:0005886,GO:0006072,GO:0009331,GO:0010181,GO:0050660	1.1.5.3
A0A4Q3ZZK9		caf1A	GO:0009279,GO:0009297,GO:0015473,GO:0016021	
A0A4Q4ABL3	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
A0A4Q4AD80	PTS EIIA type-2 domain-containing protein	ulaC_2		
A0A330EUP7	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A330EQY1	L-ribulose-5-phosphate 4-epimerase	araD		
A0A330ESF7	Protease 3	ptrA	GO:0004222,GO:0006508,GO:0046872	3.4.24.55
A0A330EZ52	4-hydroxyphenylacetate 3-monooxygenase reductase component	rutF	GO:0010181	
A0A330F355	DNA polymerase III subunit delta'	holB	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
A0A330ET92		yehT	GO:0000160,GO:0003677	
A0A330EU60		stp_1	GO:0005886,GO:0016021,GO:0022857	
A0A330EWC7	FUSC-like domain-containing protein	yhfK	GO:0016021	
A0A330F5V0		urtC	GO:0005886,GO:0015658,GO:0016021	
A0A6S5XVF0	Multifunctional fusion protein	trpF	GO:0000162,GO:0004425,GO:0004640	4.1.1.48,5.3.1.24
A0A6S5XKP9	RNA 2',3'-cyclic phosphodiesterase	thpR	GO:0004113,GO:0008664	3.1.4.58
A0A6S5XLA6	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A6S5KHY5	Outer membrane lipoprotein Blc	blc	GO:0008289,GO:0009279	
A0A6S5K041		ydcP_2		
A0A6S5KPT7		ldcA		
A0A4Q2E707	Isochorismate synthase MenF	menF	GO:0000287,GO:0008909,GO:0009234	5.4.4.2
A0A2T4XWG9	Multidrug resistance protein MdtC	mdtC	GO:0005886,GO:0016021,GO:0022857	
A0A4Q2EAR8	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A411IN60		manX_2	GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A4Q2E3R1	Lipid III flippase	wzxE	GO:0009246	
A0A4Q2E611		paaA	GO:0010124,GO:0097266	
A0A4Q2E734		tauB	GO:0005524	
A0A4Q2E7B1		yidP	GO:0003677,GO:0003700	
A0A4Q2E904		ssuA	GO:0016020,GO:0042626	
A0A4Q2E9E9		menE	GO:0005524,GO:0008756,GO:0009234	
A0A4Q2EFE5		opgE	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A144F4T7	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A144KT96	Stress response kinase A	srkA	GO:0000287,GO:0004674,GO:0005524,GO:0005737,GO:0006468	2.7.11.1
A0A144NAR8	Sulfite reductase [NADPH] flavoprotein alpha-component	cysJ	GO:0000103,GO:0004783,GO:0010181,GO:0019344,GO:0050660,GO:0070814	1.8.1.2
A0A144BID5	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A144CA70	DNA replication terminus site-binding protein	tus	GO:0003677,GO:0005737,GO:0006274	
A0A144GAL1	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A144HSJ9	Cyclic-guanylate-specific phosphodiesterase	ycgG	GO:0005886,GO:0016021	3.1.4.52
A0A157F0L9	Acetolactate synthase	poxB	GO:0000287,GO:0030976	
A0A144BMU0		thiQ	GO:0005524	
A0A7I7G0L8	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854	3.1.11.5,3.6.4.12
A0A7I7FZA6	ATP-dependent RNA helicase DbpA	dbpA	GO:0005524,GO:0005737	3.6.4.13
