protein	protein_name	gene_name	GO	EC
F8WXK9	Alanine racemase		GO:0005524,GO:0008784,GO:0016879,GO:0030170,GO:0030632	5.1.1.1
F8X2Y0	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
F8WWL4	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
F8X0U8	PDZ domain-containing protein		GO:0006508,GO:0008236	
F8X2Z9	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
F8WW49	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0019877	
F8WX85	Histidine kinase domain-containing protein		GO:0016021,GO:0016310	
F8WXS7	HTH asnC-type domain-containing protein		GO:0043565	
F8WY50	Mobilization protein			
F8X0S1	Methylmalonyl-CoA carboxyltransferase			
F8X1N9	Xylan alpha-1,2-glucuronidase		GO:0005576,GO:0045493,GO:0046559	
F8X1Z1	Cytochrom_C_asm domain-containing protein		GO:0016021,GO:0017004,GO:0020037	
F8X2Z7		mreD	GO:0005886,GO:0008360,GO:0016021	
F8X436	Conjugative transposon protein TraK	traK	GO:0016021	
A0A2V3PS93	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A2V3PNN9	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A2V3PUV6	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A2V3PRI6	DUF418 domain-containing protein		GO:0016021	
A0A2V3PSG3	FAD-binding oxidoreductase		GO:0003824,GO:0051536,GO:0071949	
A0A2V3PUP1	UPF0102 protein CLV62_102138		GO:0003676	
A0A2V3PV31	GFO_IDH_MocA domain-containing protein		GO:0000166	
A0A2V3PVG8	Zeta_toxin domain-containing protein		GO:0005524,GO:0016301	
A0A2V3PVV0	OmpH family outer membrane protein		GO:0051082	
A0A2V3Q1T7	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A4Y8L2R0	D-alanyl-D-alanine dipeptidase		GO:0006508,GO:0008237,GO:0008270,GO:0016805,GO:0071555	3.4.13.22
A0A4Y8LF93	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A4Y8KXZ8	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A4Y8L7G0	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A4Y8KYN6	Proton_antipo_M domain-containing protein		GO:0008137,GO:0016021,GO:0042773	
A0A4Y8KZJ4	Peptidylprolyl isomerase		GO:0003755	
A0A4Y8L3K9	Transporter		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A4Y8L8C9	ABC_transp_aux domain-containing protein	gldG	GO:0016021	
A0A4Y8LAP3	Zn_ribbon_2 domain-containing protein			
F5IVZ0	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
