protein	protein_name	gene_name	GO	EC
I0IMQ8	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749	
A0A150WN46	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
A0A1A9HNC2	DNA helicase	pcrA	GO:0005524	3.6.4.12
A0A0G3WJB8	50S ribosomal protein L20	rplT	GO:0003735,GO:0006412,GO:0019843	
A0A5C1QDX1	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
A0A7Z2VI18	Ribulose-phosphate 3-epimerase	rpe	GO:0004750	
F3BB03	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0016310	2.7.4.3
A0A841UB65	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
E6W725	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
A0A1I1ZI37	Protein translocase subunit SecY	secY		
A0A8J7KYQ2	Alanine--tRNA ligase	alaS	GO:0004813,GO:0005524,GO:0006419	6.1.1.7
A0A5C1QCT0	50S ribosomal protein L11	rplK	GO:0003735,GO:0006412	
H1XX78	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
B8E1F9	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1I2P3S3	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412	
A0A7W6H883	50S ribosomal protein L4	rplD	GO:0003735,GO:0005840,GO:0006412	
A0A0A0ENJ6	30S ribosomal protein S3	rpsC	GO:0003735,GO:0006412	
R6YAV4	UvrABC system protein A	uvrA	GO:0005524	
A0A6L9MF47	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
A0A3M8HAV2	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0006435	6.1.1.3
X7EK98	Chaperone protein DnaJ	dnaJ	GO:0051082	
A0A0H4LD41	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412	
A0A848MBU4	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412	
A0A388TGM4	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
A0A6B3AMB5	Tryptophan--tRNA ligase	trpS	GO:0005524	
F8AD90	Ribosome-binding ATPase YchF	ychF	GO:0016887	
B8E391	Cysteine--tRNA ligase	cysS		
A0A5M8SRG5	tRNA dimethylallyltransferase	miaA		2.5.1.75
A0A8J3MPM3	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0019264,GO:0030170,GO:0035999	
A0A4Y8AA23	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A0Q7BMW4	ABC transporter ATP-binding protein	msbA	GO:0005524,GO:0016021	
A0A0R2ACR1	Ribosomal RNA small subunit methyltransferase H	rsmH		2.1.1.199
B5Y8I0	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
G5GHR2	Elongation factor P	efp	GO:0003746,GO:0005737	
M1YYZ3	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0005524	
R7EVJ6	Pseudouridine synthase	rluD	GO:0003723	
F3BB12	50S ribosomal protein L5	rplE	GO:0003735,GO:0006412	
G5GGR5	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
A0A5M8T311	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A7T1F2G6	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0016783	2.8.1.13
B8E003	Peptide chain release factor 1	prfA	GO:0016149	
A0A150WLZ8	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C0VZM0	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0006096	4.2.1.11
A0A0G3WL94	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
B5Y860	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A388TJX0	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	
A0A1W1XY97	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
E6W683	GTPase Era	era	GO:0005525	
A0A1I1XIH5	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
B5Y963	30S ribosomal protein S13	rpsM	GO:0003735,GO:0006412	
A0A7T1AMQ0	Probable transcriptional regulatory protein RT761_01947	pmpR		
C8S3I6	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
A0A0G3WLB1	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A4Y8AGE8	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
B8E2A8	30S ribosomal protein S20	rpsT	GO:0003735,GO:0006412	
A0A3A9AVJ5	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
B5Y7T1	SsrA-binding protein	smpB	GO:0003723	
M1Z2Y5	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
A0A5M8SAV0	Adenylosuccinate synthetase	purA	GO:0004019,GO:0005525	6.3.4.4
A0A840RJM2	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
B8E2K5	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0016597	2.1.3.2
A0A0R2A825	Ribosome-recycling factor	frr		
A0A1M6DKI9	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0008531,GO:0009231	2.7.1.26,2.7.7.2
A0A5M8SG01	Methionyl-tRNA formyltransferase	fmt		
F8A9M5	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A1T4KTZ2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
A0A126T6J6	ATP synthase subunit beta	atpD	GO:0005524	
R7AN89	Isoprenyl transferase	uppS		
A0A1K2HKG3	GTP pyrophosphokinase rsh	relA		
F3BA51	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0051539	
A0A5M8SPL2	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A0G3WKG9	ATP synthase subunit alpha	atpA	GO:0005524,GO:0045261,GO:0046933	7.1.2.2
A0A1T4JWV4	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412	
A0A0A0EII3	50S ribosomal protein L16	rplP	GO:0003735,GO:0006412,GO:0019843	
A0A518K5E7	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
F8A989	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
A0A410JXZ2	Thioredoxin reductase	trxB		
A0A1I1XX60	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
A0A8J3MXL1	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252	
A0A388TFH6	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412	
A0A2T0MH62	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	
A0A1A5XSD8	Stage 0 sporulation protein A homolog	phoB		
A0A8J7WGI2	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0016462	6.3.5.2
A0A850SRC2	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740	
A0A1W1XX42	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A0A518K4L5	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
B5Y8E6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
R7F403	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A0G3WLE0	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
A0A0Q7BA89	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0005524,GO:0005737	
M1ZD29	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412	
X7EDW7	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412	
A0A1I2C7L3	Ribosomal RNA small subunit methyltransferase A	rsmA		
A0A1I2Q9K4	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524	
