protein	protein_name	gene_name	GO	EC
A0A173YUW0	Transporter		GO:0015293,GO:0016021	
A0A415G2N3	Chaperone protein DnaJ	dnaJ_2	GO:0006457,GO:0051082	
A0A415G395			GO:0005975	
A0A174HQS5			GO:0009166,GO:0016787	
C0EYQ3	Histidine kinase	creC_2	GO:0000155,GO:0016021	2.7.13.3
A0A414B4T0	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A414B2M3	Leucine-rich repeat domain-containing protein			
A0A414B513	N-acetyltransferase domain-containing protein		GO:0016407	
A0A374NQA4	DNA helicase	addB	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
A0A374NSV6	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A415TQJ3			GO:0009252,GO:0016740	
A0A173TCF3		rumA	GO:0006396,GO:0008173	
A0A285PP64	Chromosome segregation ATPase			
A0A413PZ00	Serine-type D-Ala-D-Ala carboxypeptidase	dacB_2	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A374NKL4		srtB	GO:0016787	
A0A415G6K3			GO:0003677	
A0A415GAD4	PMT_2 domain-containing protein		GO:0016021	
A0A174GHF2	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
C0ESB0	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
C0EX77	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
C0EYQ5			GO:0016740	
C0EZV6		csdB		
A0A374N0M9		ktrB_2	GO:0006813,GO:0008324,GO:0016021	
A0A173T3T9	Aminotransferase	aspC_1	GO:0009058,GO:0030170	
A0A173SGZ6	Fibronectin type-III domain-containing protein	apr	GO:0004252,GO:0006508	
A0A173U1B1		trxB_1		
A0A413PZT1		modA	GO:0015689,GO:0046872	
A0A415TXN9	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
A0A174GK28	Sulfate adenylyltransferase	cysC	GO:0003924,GO:0004781,GO:0005524,GO:0005525	2.7.7.4
A0A174JH61	Oxidored_nitro domain-containing protein		GO:0016491	
C0ETL9	NAD_synthase domain-containing protein	larE	GO:0016783	
C0EY30	DUF4350 domain-containing protein		GO:0016021	
A0A414B699	Histidinol-phosphatase	hisK	GO:0000105,GO:0004401	3.1.3.15
A0A414B775	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A414B9G1	4Fe-4S ferredoxin-type domain-containing protein	yccM_1		
A0A415TZV2	TraX protein		GO:0016021	
A0A174KRL8	3-oxoacyl-[acyl-carrier-protein] reductase	fabG_1	GO:0008202	
A0A173RUI8	MTS domain-containing protein		GO:0006807,GO:0008168,GO:0071704	
A0A174H3K0	Cytidylate kinase-like family protein			
A0A374MXI7		artM_2	GO:0005524	
A0A374NU24		lhgO_2		
A0A173XIV2	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
C0ES56		mazG		
C0EVD1		hgdC_2	GO:0051536	
A0A414B4B1		yhgF	GO:0003676,GO:0006139	
A0A415TT48		glpR_1	GO:0003700	
A0A173UWT7		agcS	GO:0005283,GO:0005886,GO:0016021	
A0A173SHG4		Int-Tn_1	GO:0003677,GO:0006310,GO:0015074	
A0A285PTX2	PT-TG domain-containing protein			
A0A413PQC7	Non-specific serine/threonine protein kinase	prkC_1	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A413Q1G9	Thermophilic metalloprotease (M29)		GO:0004177,GO:0006508	
A0A415G272		zupT_1	GO:0016021,GO:0046873	
A0A415G420	HTH lacI-type domain-containing protein	degA	GO:0003677,GO:0006355	
A0A374NGG4	Mannose-6-phosphate isomerase	gmuF	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A415TSI6		copA_1	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A173S2I3		spoIIIE	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A415G8N4		fbpC_2	GO:0005524	
A0A374NVE9				
A0A173TNX4	Phosphoesterase	yfcE_2	GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A173TS76				
A0A285PQG0	Pyruvate carboxylase	cfiB_2	GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
A0A285PW26		mepA_11	GO:0015297,GO:0016021,GO:0042910	
A0A174CNR7		pdaA	GO:0005975,GO:0016810	
A0A414B8L8		phoU_1	GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A374NX56		yheS_2	GO:0005524	
A0A415TXY7		nudF		
A0A173RDR5	Carbamoyltransferase	hypF	GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
A0A173UGT5	GHL10 domain-containing protein			
A0A173UZ16			GO:0016021	
A0A413PYG9	tRNA-dihydrouridine synthase	dus_1	GO:0017150,GO:0050660	1.3.1.-
A0A173ZM16	FAD:protein FMN transferase	apbE_2	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A174GV76		cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A414B3C9		ttcA_1	GO:0006400,GO:0016740	
A0A413PQ61	TM1586_NiRdase domain-containing protein			
A0A415G7U7	Glycosyltransferase			
A0A173XEE5	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A374NVK7	ABC transporter permease			
A0A413PNL8	Ribulokinase	araB		
A0A413PWC4	Pheromone autoinducer 2 transporter		GO:0016021	
A0A413PX05	Oxidored_nitro domain-containing protein		GO:0016491	
