protein	protein_name	gene_name	GO	EC
K8WDZ3	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
K8WJ57	DNA topoisomerase 3	topB	GO:0000287,GO:0003677,GO:0003917,GO:0006265	5.6.2.1
K8W8N3	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
K8WPM4	FAD:protein FMN transferase		GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
K8VYX3				
K8W6T3			GO:0005886,GO:0016021,GO:0022857	
K8WA55			GO:0005886,GO:0006865,GO:0016021,GO:0022857	
K8WAE6	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016818	
K8WF23	DUF1007 family protein			
K8WG05	DUF1722 domain-containing protein			
K8WLS1				
K8WYF5			GO:0042597,GO:1902358	
A0A1B7JJY1	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0008689,GO:0032259,GO:0102208	2.1.1.222,2.1.1.64
A0A1B7JS70	Der GTPase-activating protein YihI	yihI	GO:0005096,GO:0042254	
A0A1B7JJH7	General stress protein 26			
A0A1B7JP79	Nucleoside-specific channel-forming protein, Tsx		GO:0009279	
A0A1B7JPG8			GO:0005524	
A0A1B7JR80			GO:0005886,GO:0016021	
A0A1B7JRR0	DUF416 family protein			
A0A1B7JSB7		avtA	GO:0009042,GO:0009058,GO:0030170	
A0A1B7JWU5			GO:0007155,GO:0009289	
A0A1B7JYE5				
A0A1B7K467			GO:0003677,GO:0003887,GO:0006260	
A0A1B7K4D1			GO:0019867,GO:0044384	
K8W5F6	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
K8WJB1	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
K8VYA3	Glycerol-3-phosphate acyltransferase	plsB	GO:0004366,GO:0005886,GO:0016024,GO:0102420	2.3.1.15
K8VZS7	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
K8W5Q0	HTH-type transcriptional regulator ArgP	argP	GO:0003677,GO:0003700	
K8WEQ2	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
K8WLD3	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340,GO:0032259,GO:0102130	2.1.1.197
K8WMN1	Riboflavin synthase		GO:0004746,GO:0009231	2.5.1.9
K8WVT2	Ornithine carbamoyltransferase		GO:0004585,GO:0005737,GO:0016597	2.1.3.3
K8WM02			GO:0008381,GO:0016021,GO:0071470	
K8WM94	4-oxalomesaconate tautomerase		GO:0016853	
K8WYG0			GO:0042597	
K8WZD2	Sensor protein QseC		GO:0000155,GO:0005886,GO:0016021	
A0A1B7JZ16	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059,GO:0019897	5.6.2.2
A0A1B7K4H1	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A1B7JHY7	Aromatic amino acid permease		GO:0005887,GO:0015173	
A0A1B7JJJ3	Iron-sulfur cluster insertion protein ErpA	erpA	GO:0016226,GO:0051537	
A0A1B7JKI2	Small-conductance mechanosensitive channel		GO:0005886,GO:0008381,GO:0016021	
A0A1B7JLJ1	Cytochrome c-type biogenesis protein		GO:0016021,GO:0016829,GO:0046872	
A0A1B7JPH7	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A1B7JUT9	6-phosphofructokinase isozyme I	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11,2.7.1.90
A0A1B7JYS2	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A1B7JZ19	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
A0A1B7JZF8	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A1B7JZU0		modC	GO:0005524,GO:0015412,GO:0016020,GO:0016787,GO:0032991	
A0A1B7K0U3	Formate dehydrogenase iron-sulfur subunit		GO:0046872	
A0A1B7K2L2	Spermidine export protein MdtJ	mdtJ	GO:0005887,GO:0015606,GO:0042221	
A0A1B7K4T2	Lipopolysaccharide assembly protein A	lapA	GO:0005887,GO:0008653	
A0A1B7JJP8				
