protein	protein_name	gene_name	GO	EC
A0A3P2A3F5	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A3P1ZT02	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
B6WR76	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A7K3NQN3	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A7K3NIP3	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7K3NMN2	Methionine synthase	metH_2	GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
A0A7J0BPJ1	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A6V8LV49	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0016829	4.3.2.10
A0A6V8LQ05	ABC transmembrane type-1 domain-containing protein	nikC	GO:0005886,GO:0016021	
A0A6N3IFU9	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A1Y4D7L5	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A0A1Y4CT52		uvrA	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0046872	
A0A1M7SMA7	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
G1UQC9	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2Z6AYU3	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A2Z6AUT3	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1G7I4J4	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
S7UTN5	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	
S7TJY8	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
S7VIF5	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
B6WW96	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A6V8LIN0	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A6V8LVK8	5'-deoxynucleotidase		GO:0002953	3.1.3.89
A0A6V8M0T1	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A6N3I765	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6N3I9I5	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A6N3IFV6	Malate dehydrogenase	ytsJ	GO:0004471,GO:0051287	
A0A6N3I5F1	GAF domain-containing protein			
A0A6N3I7S4	MATE family efflux transporter	yeeO	GO:0015297,GO:0016021,GO:0042910	
A0A1Y4CQI2	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A1Y4CWK5	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A1Y4D791	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719,GO:0005737,GO:0030091	2.1.1.77
A0A1M7TJ14	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A1M7TDM0	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
A0A1M7T6D9	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G1UUG2	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A2Z6AYY7	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0046872	
A0A2Z6AZP6	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A1G7NED3	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1G7JYJ2		rsmD		
A0A1G7PH81	FAD-binding PCMH-type domain-containing protein	glcD	GO:0071949	
S7U066	Indolepyruvate oxidoreductase subunit IorA	iorA	GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
A0A3P1ZVQ6	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0008360,GO:0008955,GO:0009252,GO:0051301	
Q729H8	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021	
Q725S5	3-methyl-2-oxobutanoate dehydrogenase subunit VorB	vorB		
A0A7K3NHG0	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A7K3NM81	MazG domain-containing protein	mazG		
A0A6N3IBZ1	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4D5S4	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A1Y4CS15	Peptidase_M48 domain-containing protein	bepA_3	GO:0004222,GO:0006508,GO:0046872	
A0A1Y4DBM3	Transcriptional regulator			
A0A1M7TJ61	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A1M7T8I9	Zinc ribbon domain-containing protein			
G1UTM9	Glycine dehydrogenase (aminomethyl-transferring)	gcvPB	GO:0004375,GO:0006546	1.4.4.2
A0A2Z6AV58	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A2Z6AYQ9	Site-2 protease family protein		GO:0005886,GO:0006508,GO:0016021,GO:0046872	
A0A2Z6B3Z9	AAA_31 domain-containing protein	parA		
A0A1G7NED5	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1G7M0S4	4Fe-4S ferredoxin-type domain-containing protein	fdhB		
A0A1G7NMW9	High-potential iron-sulfur protein			
A0A1G7QL41	Non-specific serine/threonine protein kinase	rapA	GO:0004386,GO:0005524,GO:0140658	
S7TT30	Phosphate acetyltransferase	pta	GO:0005737,GO:0006085,GO:0008959	2.3.1.8
S7U4U8	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
S7U6M2	Polyprenyl synthetase family protein	ispB	GO:0008299	
A0A3P1ZZA9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A3P1ZYF9	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
B6WX40	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
B6WQM7	CbiC domain-containing protein	cobH	GO:0009236,GO:0016993	
A0A7K3NLS5	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A7J0BVT7	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
A0A7J0BRU3	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A7J0BVV9	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
A0A6V8LV43	MmcQ/YjbR family DNA-binding protein			
A0A6V8M0B2	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A6N3IFC1	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1M7RX14	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A1M7SA12	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A1M7SBE0	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A2Z6AW90	CarD_TRCF domain-containing protein	carD		
A0A1G7NEP4	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A1G7N509	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1G7QLM3	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
B6WRA3	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A7K3NIG4	CBS domain-containing protein	guaB_3		
A0A7K3NR02	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A7J0BVV6	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A7J0BR57	PpiC domain-containing protein	ppiD	GO:0003755,GO:0016021	
