protein	protein_name	gene_name	GO	EC
W6A8X7	Elongation factor Tu	tufA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A1Y0KZR8	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0030643,GO:0045936	
A0A1B3SJI5	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A0K1W1B9	Lon protease	lonA	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A0K2JF06	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0K2JID9	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
S5M0L8	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A4P7AIC0	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005737	
A0A858APX7	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A858ARA5	Segregation and condensation protein A	scpA	GO:0007059	
A0A2P6FEZ9	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
V5RJ29	Ribosomal-processing cysteine protease Prp			
A0A037URU0	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
W6A8H3	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y0KZR4	Non-specific serine/threonine protein kinase	prkC	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A1B3SLL6	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A5B9Y8M0	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
W0GME7	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A0K1W148		gapN		
W6AB31	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A0K2JG66	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A0K2JFU1	DEAD/DEAH box helicase	cshB	GO:0003676,GO:0005524	
V5RLM7	30S ribosomal protein S14 type Z	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S5LYZ1	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A2K8KHQ2		fbaA	GO:0008270	
A0A1B3SJS6	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5B9Y2D8	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5B9Y3W7	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
W0GPH9	YneF family protein		GO:0016021	
W6A9H2	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
W6AKU1	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
S5LX77	YrdC-like domain-containing protein	sua5	GO:0003725	
S5MFF7	AAA_31 domain-containing protein	parA		
A0A4P7AIJ7	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A4P7AK24	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
A0A4P7AHE1	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A858AQ57	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
