protein	protein_name	gene_name	GO	EC
C8WGU4	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
C8WI98	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
C8WJB3	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
C8WLL2	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016491,GO:0016783,GO:0032259	2.8.1.13
C8WN88	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
C8WPQ5	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
C8WGS6	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
C8WHF9	Indolepyruvate oxidoreductase subunit IorA		GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
C8WHT7	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
C8WIH9	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
C8WIX0	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
C8WJH7			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
C8WJT5	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
C8WKF8	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
C8WLS6	Nitrite reductase (cytochrome; ammonia-forming)		GO:0006807,GO:0042279,GO:0042597,GO:0046872	1.7.2.2
C8WMS6	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
C8WNQ1	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
C8WPC9	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
C8WG53			GO:0005506,GO:0010181,GO:0016646	
C8WG92			GO:0004674,GO:0015067,GO:0016310	
C8WGC6			GO:0006508,GO:0008236	
C8WGG5				
C8WGK6			GO:0005506,GO:0005886,GO:0009055,GO:0016021,GO:0022904	
C8WGP7			GO:0003677,GO:0006355	
C8WGV0				
C8WGZ8			GO:0004715,GO:0005524,GO:0045226	
C8WH35	ABC transporter		GO:0016021	
C8WHA1				
C8WHE3			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
C8WHI6			GO:0005524	
C8WHQ4			GO:0005737	
C8WHU3			GO:0016787	
C8WHY4	Flp pilus assembly protein TadG		GO:0016021	
C8WI26			GO:0016021	
C8WIE1			GO:0000271,GO:0016628,GO:0051287	
C8WIN8			GO:0005524,GO:0016020,GO:0055085	
C8WIS9	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
C8WIX2				
C8WJ32			GO:0016539	
C8WJ66				
C8WJE4				
C8WJL2	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
C8WJQ0			GO:0003729,GO:0004519	
C8WJU1	Probable membrane transporter protein		GO:0005886,GO:0016021	
C8WJY0			GO:0015969	
C8WK15			GO:0003824,GO:0030151,GO:0030170	
C8WK58			GO:0003723,GO:0006396,GO:0008173	
C8WK95	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
C8WKD3	Tat pathway signal sequence		GO:0016021	
C8WKH9			GO:0004124,GO:0019346,GO:0030170	
C8WKT0			GO:0004089,GO:0008270	
C8WKZ6	EpsG family protein		GO:0016021	
C8WL69	Metallopeptidase			
C8WLA3	Nitrate reductase molybdenum cofactor assembly chaperone			
C8WLK6			GO:0016021,GO:0022857	
C8WLQ7				
C8WLU4	Phg_2220_C domain-containing protein			
C8WM56			GO:0005886,GO:0016021,GO:0016491,GO:0017004	
C8WM89				
C8WMC7	Protein-glutamate O-methyltransferase		GO:0008983	2.1.1.80
C8WMG3			GO:0016021,GO:0022857	
C8WMK0			GO:0003700	
C8WMN5			GO:0000155	
C8WMT5			GO:0000155,GO:0016021	
C8WMX3	Transcriptional regulator, AbiEi antitoxin, Type IV TA system			
C8WN61	GMP synthase			
C8WND3	HNH endonuclease			
C8WNG6	MarR family transcriptional regulator			
C8WNJ8			GO:0016021	
C8WNN1			GO:0016853	
C8WNS3			GO:0005506,GO:0016226,GO:0051536	
C8WP02			GO:0003677	
C8WP40			GO:0016787	
C8WPD7	Transporter		GO:0015293,GO:0016021	
C8WPI5			GO:0003677,GO:0016021	
C8WPN0	Uncharacterized oxidoreductase Elen_0471		GO:0016491,GO:0018818,GO:0043546,GO:0046872	
C8WPR6	Aminopeptidase		GO:0004177,GO:0006508	
C8WHD9	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C8WGU5	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
C8WI99	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
C8WJF8	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
C8WLM9	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
C8WNN8	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
C8WPW2	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	
C8WGT2	ATP-dependent DNA helicase RecG		GO:0003676,GO:0003678,GO:0005524	3.6.4.12
C8WHU0	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
C8WII9	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
C8WIX1	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
C8WJI2			GO:0005524,GO:0005886,GO:0015833,GO:0016021,GO:0055085	
C8WJT7	Biotin carboxylase		GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
C8WKG2	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C8WLV4	3'-phosphate/5'-hydroxy nucleic acid ligase		GO:0005525,GO:0006396,GO:0008452,GO:0046872	
C8WMV1	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
C8WNR5	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
C8WPD3	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
C8WG54			GO:0003676,GO:0015074	
C8WGC7	DUF362 domain-containing protein			
C8WGG6			GO:0016491	
C8WGK7			GO:0016491	
C8WGP8			GO:0016491	
C8WGV1	HipA_C domain-containing protein		GO:0016740	
C8WGZ9	Nitrous oxide-stimulated promoter family protein			
C8WH36			GO:0005524	
C8WH69			GO:0016021	
C8WHI7			GO:0016021	
C8WHQ5	Ni_hydr_CYTB domain-containing protein		GO:0005886,GO:0009055,GO:0016021,GO:0022904	
C8WHU4	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
C8WHY5	Flp family type IVb pilin		GO:0016021	
C8WI27			GO:0016021	
C8WIE2			GO:0016740	
C8WII4	HEPN_Toprim_N domain-containing protein			
C8WIN9			GO:0030246	
C8WIT4	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8WIX3			GO:0016021	
C8WJ33	Leucine-rich repeat domain-containing protein			
C8WJ67			GO:0016021,GO:0046873	
C8WJE6			GO:0003677,GO:0006355,GO:0016021	
C8WJU2				
C8WJY1			GO:0016021,GO:0055085	
C8WK17	Tat pathway signal sequence domain protein			
C8WK59	YecA family protein			
C8WKD5	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
C8WKI0	Secreted protein		GO:0016021	
C8WKL4			GO:0005886,GO:0016021	
C8WKP7			GO:0008202,GO:0033765	
C8WKT1			GO:0005506,GO:0016491	
C8WKZ7			GO:0016757	
C8WL70			GO:0005524,GO:0016887	
C8WLD8	U32 family peptidase			
C8WLH3			GO:0003677,GO:0006355,GO:0016021	
C8WLK7			GO:0016491	
C8WLQ8	DUF2804 domain-containing protein			
C8WLU5			GO:0005524	
C8WLX8	DUF2007 domain-containing protein			
C8WM11	MULTIHEME_CYTC domain-containing protein			
C8WM90	Tail assembly chaperone			
C8WMC8			GO:0004888,GO:0006935,GO:0007165,GO:0016021	
C8WMG4				
C8WMK1	ABC-2 type transport system permease protein		GO:0016021	
C8WMN6			GO:0003700	
C8WMX4	DUF2156 domain-containing protein			
C8WN62	DNA-directed RNA polymerase subunit beta			
C8WNA2			GO:0016874	
C8WND4	DUF5067 domain-containing protein			
C8WNG7	DUF4398 domain-containing protein			
C8WNJ9				
C8WNS4	DUF4065 domain-containing protein			
C8WNV7	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
C8WP03	AbiJ_NTD5 domain-containing protein			
C8WP50	Probable transcriptional regulatory protein Elen_0967		GO:0003677,GO:0005737,GO:0006355	
C8WP92			GO:0003677,GO:0006355,GO:0016021	
C8WPD9			GO:0006631,GO:0050151,GO:0071949	
C8WPI6	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
C8WPN1	FCP1 homology domain-containing protein			
C8WPR8			GO:0003677,GO:0006355	
C8WIH8	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C8WGX8	Methylthioribose-1-phosphate isomerase	mtnA	GO:0003743,GO:0019284,GO:0019509,GO:0046523	5.3.1.23
C8WIA0	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
C8WJG5	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
C8WLN9	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
C8WNP8	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
C8WG64			GO:0006865,GO:0022857,GO:0043190	
C8WGU9	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
C8WHG3	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270,GO:0110165	6.1.1.-
C8WHV5	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C8WIJ6	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
C8WIY3			GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
C8WJI6	N-acylglucosamine-6-phosphate 2-epimerase		GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
C8WJV4	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
C8WKI7	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
C8WMV5	Amidophosphoribosyltransferase		GO:0004044,GO:0006189,GO:0009113,GO:0046872,GO:0051536	2.4.2.14
C8WNU0			GO:0004252,GO:0005975,GO:0006508,GO:0016021	
C8WPD6			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
C8WG55			GO:0043565	
C8WG94				
C8WGC8	Flavodoxin-like domain-containing protein		GO:0010181	
C8WGG7	DUF1667 domain-containing protein			
C8WGK8			GO:0006508,GO:0008047,GO:0008233	
C8WGP9				
C8WGV2			GO:0003677	
C8WH01	N-acetyltransferase domain-containing protein		GO:0016021,GO:0016407	
C8WH70			GO:0005886,GO:0016021	
C8WHE5			GO:0005886,GO:0016021	
C8WHJ2			GO:0003676	
C8WHQ6			GO:0015944,GO:0016021,GO:0045333,GO:0046872,GO:0051539	
C8WHU5			GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
C8WHY6			GO:0004190,GO:0016021	
C8WI29			GO:0008484,GO:0016021	
C8WIA5	HNH endonuclease			
C8WII5	DUF523 domain-containing protein			
C8WIP0	Major tail protein			
C8WIT7			GO:0000160,GO:0003677,GO:0006355	
C8WJ34	WxL domain-containing protein			
C8WJ68			GO:0015095,GO:0016021	
C8WJE7	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
C8WJL4			GO:0000155,GO:0016021	
C8WJQ2	Elongation factor G	fusA	GO:0003924,GO:0005525	
C8WJU3			GO:0003677,GO:0006355,GO:0016021	
C8WJY2			GO:0003700	
C8WK60			GO:0016042,GO:0016787	
C8WKD6	HEAT repeat domain-containing protein			
C8WKI1	Fido domain-containing protein			
C8WKP8			GO:0003677,GO:0006355,GO:0016021	
C8WKT2			GO:0005524,GO:0005886,GO:0016021	
C8WKW5	Transposase			
C8WKZ8			GO:0016021	
C8WL71	DUF1016 domain-containing protein		GO:0003676	
C8WLD9	Lipoprotein			
C8WLK9	KilA-N domain-containing protein			
C8WLQ9			GO:0016021,GO:0055085	
C8WLU6	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
C8WLX9			GO:0004190,GO:0016021	
C8WM12				
C8WM91	Bacteriophage Gp15 protein			
C8WMC9			GO:0016301,GO:0016310	
C8WMG5	Lipoprotein		GO:0016021	
C8WMK2			GO:0005524	
C8WMT7	Efflux RND transporter periplasmic adaptor subunit		GO:0016021	
C8WMX5	HTH_17 domain-containing protein			
C8WN63	DUF3301 domain-containing protein			
C8WND5	DUF2721 domain-containing protein		GO:0016021	
C8WNG8	Bacteriophage protein			
C8WNK0	Prepilin peptidase		GO:0016021	
C8WNS5			GO:0003677,GO:0006355,GO:0016021	
C8WNV9	HXXEE domain-containing protein		GO:0016021	
C8WP04	DUF1995 domain-containing protein			
C8WP51			GO:0008202,GO:0033765	
C8WPE0			GO:0046872,GO:0051536	
C8WPR9	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
C8WPV6			GO:0003700	
C8WIK8	Multifunctional fusion protein	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
C8WGY9	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
C8WIA1	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
C8WJI9	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
C8WLP0	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
C8WNW6	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
C8WG69	Malate dehydrogenase	mdh		
C8WGV4	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
C8WHH6	Non-homologous end joining protein Ku	ku	GO:0003690,GO:0006303,GO:0006310	
C8WHV6	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C8WIJ7	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
C8WIY8	Siroheme decarboxylase		GO:0016829	4.1.1.111
C8WJI8			GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
C8WJV5			GO:0000166,GO:0009166,GO:0016021,GO:0016787	
C8WKK4	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
C8WM15	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
C8WMV6	RNA 2',3'-cyclic phosphodiesterase		GO:0004113,GO:0008664	3.1.4.58
C8WNW2	60 kDa chaperonin	groEL	GO:0005524,GO:0042026,GO:0140662	
C8WPD8	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
C8WG56			GO:0008168,GO:0032259	
C8WG95	DUF2637 domain-containing protein		GO:0016021	
C8WGD0			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
C8WGG8	UsfY protein		GO:0016021	
C8WGK9				
C8WGQ0			GO:0005524	
C8WGV3	YD repeat-containing protein			
C8WH39			GO:0016021	
C8WHE7			GO:0016021,GO:0016491	
C8WHJ3	ATP-binding protein			
C8WHQ7			GO:0016491,GO:0043546,GO:0046872	
C8WHU6			GO:0005524,GO:0016021,GO:0140359	
C8WHY7	Concanavalin A-like lectin/glucanase superfamily protein			
C8WI32			GO:0003676	
C8WI67			GO:0005506	
C8WIA6			GO:0004519,GO:0004527,GO:0016021	
C8WIE4	Transcription termination/antitermination protein NusG			
C8WII6			GO:0003677,GO:0006355	
C8WIP1	LamGL domain-containing protein		GO:0016021	
C8WIT8	Glutamine synthetase		GO:0004356,GO:0006542	
C8WIX6			GO:0004040,GO:0008745,GO:0009253	
C8WJ35	Flagellar protein FliS		GO:0016021	
C8WJ69	Inhibitor_I42 domain-containing protein			
C8WJA8			GO:0016021,GO:0046872,GO:0051539	
C8WJL5	SGNH_hydro domain-containing protein			
C8WJQ3	Secreted protein		GO:0016021	
C8WK21	DUF4191 domain-containing protein		GO:0016021	
C8WK61	N-acetylglutamate synthase			
C8WK98				
C8WKD7	Lipoprotein			
C8WKI2				
C8WKP9			GO:0006355	
C8WKT4			GO:0005886,GO:0016021,GO:0055085	
C8WKZ9				
C8WL72			GO:0003677,GO:0006355	
C8WLE0			GO:0003677,GO:0006355,GO:0016021	
C8WLH5			GO:0003677,GO:0006355,GO:0016021	
C8WLL0	YeiH family protein		GO:0005886,GO:0016021	
C8WLR1			GO:0005524,GO:0006260,GO:0008998	
C8WLU7	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
C8WLY0	Pilus assembly protein Flp/PilA		GO:0016021	
C8WM13	Spore coat protein SP96		GO:0016021	
C8WM59			GO:0003677,GO:0045892,GO:0046677,GO:0046872	
C8WM92			GO:0016021	
C8WMD0	Bifunctional autolysin		GO:0006935,GO:0007165	
C8WMG6			GO:0016021,GO:0022857	
C8WMK3	DUF2975 domain-containing protein		GO:0016021	
C8WMN8	PEGA domain-containing protein		GO:0016021	
C8WMT8	HlyD family efflux transporter periplasmic adaptor subunit			
C8WMX6			GO:0003677	
C8WN15				
C8WN64			GO:0003677	
C8WND6	Amidase domain-containing protein			
C8WNG9	Antirestriction protein ArdA			
C8WNK1	Flp family type IVb pilin		GO:0016021	
C8WNS6			GO:0046872,GO:0051536	
C8WNW0	HXXEE domain-containing protein		GO:0016021	
C8WP05			GO:0003677	
C8WP52			GO:0003677,GO:0010468	
C8WPE1			GO:0016783	
C8WPJ0			GO:0005506,GO:0016226,GO:0051536	
C8WPS2	Ferredoxin		GO:0051536	
C8WPV7	DUF5679 domain-containing protein			
C8WJ22	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
C8WH00	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
C8WIB3	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
C8WJJ1	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
C8WLP1	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
C8WNW9	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009063,GO:0009234,GO:0016874,GO:0043748	4.2.1.113
C8WG74	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
C8WGV6	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
C8WHI5	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
C8WHV8	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
C8WIJ8	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
C8WIY9	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
C8WJJ2	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
C8WJV8	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
C8WKN0	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8WM17	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
C8WMV8	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
C8WNX1	Phosphoenolpyruvate carboxylase		GO:0006099,GO:0008964,GO:0015977	4.1.1.31
C8WPE9	DNA helicase		GO:0003676,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0016787,GO:0043138	3.6.4.12
C8WG58	DUF1385 domain-containing protein		GO:0016021	
C8WGD1			GO:0004553,GO:0016052	
C8WGL0	DUF488 domain-containing protein			
C8WGQ5			GO:0007059	
C8WGV5			GO:0016407	
C8WH03			GO:0016407	
C8WHE8			GO:0016021	
C8WHJ9	UPF0234 protein Elen_1622			
C8WHQ8			GO:0016491,GO:0046872,GO:0051539	
C8WHU7	DUF454 domain-containing protein		GO:0016021	
C8WHY8			GO:0004252,GO:0006508	
C8WI35	YlxR domain-containing protein			
C8WI68			GO:0003700	
C8WII7				
C8WIP2	RES domain-containing protein			
C8WIT9	Lipoprotein		GO:0016020	
C8WIX7			GO:0016740	
C8WJ36			GO:0003677,GO:0006355,GO:0016021	
C8WJ70	Inhibitor_I42 domain-containing protein			
C8WJL6			GO:0008836	
C8WJQ4	DUF4179 domain-containing protein		GO:0016021	
C8WJY4				
C8WK22			GO:0004642,GO:0006164,GO:0046872	
C8WK99				
C8WKE3			GO:0008483,GO:0030170	
C8WKI3				
C8WKT5			GO:0005524,GO:0005886,GO:0033232	
C8WL00				
C8WL73			GO:0016021,GO:0046872,GO:0051536	
C8WLH6			GO:0003824,GO:0051536	
C8WLL3			GO:0016021,GO:0016747	
C8WLR2	DUF2795 domain-containing protein			
C8WLU8	HNH endonuclease			
C8WLY1	Pilus assembly protein			
C8WM18			GO:0071704	
C8WM93				
C8WMD1			GO:0006629,GO:0008081,GO:0016021	
C8WMG7	Zn_dep_PLPC domain-containing protein			
C8WMK5			GO:0016491,GO:0043546,GO:0046872,GO:0051536	
C8WMN9	SnoaL-like domain-containing protein			
C8WMX7			GO:0016021	
C8WN65				
C8WNA5				
C8WND7	FAD:protein FMN transferase			
C8WNH0	SMI1/KNR4 family protein			
C8WNK2	YfhO family protein		GO:0016021	
C8WNS7			GO:0004793,GO:0006520	
C8WNW1			GO:0003677,GO:0010468	
C8WP06	Transcriptional regulator			
C8WPE2			GO:0016407	
C8WPJ1	C8 domain-containing protein			
C8WPN5	MarR family transcriptional regulator			
C8WPS3				
